id,Predicted
185,0.0
186,0.9998835820895524
187,0.8074627228263327
188,0.0
189,0.0
190,0.0
191,0.0
192,0.9921371183200471
193,0.0
194,0.0
195,0.9813973374189459
196,0.9984986662560097
197,0.0004074851670742082
198,0.0
199,0.0
200,0.0
201,0.0
202,1.0
203,0.0
204,0.6608624578087875
205,0.0
206,0.9994416638861082
207,0.24024430740060665
208,0.0
209,0.8988345140389966
210,0.43870132641262
211,0.9963626031921973
212,0.004303618319580609
213,0.9988108557953222
214,0.9841494391763039
215,0.041703331977644816
216,0.009068117898690956
217,0.38033748859437416
218,0.32168548611967224
219,0.0
220,0.9692836099348159
221,0.0
222,0.0
223,0.9974516524126328
224,0.9759260714759148
225,0.6017624097188449
226,0.0
227,0.0
228,0.010170504513545675
229,0.0030292779263056844
230,0.0
231,0.9998591549295774
232,0.0
233,1.0
234,0.0
235,0.0
236,0.9210143731891899
237,1.0
238,0.9986128057401563
239,0.0
240,0.9776939334728418
241,0.8287229735426844
242,0.0
243,0.0
244,0.0
245,0.0
246,0.9983417439720004
247,0.2713903978123939
248,0.0
249,0.31784398513403667
250,0.00018525668525668523
251,0.0
252,0.9998293478384941
253,0.7462726233477213
254,0.9986053177394872
255,0.0
256,0.7590852585093576
257,0.0
258,0.9992268947837448
259,0.0
260,0.0
261,0.0467389403640761
262,0.9966581959770034
263,0.0
264,0.0
265,0.009424455768461994
266,0.0
267,0.9567063467002045
268,0.0
269,0.9687830441210705
270,0.5182347637700092
271,0.6739537465278256
272,0.0
273,4.219409282700422e-05
274,0.0
275,0.0
276,0.0
277,0.0
278,0.8460419312163704
279,0.0
280,0.9731556459072414
281,0.9933872299831163
282,0.9856830847222668
283,0.0021129868976656535
284,0.9999004975124378
285,0.7321772753982685
286,0.0
287,0.04727382949117158
288,0.9368398693996706
289,0.9999583333333334
290,0.0
291,0.9992026963048413
292,0.0
293,0.0
294,0.9958934846026146
295,0.0017531326505459133
296,0.549167979941095
297,0.9988658292669972
298,0.9934475942592125
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.999957264957265
308,0.9993430468329376
309,0.24407881048339158
310,0.0
311,0.0
312,0.0001932367149758454
313,0.0
314,0.9993749972194417
315,0.4256823018949991
316,0.0
317,0.9456714565679948
318,0.998998870615004
319,0.9999107142857142
320,0.0001932367149758454
321,0.0003653759699321365
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.005723216720711882
328,0.0
329,0.9992797481692218
330,0.11488245048151624
331,0.011312049761126134
332,0.0
333,0.0
334,0.0
335,0.14239706465901214
336,0.5182637502640746
337,0.9848045869738435
338,0.48191647348749567
339,0.9984444402052737
340,0.9883997749722293
341,0.0
342,0.0
343,0.9980735291841156
344,0.0001932367149758454
345,0.31756144138146875
346,0.0
347,0.0
348,0.0
349,0.0
350,0.9986783475744049
351,0.0
352,0.0
353,0.0
354,0.6257600815596592
355,0.9305547280425807
356,0.0
357,0.9998432432432433
358,0.9343403039831865
359,0.0
360,0.0
361,0.0
362,1.0
363,0.0
364,0.0
365,0.8593948785630361
366,0.9950809862779725
367,0.0
368,0.7291478821565438
369,0.9970877699515086
370,0.0
371,0.998411047850674
372,0.0
373,0.9883806737916107
374,0.9883367361149751
375,0.0
376,0.8644718021220836
377,0.9629362632184236
378,0.7672400881618554
379,0.04763447984131545
380,0.9985013427883223
381,9.950248756218905e-05
382,0.9993337980647383
383,0.9997525249478015
384,0.9997022990275913
385,0.549167979941095
386,0.09149281675762495
387,0.6016757618046514
388,0.9997147811560977
389,0.0
390,0.0
391,0.004322345208400128
392,0.016642479420084365
393,0.0
394,0.0
395,0.0
396,0.985922638528794
397,0.9823462719213245
398,0.9822976121514185
399,1.0
400,0.08612259267186749
401,0.0
402,0.9999612403100775
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.9925403061566499
409,0.03260001863891179
410,0.0232288185444586
411,0.45048224895234296
412,0.03802080251424054
413,0.9998336043360435
414,0.0
415,0.0
416,0.20431233323985648
417,0.0
418,0.0
419,0.0
420,1.0
421,0.0
422,0.9994578861300379
423,0.99838750553154
424,0.0
425,0.0
426,0.0008591788210171036
427,0.0
428,0.0
429,0.9987375527318764
430,0.0
431,0.0
432,0.07567991464843365
433,0.0
434,0.9993614371524588
435,0.0
436,0.986419295136084
437,0.0
438,0.9998079049198452
439,0.7522029937014497
440,0.0
441,0.0
442,0.0
443,0.0
444,0.999033796748929
445,0.0
446,0.010039749930215865
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.2764350034444568
453,0.0
454,0.9987823082259614
455,0.0
456,0.9303933588582058
457,1.0
458,0.0
459,0.004796788719794771
460,0.0
461,0.0
462,0.0047161532552960905
463,0.9983620544042677
464,0.7573765509982299
465,0.0
466,0.0
467,1.0
468,0.0
469,9.950248756218905e-05
470,0.5512776213285142
471,0.0
472,0.0
473,0.0
474,0.0
475,0.002184477248231755
476,0.005458023528876191
477,0.0
478,0.0
479,0.549167979941095
480,0.4903899227052653
481,0.0
482,0.0
483,0.0
484,0.9997274677430956
485,0.0
486,0.9984577865009091
487,0.9831051355722926
488,0.05779587619831586
489,0.9760652827278341
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,1.0
497,0.9988898426726096
498,0.0
499,0.012867655818568262
500,0.7637698109636238
501,0.0
502,0.0
503,0.0
504,0.0
505,0.9985851273394327
506,1.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0030344152763418803
517,0.6002125077366968
518,9.950248756218905e-05
519,0.7493298117486374
520,0.0
521,0.987165213353718
522,0.0
523,0.0001932367149758454
524,0.59284983215151
525,0.0
526,0.0
527,0.026095082376332204
528,0.9994474197174467
529,0.933455757976616
530,0.42163988632615734
531,0.0
532,0.612467819801004
533,0.0
534,0.0
535,0.04280200736329204
536,0.0
537,0.8714228689906569
538,0.0
539,0.0
540,0.9995996116889838
541,0.0
542,0.0
543,1.0
544,0.8438685185180818
545,0.9528051290244779
546,0.9999567099567099
547,0.0
548,0.9920932126512559
549,0.0
550,0.08325586801425633
551,0.988565298222295
552,0.9987905308145192
553,0.0
554,0.0
555,0.8978313096289537
556,0.0
557,0.9935846427982826
558,0.0001932367149758454
559,0.0
560,0.0
561,0.8769711829185437
562,0.0
563,0.8599543458480133
564,0.8092454508101322
565,0.0
566,0.0
567,0.0
568,0.23310455694559418
569,0.31048756606344746
570,0.4796267850557088
571,0.11032515489123294
572,0.8611638331392029
573,0.0
574,1.0
575,0.0
576,0.9926638921551739
577,0.0001932367149758454
578,0.9999509803921569
579,0.0
580,0.019213794544285893
581,0.010666359764745682
582,0.0
583,0.0
584,0.1891655695602977
585,0.0
586,0.030884791184447865
587,0.9987881055264993
588,0.0
589,1.0
590,0.9991396928220896
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,1.0
602,0.0
603,0.0
604,0.057765950079159654
605,0.9477261698118579
606,0.0
607,0.0
608,0.0007552918323116015
609,0.0
610,0.0
611,0.0
612,1.0
613,0.0
614,0.9944317918683035
615,0.999429953932393
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.997705274659351
622,0.8302240443698617
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.9999155576933354
632,0.0
633,0.15544369674624778
634,0.8739904148191259
635,0.549167979941095
636,0.0
637,0.0
638,1.0
639,0.0
640,0.9989618017602981
641,0.16479689637635844
642,0.003802973160619764
643,0.0
644,0.9921895138110173
645,0.29071702768231306
646,1.0
647,0.0
648,0.26942018773554033
649,0.0
650,0.0
651,0.9993783068783069
652,0.007829948122990626
653,0.052718877322035035
654,0.0
655,0.9730428838000998
656,0.0
657,0.0
658,0.8753128426285279
659,0.9434608851639356
660,0.5994546489024782
661,0.9995845330201496
662,0.0
663,8.958633958633959e-05
664,0.0
665,0.0
666,0.9996226300727473
667,0.0
668,0.0
669,1.0
670,0.0
671,0.9998096337263405
672,0.0
673,0.3216466689606693
674,0.038953569213597626
675,0.0
676,0.0
677,0.002583180967887098
678,0.0
679,0.549167979941095
680,0.0
681,0.9058598344922243
682,0.0
683,0.0
684,0.0
685,0.0
686,0.017374638241005536
687,0.0
688,0.0
689,0.0
690,0.8093084877037086
691,0.9961325081322013
692,0.21906845519890059
693,1.0
694,0.0
695,0.0
696,0.40679026121031653
697,1.0
698,0.0
699,1.0
700,0.0
701,0.0
702,0.9991447133784642
703,0.9679547696415115
704,0.0
705,0.0
706,0.0
707,0.0
708,0.9982254315262353
709,0.00616643444966333
710,1.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.9985270734965246
716,0.0
717,0.0
718,0.9996323232323232
719,0.9999033816425121
720,0.0843995639665791
721,0.1720788825596171
722,0.0
723,0.0
724,9.950248756218905e-05
725,0.00045892744482932955
726,0.0
727,0.0
728,0.0
729,0.27300592930985423
730,0.0
731,0.5786895290583663
732,0.8820096762024745
733,0.5275160961362235
734,0.84001536769682
735,0.0
736,0.549167979941095
737,0.0001932367149758454
738,0.9999086757990867
739,0.0
740,0.3229546349866982
741,1.0
742,0.0
743,0.9831639881467518
744,0.0
745,0.0
746,0.00014795845781761277
747,0.8906164602353247
748,0.0
749,0.9049230913960662
750,0.006624269942584832
751,0.0
752,1.0
753,0.0
754,0.0
755,0.9892669191726471
756,0.549167979941095
757,0.987311435704915
758,0.0
759,0.14565831589387246
760,0.3111479942278351
761,0.0
762,0.998324651989611
763,0.0
764,0.0
765,0.0
766,0.0
767,0.9949936168043861
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.9665688476246239
774,0.0
775,0.0
776,1.0
777,0.0
778,0.0001932367149758454
779,0.9967741044907479
780,0.9930193729067145
781,0.0
782,0.9995329084108183
783,0.0
784,0.9991395849631143
785,0.0
786,0.0
787,0.9963957563117259
788,0.0
789,0.0
790,0.998410935289562
791,0.8677653359653978
792,0.9294224082129762
793,0.0
794,0.0
795,0.0
796,0.0
797,1.0
798,0.948673745719103
799,0.0
800,0.9998353544316277
801,0.995272457714846
802,0.0
803,8.658008658008658e-05
804,0.006525591990940262
805,0.0
806,0.0
807,0.0
808,0.9852015403943318
809,0.0
810,0.9964127066999239
811,0.9756076722257018
812,0.0
813,0.0
814,0.0
815,0.0
816,1.0
817,0.0032878121835366856
818,0.999904761904762
819,0.0
820,1.0
821,0.8645953110094983
822,0.000490087295154956
823,0.9997060224517842
824,0.0
825,0.0
826,0.6822383668449279
827,0.017302691544907826
828,1.0
829,0.3248232372817612
830,0.0
831,0.00045892744482932955
832,0.0
833,0.004460920846736465
834,0.0
835,0.7135498286416623
836,0.0001932367149758454
837,0.0
838,0.0
839,0.0
840,0.9998660660660661
841,0.0
842,0.0
843,0.999920634920635
844,0.9941964191451664
845,0.0
846,0.9869513732056591
847,0.07042381997443375
848,0.9123382948572273
849,0.025703597559457784
850,0.033243166990471
851,0.020937484151757495
852,0.9834927975225118
853,0.0
854,0.20830290218720826
855,0.3500732621453346
856,1.0
857,0.0
858,0.0
859,0.0
860,0.07167274378224131
861,0.999951690821256
862,0.9966356957781447
863,0.0
864,0.9999771689497716
865,0.9231227204130416
866,0.0
867,0.40679026121031653
868,0.9424197694712234
869,8.658008658008658e-05
870,0.9924876871841742
871,0.9997457924939657
872,0.016825170061198623
873,0.0
874,1.0
875,0.0017050741506517294
876,0.9878293342488037
877,0.9829201161358438
878,0.6102624131030154
879,0.0001932367149758454
880,0.0
881,0.0
882,0.019485160530265708
883,0.9882798562722509
884,1.0
885,0.0
886,0.2061340178224737
887,0.0
888,0.02307780674797465
889,0.00616643444966333
890,0.0017531326505459133
891,0.0
892,1.0
893,0.9791269251348854
894,0.0
895,1.0
896,0.993050255333939
897,0.024056748029701248
898,0.0
899,0.12168260151399996
900,0.9430371820052444
901,0.0
902,1.0
903,1.0
904,0.9999122807017545
905,0.9608842850541187
906,0.049381077195078914
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.016767082100863993
914,0.5135059627128499
915,0.0
916,0.0
917,0.9983620544042677
918,0.0
919,1.0
920,0.0015474041837748006
921,0.0
922,0.0
923,0.0
924,0.026521482861931747
925,0.8318004460837746
926,0.0
927,0.5349862786626497
928,0.004528093121922525
929,0.02692418214013678
930,0.0
931,0.0
932,0.9067115766445671
933,0.0
934,0.0
935,0.9992918584786908
936,0.0
937,0.9998648648648649
938,0.245390477077206
939,0.0
940,0.07262620114086196
941,0.9846956652636857
942,0.9721841057189874
943,0.9998730158730158
944,0.0
945,0.0
946,0.006388302030840164
947,0.0
948,0.0
949,0.6832218265687218
950,0.6396137188542408
951,0.6490198872196724
952,0.920762036707103
953,0.19299105065487213
954,0.829104752889789
955,0.0001932367149758454
956,1.0
957,0.0
958,0.0
959,0.5107868633555208
960,0.051487149506582654
961,0.9983411156323757
962,0.0
963,0.9749698770884997
964,0.0
965,0.8602765975149697
966,0.0
967,0.012678552759704455
968,0.17335854252566282
969,0.0
970,0.0
971,0.0
972,0.4167831275331346
973,0.9969362214287028
974,1.0
975,1.0
976,0.0
977,0.9936913781469568
978,0.9988062380862243
979,0.0
980,0.8725706742886706
981,0.917790229026585
982,0.0
983,0.09659903748163551
984,1.0
985,0.9550106201322859
986,0.549167979941095
987,0.0
988,0.9993819568614432
989,0.0
990,0.9213255128920724
991,0.0
992,0.0
993,0.996589494147512
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.6706701221606371
1000,0.0
1001,0.0
1002,0.9657094013703591
1003,1.0
1004,0.0
1005,1.0
1006,0.998727317881587
1007,0.0
1008,0.0
1009,0.998929772671069
1010,0.020419022826229084
1011,0.00045892744482932955
1012,0.008921315740423062
1013,0.0
1014,1.0
1015,0.0
1016,0.0
1017,0.0
1018,0.9687279287293137
1019,0.9469762516668048
1020,0.0
1021,0.9981098486045913
1022,0.0
1023,0.9889295234547067
1024,0.0
1025,0.9468230921427465
1026,1.0
1027,0.9901706946015668
1028,0.0
1029,0.0
1030,0.1431380077517841
1031,0.0
1032,0.0001932367149758454
1033,0.0
1034,0.0
1035,0.9999090909090907
1036,0.0
1037,0.0001932367149758454
1038,0.0
1039,0.585710983207985
1040,0.0
1041,0.9648601593277527
1042,0.0
1043,0.9993153748136069
1044,0.0
1045,0.0
1046,0.9245457719129807
1047,0.0
1048,0.0
1049,1.0
1050,0.9569460103091861
1051,0.9996900432900433
1052,0.0
1053,0.0
1054,9.950248756218905e-05
1055,0.0
1056,0.0
1057,0.9533133075893687
1058,0.3284415394522821
1059,0.0
1060,0.8340595279459525
1061,0.9854391769092505
1062,0.0
1063,0.0001932367149758454
1064,1.0
1065,0.0
1066,0.0
1067,0.0
1068,0.053448725879388426
1069,0.0004620932619762407
1070,0.0
1071,0.0
1072,0.041461106543942236
1073,0.11961183513223944
1074,0.0
1075,0.0
1076,0.9600406161279463
1077,0.0
1078,0.549167979941095
1079,0.0
1080,0.9999066457762111
1081,0.0
1082,0.0
1083,0.0
1084,0.6178275833868354
1085,0.0
1086,0.9827381315022046
1087,0.0
1088,0.7272634461098398
1089,0.0
1090,1.0
1091,0.9998173173173174
1092,0.8732444511156611
1093,0.0
1094,0.0
1095,0.9974021018904701
1096,0.0
1097,0.9959333478799425
1098,0.5544303010585805
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.09474210649325467
1106,0.3171587015599334
1107,1.0
1108,0.0
1109,1.0
1110,0.0
1111,0.6001542581313443
1112,0.8208421764648638
1113,0.9993608154818596
1114,0.991545825038521
1115,0.0
1116,0.0008393162393162394
1117,0.9469994900556954
1118,0.0
1119,0.0
1120,0.8996103793057557
1121,0.0
1122,0.8450905836863578
1123,0.07076567251637132
1124,0.0
1125,0.0
1126,0.0
1127,0.9998261948261948
1128,0.0
1129,0.9960080772989723
1130,0.0
1131,9.950248756218905e-05
1132,0.00018525668525668523
1133,0.0
1134,1.0
1135,0.9992606045512017
1136,0.9966651184119848
1137,1.0
1138,0.0
1139,0.0
1140,0.4736186919373
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.9337198742379591
1147,0.7385008856002436
1148,0.0
1149,0.07254538373703139
1150,0.6512124417768655
1151,0.8808658167035692
1152,0.0
1153,1.0
1154,0.3534922818585019
1155,0.0
1156,0.9997258879956666
1157,0.0
1158,0.0023611133697160904
1159,0.0033668306689217174
1160,0.9979457540927469
1161,0.0
1162,0.0017531326505459133
1163,0.9978747090996285
1164,0.0
1165,0.9872537182941235
1166,0.4711152520825732
1167,0.0007583094227900007
1168,0.0002605764031498466
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.1927475818071632
1174,0.9939189116445836
1175,0.0
1176,0.0
1177,0.0
1178,0.9767278023481187
1179,0.9986546876239256
1180,0.0
1181,0.0031815739836650327
1182,0.0
1183,0.9947077982838052
1184,0.0
1185,0.0
1186,0.997397461451345
1187,1.0
1188,0.0
1189,0.28006963216739494
1190,0.9988125535909638
1191,0.0
1192,0.0
1193,0.9985113104020695
1194,0.9998250848250848
1195,0.9829327922653213
1196,0.0
1197,0.0
1198,0.0
1199,0.09580779722310812
1200,0.0
1201,0.0
1202,0.07568326854935876
1203,0.0
1204,1.0
1205,0.998121928565816
1206,0.0
1207,0.0
1208,0.9214638659666705
1209,0.0
1210,0.00616643444966333
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,8.658008658008658e-05
1216,0.0
1217,0.0
1218,0.0
1219,0.6898353845814397
1220,0.998861838991971
1221,0.0
1222,0.0
1223,0.9615684574771933
1224,0.0009586813085792928
1225,0.9114745174878275
1226,0.22187961026023803
1227,0.8569186922504044
1228,0.9996228774368892
1229,0.6145073160645407
1230,0.22302245079754338
1231,0.5737128334164403
1232,0.9938225035416323
1233,0.0
1234,0.0
1235,0.6248120530499184
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.05688540556842523
1241,0.8171297395929001
1242,0.9848429510627263
1243,1.0
1244,0.0
1245,0.690805343316094
1246,0.0
1247,1.0
1248,1.0
1249,0.9858227307756721
1250,0.0
1251,0.0
1252,0.9997886974319903
1253,0.2663284092841069
1254,9.009009009009009e-05
1255,0.0
1256,0.0
1257,0.00850654814388279
1258,0.9994416638861082
1259,0.0
1260,1.0
1261,0.00045892744482932955
1262,0.9992768152581554
1263,0.9486931385113835
1264,0.0
1265,0.06053391693905799
1266,0.9997457924939657
1267,0.8265416291980436
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,1.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.024878755376404767
1278,0.9997688792688794
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.718549378235243
1286,0.19258104456867553
1287,0.002000267043268448
1288,0.0
1289,0.3327977150807857
1290,0.9755427014569071
1291,0.9593413873899177
1292,0.0
1293,0.0
1294,0.0
1295,0.992639471914894
1296,0.0
1297,0.0
1298,1.0
1299,0.9978523940756209
1300,0.0
1301,0.9994489025394949
1302,0.549167979941095
1303,0.9183139302353245
1304,0.0
1305,0.0
1306,0.0
1307,0.9989051041808625
1308,1.0
1309,1.0
1310,0.9987305553044377
1311,0.0
1312,0.0
1313,0.4746673499318863
1314,0.0
1315,0.0
1316,0.9916925853476585
1317,0.9758495924803534
1318,0.7731456867687865
1319,0.994945994054064
1320,0.0
1321,0.04320054151595025
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.9831747242848138
1327,0.9777543276555934
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.29477656421472065
1333,0.0
1334,0.4064125673121631
1335,0.0
1336,0.0
1337,0.0001390499194847021
1338,1.0
1339,0.0
1340,0.06248564511755967
1341,0.5437462659945501
1342,0.0
1343,0.0
1344,0.0008591788210171036
1345,0.04710876867833308
1346,0.0
1347,0.0
1348,0.997147488057977
1349,0.0
1350,0.0
1351,0.4984090578272358
1352,0.549167979941095
1353,0.9645442625038665
1354,0.0
1355,0.7184525873961208
1356,1.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.549167979941095
1363,0.9995194434218824
1364,0.0036548965125431164
1365,0.0
1366,0.999769192462734
1367,0.00032349347224901924
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.9986238870293552
1373,0.0
1374,0.025319795341518403
1375,0.224930805897421
1376,0.0001932367149758454
1377,0.0
1378,0.0
1379,0.0
1380,0.9346870111846328
1381,0.0
1382,0.9978871939657804
1383,0.0
1384,0.8109704570820352
1385,0.00014492753623188405
1386,0.9975890877792359
1387,0.8425109814373805
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0001932367149758454
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.8262749063149779
1400,0.0
1401,0.017618511474274873
1402,0.0
1403,0.9919581635372322
1404,0.5515458366967326
1405,0.0
1406,1.0
1407,0.970875883165724
1408,0.0
1409,0.0
1410,0.0
1411,1.0
1412,0.0
1413,0.9941095446998764
1414,0.9534321032928392
1415,0.9851275953036952
1416,0.0
1417,0.9982196348674112
1418,0.9973786131073088
1419,0.0
1420,0.5960593879240009
1421,0.0
1422,0.9410140114175153
1423,0.00032781770228233563
1424,0.0
1425,0.0001932367149758454
1426,1.0
1427,0.99973809834634
1428,0.9892810003022292
1429,0.0
1430,0.0
1431,0.9336812843979129
1432,0.0
1433,0.0
1434,0.0
1435,0.999224862135354
1436,0.9989477365093761
1437,0.0
1438,1.0
1439,0.0
1440,0.8046256078144315
1441,0.0
1442,0.8685021866919006
1443,0.9979699647038751
1444,0.0045985584843741024
1445,0.9996073726411818
1446,0.0
1447,0.0
1448,0.0
1449,0.9992284919588451
1450,0.0
1451,0.0
1452,0.0
1453,0.016559067205576972
1454,0.549167979941095
1455,0.0
1456,0.7661090869491087
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.08441411002266141
1462,0.0
1463,0.9994575693673323
1464,0.0
1465,0.0
1466,0.0007765008907598773
1467,0.549167979941095
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0017531326505459133
1476,0.0
1477,0.0
1478,0.9333445742136796
1479,0.0
1480,0.0
1481,0.5635216620406098
1482,0.0
1483,0.0
1484,0.0
1485,0.9219081332047461
1486,1.0
1487,0.9887166986652383
1488,0.0
1489,0.0
1490,0.0
1491,0.974692849551138
1492,0.0
1493,0.05005870817346353
1494,0.08277941965522252
1495,0.00024018507178335716
1496,0.0
1497,1.0
1498,0.0
1499,0.925900321259332
1500,0.0
1501,0.9995063605739457
1502,0.0
1503,0.0
1504,0.7450190716256585
1505,0.9982859480013118
1506,0.0
1507,0.9992921124949156
1508,0.029621133018634515
1509,1.0
1510,0.9997578059071729
1511,0.9942342253964574
1512,0.0
1513,0.0
1514,1.0
1515,0.0
1516,0.0
1517,0.9899584451434807
1518,0.0
1519,0.9980902301429002
1520,0.06674083000699198
1521,0.0034679923637168653
1522,1.0
1523,0.8335236960841692
1524,0.007125115758242622
1525,1.0
1526,0.994068806768337
1527,0.0
1528,0.0008420171971192447
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.7662537563666102
1535,0.0
1536,0.0006487804821433993
1537,0.994376051008178
1538,0.9677540302575496
1539,0.0
1540,0.549167979941095
1541,0.05447200997258095
1542,0.0
1543,0.0045985584843741024
1544,0.0
1545,0.0
1546,0.98763083251718
1547,0.9145912435674766
1548,0.9965333117763494
1549,0.0
1550,0.0
1551,0.9997821931025512
1552,1.0
1553,0.0
1554,0.9921639802482597
1555,1.0
1556,0.809863796290793
1557,0.0
1558,0.4074839674499605
1559,0.9371023684259672
1560,0.00045892744482932955
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.00045892744482932955
1566,0.0
1567,0.0
1568,0.9938032841747548
1569,0.05742382954858518
1570,0.0
1571,0.3774544710799942
1572,0.9981678579593672
1573,0.7584097709222315
1574,1.0
1575,1.0
1576,1.0
1577,0.9921310784959716
1578,0.0
1579,0.9994234616220918
1580,0.0
1581,0.9745736229805066
1582,1.0
1583,0.0004062510562510562
1584,0.0
1585,0.7724811660156544
1586,1.0
1587,0.0
1588,0.0
1589,0.9971937743832624
1590,0.0001932367149758454
1591,0.0
1592,0.0
1593,1.0
1594,0.9999537037037036
1595,0.0
1596,0.0
1597,0.0
1598,0.47514412172194237
1599,0.0
1600,0.9913068573610612
1601,0.9996551778567001
1602,0.0
1603,0.9998437095169138
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.9920037588288612
1609,0.7562713037757887
1610,0.006728123862310337
1611,0.0
1612,0.0
1613,0.0
1614,0.00830979505792198
