id,Predicted
188,0.0013782964092232126
189,0.0
190,0.0014405854531974985
191,0.0
192,0.9858637804520318
193,0.018080235280953122
194,0.04486037631701223
195,0.9575639917501919
196,0.9984246835295212
197,0.0012835445648598468
198,0.0
199,0.0
200,0.0015000034231518738
201,0.0
202,1.0
203,0.00039979296066252587
204,0.3090205114895191
205,0.0
206,0.9998050841682
207,0.007792662428788972
208,0.0
209,0.44982987391529944
210,0.7534618909959456
211,0.989208163530497
212,0.2648795376314524
213,0.9788845794926554
214,0.9559401834370689
215,0.5327006034649583
216,0.0
217,0.1311489520136729
218,0.4749041355501552
219,0.0
220,0.9955972845006477
221,0.0
222,0.0
223,0.9976191601501807
224,0.9793698084380372
225,0.9600204634396355
226,0.00031488121918422235
227,4.761904761904762e-05
228,0.1757211741795773
229,0.5799576241864784
230,0.0
231,0.9999583333333334
232,0.0
233,1.0
234,0.024407596909289928
235,0.0
236,0.9975578929770633
237,0.99979457629399
238,0.9256959356638007
239,0.0
240,0.9625998725182531
241,0.1911896202433629
242,0.0
243,0.0
244,0.0
245,0.0
246,0.9983800749981397
247,0.9921812778240512
248,0.0
249,0.28781298474582234
250,0.5038309650344919
251,0.0
252,0.9978983462256311
253,0.9776451314395769
254,0.9896919724709677
255,0.0
256,0.1298664268270381
257,0.0
258,0.9998183235961956
259,0.0
260,0.0
261,0.028609257516536632
262,1.0
263,0.002751605187156366
264,0.0
265,0.0045849512084933
266,0.0
267,0.34144715756380084
268,0.0
269,0.9200646489396576
270,0.5815692710214342
271,0.15011700325863084
272,0.07869333152728371
273,0.040713873465109414
274,0.0
275,0.0
276,0.00024135481165221565
277,0.0009323659472545722
278,0.4355646010205281
279,0.23104117502886898
280,0.7961038275389706
281,1.0
282,0.9802977260108149
283,0.3175391024791437
284,0.997258333646218
285,0.12940755236816365
286,0.0013733950319853962
287,0.0017280380964876155
288,0.965485786250839
289,0.9990482117550638
290,0.3984335837612805
291,0.9638994055591792
292,0.0
293,0.0
294,0.9947381241385425
295,0.8809709235273666
296,0.059850938815811695
297,1.0
298,0.9605236313808289
299,0.0
300,0.0032822116730597552
301,0.0
302,0.0
303,0.0
304,0.0
305,0.002694339914961004
306,0.0
307,1.0
308,0.9963566060771596
309,0.3661355672926275
310,0.0
311,0.0
312,0.0
313,0.0
314,0.9985193089430895
315,0.1768157275687003
316,0.0
317,0.9909976903951142
318,1.0
319,1.0
320,0.0
321,0.03574545096076352
322,3.472222222222222e-05
323,0.0
324,0.0
325,0.0
326,0.0
327,0.030949774069948165
328,0.0
329,1.0
330,0.46286298181576113
331,0.022595373143822026
332,0.0
333,0.0
334,0.0
335,0.4288120200309795
336,0.1584084134917518
337,0.9863962485482631
338,0.22927373248170843
339,0.9995963963963963
340,1.0
341,0.0
342,0.0
343,0.9917208975099282
344,0.044413467718719665
345,0.4133053798444392
346,0.0
347,0.0
348,0.0
349,0.0
350,0.8094485170782222
351,0.0
352,0.01028819415821059
353,0.0
354,0.7118951978368157
355,0.414683485794436
356,0.0
357,0.9983653318595099
358,0.8824085874207075
359,8.438818565400843e-05
360,0.0
361,0.0
362,1.0
363,0.0
364,0.0
365,0.32227105868369815
366,0.9873212679587705
367,0.0
368,0.5567175637750178
369,1.0
370,0.0
371,0.9960937020062979
372,0.006901696684845969
373,0.9893589113650838
374,0.9882139686196024
375,0.0
376,0.8694198625833699
377,0.9639685465692328
378,0.03254274468810522
379,0.005427972906311788
380,0.9994007070823052
381,0.0
382,0.9988150647581732
383,0.9992889030412543
384,1.0
385,0.13665860349392242
386,0.2902505911073965
387,0.3682034694096467
388,0.999957264957265
389,0.0
390,0.2482713819690504
391,0.08178249823978627
392,0.0
393,0.007968202701615896
394,0.5818718830069313
395,0.0
396,0.9929276613513609
397,0.3393289578928801
398,0.9974180408998173
399,0.9997526621696151
400,0.02637624984293157
401,0.0
402,0.9987197103544994
403,0.048287064822104105
404,0.0
405,0.0
406,0.0017430195206325672
407,0.000407637560965818
408,0.9824929840467369
409,0.233302036456512
410,0.13726895336160444
411,0.5769723876334277
412,0.12199329655931782
413,0.9995614019618383
414,0.0
415,0.0
416,0.9983492672077843
417,0.0
418,0.009166762394279751
419,0.0001966982788900597
420,0.9999543378995432
421,0.00014222452265930525
422,0.9966683377420043
423,0.9990034830034832
424,0.0
425,0.008835023181442582
426,0.009074379545391746
427,0.0
428,0.0
429,0.9960131934286707
430,0.0
431,0.046498838655675605
432,0.04074070759917363
433,0.0
434,0.9999583333333334
435,0.0
436,0.9407115831104302
437,0.0
438,0.9992121571939949
439,0.560513150996669
440,0.0
441,0.0
442,0.0
443,0.0
444,0.9997246518460873
445,0.0
446,0.3892603606535812
447,0.0
448,0.0
449,9.515981735159818e-05
450,0.0
451,7.232876712328767e-05
452,0.49530340871533696
453,0.001912424212061833
454,0.9993633677041083
455,0.0
456,0.28040953331335944
457,0.9998299761750055
458,0.004817830236910749
459,0.2200702435783672
460,0.17616819970668338
461,0.1139370541185572
462,0.02224248213632183
463,1.0
464,0.7505651836555792
465,0.0004609579726566852
466,0.008663698654318906
467,0.9998175942669614
468,0.0
469,0.0
470,0.4665106793097088
471,0.002020366230892547
472,0.0
473,0.0
474,0.0
475,0.2904594821945622
476,0.7374873388568524
477,0.0
478,0.0
479,0.09288525269905905
480,0.7764325720811686
481,0.0
482,0.0
483,0.0
484,1.0
485,0.0
486,1.0
487,0.9715103293925028
488,0.005272023938086963
489,0.7262496286938179
490,0.0
491,0.0
492,0.0014065475013658457
493,0.0
494,0.0
495,0.0
496,0.9996442505720825
497,0.9999543378995432
498,0.0
499,0.6125747524943648
500,0.35293483324076635
501,0.0
502,0.0
503,0.0003234703196347032
504,0.0
505,0.9985331654061702
506,0.9998598471059338
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0028132346895844945
517,0.9867863143282208
518,0.0
519,0.12958071254132383
520,0.0
521,0.9895438101374111
522,0.0
523,0.0
524,0.8305656676138452
525,0.0
526,0.0
527,0.8181763612790515
528,0.9993984918809727
529,0.939238528749719
530,0.8284249167022405
531,0.0014065475013658457
532,0.21370307476162423
533,0.0
534,0.0
535,0.17732300509780294
536,0.0
537,0.8355572053201914
538,0.0
539,0.0
540,1.0
541,0.0
542,0.0
543,0.9995755746203114
544,0.7271734521070621
545,0.9049252455044835
546,0.9998326835607537
547,0.0
548,0.9977206322408839
549,0.0
550,0.6748487146001746
551,0.7230815449464668
552,0.9997700615491814
553,0.014187548041496937
554,0.0
555,0.8921162742646033
556,0.007345914689874425
557,0.7574195520896617
558,0.0
559,0.0
560,0.01787969517528334
561,0.5444151755569884
562,0.0
563,0.9566193647982478
564,0.41635109835452877
565,0.02306432094059518
566,0.0
567,0.0019611923504113454
568,0.0
569,0.014253829394688756
570,0.3073742462652451
571,0.13946830406557856
572,0.9874622377613735
573,0.0
574,0.9980888142875464
575,0.0
576,0.9995745654345907
577,0.0094686414411499
578,0.9865004725740674
579,0.0
580,0.05007335712305779
581,0.3273057965646515
582,0.0005476525439402975
583,0.0
584,0.34188824597472667
585,0.010855645027129997
586,0.0
587,0.9995806962025316
588,0.0
589,0.9999567099567099
590,0.966395244112846
591,0.0
592,0.5915596643365889
593,0.0
594,0.0
595,0.11958639870956612
596,0.0
597,0.00874830258065123
598,0.0
599,0.0
600,0.0
601,1.0
602,0.0
603,0.0
604,0.9148326115121991
605,0.978446413126109
606,0.0
607,0.05916652633921939
608,0.17245001400597146
609,0.183960594801028
610,0.0
611,0.00018845425116678624
612,0.9994070934029268
613,0.0
614,0.9964121304728
615,0.9965058520866612
616,0.0019471464342840554
617,0.5690123437056347
618,0.0
619,0.00013616537202758657
620,0.0
621,0.9974596233125866
622,0.8530916775094775
623,3.472222222222222e-05
624,0.0003790594364431118
625,0.0
626,0.0
627,0.0
628,0.00027854434125687636
629,0.0
630,0.0
631,1.0
632,0.0
633,0.33830777351249514
634,0.6253285217351148
635,0.5061963357069739
636,0.0
637,0.0
638,1.0
639,0.0
640,0.9931096821881386
641,0.11169443483268145
642,0.02399954464970565
643,0.0
644,0.9776669485089287
645,0.2112535505329375
646,1.0
647,0.0
648,0.028517360874735425
649,0.0
650,0.0
651,1.0
652,0.5883767594137684
653,0.8364803090438347
654,0.0
655,0.9474158605256828
656,0.0
657,0.0
658,0.20552428286739827
659,0.982519943910566
660,0.17209088000661546
661,0.9989112033892591
662,0.0
663,0.005901693043360373
664,0.0
665,0.0
666,0.9829920200358816
667,0.08594454948982391
668,0.0
669,1.0
670,0.0
671,0.9845683365272989
672,0.0
673,0.004595713621231328
674,0.3299685533774601
675,0.0
676,0.0
677,0.09730283891727344
678,0.013323634475391774
679,0.07004648003782349
680,0.0
681,0.9670881710747607
682,0.006890641077960949
683,0.0029343310198573355
684,0.0
685,0.0
686,0.0037683671025822247
687,0.0
688,0.0
689,0.0
690,0.7385439217179965
691,0.9830904886423237
692,0.37077507070382876
693,0.999949494949495
694,0.0
695,0.0006994750458303175
696,0.061567423418271996
697,1.0
698,0.0
699,0.9993106834181331
700,0.0028851833042638163
701,0.0
702,0.9975777639762194
703,0.92533071848228
704,0.0
705,0.0
706,3.3003300330033e-05
707,0.0
708,0.9707485024180469
709,0.4648566369913408
710,1.0
711,0.0
712,0.0
713,0.01229184641229902
714,0.0
715,0.9998882275132275
716,0.0
717,0.0
718,0.9997948717948717
719,0.9998550724637681
720,0.9915816296385382
721,0.17435271911828468
722,0.0
723,0.0
724,0.13317745276944365
725,0.1379509480965589
726,0.0
727,0.0
728,0.0
729,0.9525107311834714
730,0.0
731,0.1942675440197796
732,0.8064559436322077
733,0.3901659126094554
734,0.486300595180538
735,0.0
736,0.13894252423342712
737,0.0026341120130267555
738,1.0
739,0.0
740,0.13740867713410948
741,0.9965064719454032
742,0.0
743,0.4920735911655797
744,0.03308900358045972
745,0.0
746,0.22174530890675545
747,0.9599454811926692
748,0.0004573888047469125
749,0.5892148870103003
750,0.15963469333825364
751,0.0
752,0.9997882882882884
753,0.0
754,0.0
755,0.808690792655046
756,0.006834715774605041
757,0.996127477384919
758,0.0
759,0.03671442216537797
760,0.34187424628010843
761,0.0
762,1.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.9915105116223176
768,0.0
769,0.0
770,0.0
771,0.0
772,0.09330010391335924
773,0.7988588048306768
774,0.2765812308279839
775,0.01742043521763526
776,1.0
777,0.00041066624257043446
778,0.0
779,0.9875442765823239
780,1.0
781,0.0
782,0.99991452991453
783,0.0
784,1.0
785,0.3199340736164187
786,0.0
787,0.9996376956376958
788,0.0
789,0.0
790,0.9673262027682398
791,0.9565659043097396
792,0.9362941174448783
793,0.0
794,0.22064514689030862
795,0.0
796,0.0
797,1.0
798,0.7562438312989418
799,0.0
800,0.9887890555079594
801,1.0
802,0.0
803,0.0
804,0.0034923802551269974
805,0.0
806,0.0
807,0.0
808,0.9668406944289124
809,0.007071157371788361
810,0.9910218448985366
811,0.9633227442710196
812,0.0010610607063783386
813,0.0
814,0.0
815,0.0
816,0.9969051112709771
817,0.0
818,0.9238178023359384
819,0.0
820,1.0
821,0.657181790432249
822,0.0520376675566459
823,0.9587912069601489
824,0.0004935867544563196
825,0.0
826,0.7479987756685318
827,0.026357763822556238
828,0.9996458689458688
829,0.09477696268413133
830,0.0
831,0.03317339539925248
832,0.0
833,0.682807780864353
834,0.1669553338545212
835,0.7511170408873008
836,0.0
837,0.0
838,0.09592050106979387
839,0.003479935968719275
840,0.9983983639338372
841,0.0
842,0.0
843,0.9980711455935715
844,0.9975429365846531
845,0.0
846,0.9896342390296735
847,0.8785196062575111
848,0.8338943373303322
849,0.030788225675932247
850,0.0017305420088506828
851,0.8016115613686039
852,0.9435177576422874
853,0.000299974632166413
854,0.0
855,0.658841749842471
856,1.0
857,0.0
858,0.0007781761599531231
859,0.005922268964354278
860,0.33833673286570504
861,0.939925417911294
862,0.9906577259079088
863,0.0
864,0.9902303400618742
865,0.22000766270981614
866,0.0
867,0.003235768316710551
868,0.6309546448525996
869,0.0013328365405805784
870,0.9926808776758214
871,1.0
872,0.13064021192673708
873,0.01978949186131078
874,0.999954954954955
875,7.874015748031496e-05
876,0.22052373168979794
877,0.7828188281993439
878,0.9735555216333696
879,0.0
880,0.0
881,4.3859649122807014e-05
882,0.16052261634166298
883,0.9703123255143499
884,1.0
885,0.0
886,0.0
887,0.18379629582164378
888,0.3703492265314844
889,0.8210239437591297
890,0.16901638709936712
891,0.0
892,1.0
893,0.6592049946941344
894,0.0
895,1.0
896,0.9894662406868455
897,0.004339315263061252
898,0.0
899,0.14655236198353358
900,0.8970958554359117
901,0.0
902,0.9992183781889828
903,0.9989316660382331
904,0.999951690821256
905,0.8360948231282574
906,0.05282665029684915
907,0.0
908,0.0
909,0.0
910,0.0
911,0.2337743727877923
912,0.004617697577469021
913,0.9800485048863199
914,0.5583123228760385
915,0.0
916,0.0
917,1.0
918,0.0
919,1.0
920,0.1516125527745098
921,0.0
922,0.0
923,0.0
924,0.004667458014155874
925,0.7722144021642826
926,0.0
927,0.1457176105610254
928,0.0
929,0.24646081104167764
930,0.0
931,9.515981735159818e-05
932,0.9865309941536082
933,0.0
934,0.0018219348101026394
935,1.0
936,0.0
937,1.0
938,0.2746435592990739
939,0.0
940,0.9991495989118274
941,0.9149204492925727
942,0.8867670110213927
943,0.9993015221580294
944,0.0
945,0.0
946,0.0
947,0.0
948,0.5900882895604932
949,0.8492897794550577
950,0.5458291187107307
951,0.2578218286488477
952,0.7523118213916902
953,0.039838398230416946
954,0.9601912728406133
955,0.0
956,0.9998388676657851
957,3.472222222222222e-05
958,0.0
959,0.6750496447737057
960,0.1692067845961854
961,0.9978159880334916
962,0.0
963,0.9629252639433238
964,0.0
965,0.7985381121651184
966,0.0
967,0.4081391222669478
968,0.2339263804160968
969,0.0
970,0.0
971,0.0
972,0.32934690195628025
973,0.980852032550985
974,1.0
975,1.0
976,0.0
977,0.9918328147018277
978,0.9986410318095532
979,0.0
980,0.9940556564362815
981,0.17809440072517554
982,0.0
983,0.09715198752043408
984,1.0
985,0.988212489144961
986,0.23255081496751273
987,0.0
988,0.9989430212222338
989,0.0
990,0.9574480376421629
991,0.0
992,0.0
993,0.9995806962025316
994,0.00048421348177445734
995,0.006078228504441525
996,0.0
997,0.0
998,0.0
999,0.5310856896739394
1000,0.0016085299296194136
1001,0.004349431926865287
1002,0.4873484682562622
1003,1.0
1004,0.0
1005,0.9987989512160624
1006,0.9969503050010923
1007,0.0
1008,0.0
1009,0.8209956236754468
1010,0.5555359927367166
1011,0.0
1012,0.004783202754870753
1013,0.0
1014,0.999948717948718
1015,0.0
1016,0.0
1017,0.0
1018,0.8509373856082035
1019,0.5155178463904798
1020,0.6830343927998996
1021,0.9974521229704031
1022,0.004386171527305036
1023,0.9863337817127514
1024,0.00245286836160855
1025,0.9853829356489928
1026,1.0
1027,0.8693423689864171
1028,0.003146276914869831
1029,0.008933019363073105
1030,0.0
1031,4.3859649122807014e-05
1032,0.0
1033,0.0
1034,3.3003300330033e-05
1035,0.9998098290598292
1036,7.232876712328767e-05
1037,0.3302406703462806
1038,0.0
1039,0.40250447925423266
1040,0.0
1041,0.9656542872930275
1042,0.0
1043,0.9997948717948717
1044,0.00018845425116678624
1045,9.460547504025765e-05
1046,0.925947867977085
1047,0.0
1048,0.0
1049,1.0
1050,1.0
1051,1.0
1052,0.0019399248556630092
1053,0.0
1054,0.03645767851936863
1055,0.0071858653794664
1056,0.0
1057,0.9816990021718486
1058,0.0026270051671472105
1059,0.0
1060,0.9656183620408159
1061,0.9925293139234621
1062,0.0
1063,0.0
1064,0.9997619047619049
1065,0.0
1066,0.0
1067,0.0
1068,0.8682923644659943
1069,0.19067029424384146
1070,0.04268800120226804
1071,0.0
1072,0.603540883025589
1073,0.017957417454978444
1074,0.0
1075,0.0
1076,0.7959491057598039
1077,0.32785535560971707
1078,0.277172268907242
1079,0.0
1080,0.9994811159897947
1081,0.02941644607498395
1082,0.0
1083,0.0008735182783503787
1084,0.804357428674268
1085,0.0
1086,0.9030052414296873
1087,0.0
1088,0.669038612747896
1089,0.0
1090,0.9993675643047686
1091,1.0
1092,0.5698096179760674
1093,0.0
1094,0.0018248675760827774
1095,0.9880960788924038
1096,0.3264044716753319
1097,0.9785110185497757
1098,0.5103459092841938
1099,0.0
1100,0.0
1101,0.0015736566045834077
1102,0.0
1103,0.6785011463183273
1104,0.0
1105,0.040972845387881734
1106,0.32260612920053316
1107,0.9903018608314484
1108,0.0
1109,1.0
1110,0.0030097453265336164
1111,0.3618944683482088
1112,0.8977094477144156
1113,0.9618078169537243
1114,0.9533863921909889
1115,0.0030097453265336164
1116,0.0
1117,0.8882684743919926
1118,0.0
1119,0.0
1120,0.7755986809927987
1121,0.0
1122,0.9054546775580686
1123,0.1590549146198309
1124,0.0
1125,0.0
1126,0.0009293676035859825
1127,0.9998765432098764
1128,0.0
1129,0.9918560202678022
1130,0.0
1131,0.0
1132,0.32232429076470465
1133,0.0
1134,0.9997318305662407
1135,0.9998203737191077
1136,0.9946755703838037
1137,1.0
1138,0.0014024808007255642
1139,0.0
1140,0.15799509222779615
1141,0.0
1142,0.0
1143,0.20701534077526731
1144,0.0
1145,0.0
1146,0.721581716512148
1147,0.4036360159150935
1148,0.0
1149,0.004282734161763349
1150,0.17834183411182802
1151,0.603202621778345
1152,4.3859649122807014e-05
1153,1.0
1154,0.015560829590374997
1155,0.0
1156,0.980734740230648
1157,0.0
1158,0.2865023931399158
1159,0.3893639074143154
1160,0.987237513762242
1161,0.0
1162,0.21181283566590248
1163,0.9998299761750055
1164,0.0
1165,0.9736713049781802
1166,0.18511081007938987
1167,0.0
1168,0.7162295348066898
1169,0.00036899957590376777
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.9639547624638671
1175,0.0006631007452691288
1176,0.0
1177,0.0
1178,0.9466445291420176
1179,1.0
1180,0.0
1181,0.5520228315520208
1182,0.0
1183,0.34235563608935027
1184,0.0
1185,0.0
1186,0.9981552615159806
1187,1.0
1188,9.009009009009009e-05
1189,0.3054403178025153
1190,0.9994618495813018
1191,0.004141992617332099
1192,0.0
1193,0.996791020606846
1194,0.9990711854131192
1195,0.9851972544645743
1196,0.0
1197,0.01950182693822467
1198,0.0
1199,0.22779133896679093
1200,0.0
1201,0.0014024808007255642
1202,0.9620852707703424
1203,0.0
1204,0.9868639612921699
1205,0.9994256112163119
1206,0.0
1207,0.0
1208,0.952785259228325
1209,0.0
1210,0.0559170616657975
1211,0.017469750028255605
1212,0.0
1213,0.0
1214,0.0
1215,0.0018343292018533801
1216,0.011564270478398314
1217,0.0
1218,0.0004860524891774892
1219,0.7916951872195335
1220,0.9976653245502018
1221,0.0
1222,0.0
1223,0.2196826717848252
1224,0.16010859149299989
1225,0.7725747406158634
1226,0.01915411631723304
1227,0.5674413179640703
1228,0.9883880502790799
1229,0.7613181173095533
1230,0.8472147250572353
1231,0.060937295658071024
1232,0.9294704048816947
1233,0.0
1234,0.225116251891656
1235,0.05639054264169852
1236,0.0
1237,0.0035040604125555533
1238,0.0
1239,0.0
1240,0.12945164662852326
1241,0.4998154045907288
1242,0.9230019621096592
1243,0.9921881709306462
1244,4.3859649122807014e-05
1245,0.3429722130717255
1246,0.00048421348177445734
1247,1.0
1248,1.0
1249,0.22021754511594258
1250,0.0
1251,0.008631570341437935
1252,1.0
1253,0.39067403176109883
1254,0.0
1255,0.0
1256,0.0
1257,0.15746783803112227
1258,0.9998876404494382
1259,0.0007042253521126761
1260,0.9996671920841451
1261,0.0
1262,0.9926998217628261
1263,0.204523204524558
1264,0.0
1265,0.6723260591238839
1266,1.0
1267,0.9736141438572393
1268,3.3003300330033e-05
1269,0.0
1270,0.0
1271,0.0
1272,1.0
1273,0.0
1274,0.0035255327245074467
1275,0.0
1276,0.0
1277,0.9126789322674277
1278,0.9971434594001374
1279,0.0
1280,0.0
1281,0.0
1282,0.03701522964629761
1283,0.0
1284,0.0
1285,0.4628374328324143
1286,0.1234890554088622
1287,0.0020583265388347113
1288,0.0
1289,0.4889391205702678
1290,0.9631690337196223
1291,0.9047615959550012
1292,0.0
1293,0.0
1294,0.0
1295,0.7902912645371937
1296,0.0
1297,0.0
1298,0.9999549549549549
1299,0.9956707263629238
1300,0.0010475689568147152
1301,1.0
1302,0.49277963514112816
1303,0.8379485057711358
1304,0.0
1305,0.0
1306,0.0
1307,0.999859649122807
1308,0.9999074074074075
1309,1.0
1310,0.9994287470983122
1311,0.0
1312,0.0020256588768921445
1313,0.17958910983864967
1314,0.007009682853442588
1315,0.0
1316,0.9039259348393017
1317,0.7187832532335746
1318,0.7942293015279741
1319,1.0
1320,0.0
1321,0.07089037140515324
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.9908354071695467
1327,0.9128211148201009
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.019402253948636285
1333,0.0
1334,0.12647727280836601
1335,0.0
1336,0.0
1337,0.43375772658712414
1338,0.9998591549295774
1339,0.0
1340,0.00047921722387998594
1341,0.6550067845568286
1342,0.024513992169811014
1343,0.0
1344,0.1235041994001822
1345,0.2759375047162088
1346,0.0
1347,0.0035775475872921987
1348,0.9985385162698132
1349,0.0
1350,0.0
1351,0.30540472434193544
1352,0.1616335387657041
1353,0.952722509704837
1354,0.0
1355,0.27742382100504553
1356,1.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.06658839191113879
1363,0.9997015388343633
1364,0.81476347728131
1365,0.12093942218089787
1366,0.9993224372269994
1367,0.004221281726676327
1368,0.0075046714651941515
1369,0.0
1370,0.016855913554573464
1371,0.024853324229926196
1372,1.0
1373,0.006321551160629212
1374,0.23470189007204298
1375,0.9599362332029258
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.9549917465267653
1381,0.0
1382,0.9967619991619721
1383,0.06873631783371352
1384,0.6432698347676761
1385,0.0
1386,0.9926914094671407
1387,0.9618634605931123
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.3461982476632
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.6426883064077558
1400,0.0
1401,0.8684162202243342
1402,0.0
1403,0.9959799235478382
1404,0.9604769740609106
1405,0.0016440903737236807
1406,1.0
1407,0.8381775921648018
1408,9.389671361502347e-05
1409,0.000407637560965818
1410,0.0
1411,1.0
1412,0.0
1413,0.9957335338920825
1414,0.6966127885142291
1415,0.648438126585398
1416,0.17815939054787877
1417,0.9868005181379279
1418,0.9987083043182385
1419,0.0
1420,0.8078342115093354
1421,0.0
1422,0.9885392079627172
1423,0.6131572507530225
1424,4.761904761904762e-05
1425,0.0
1426,1.0
1427,0.9883489338688306
1428,0.9741116364530892
1429,0.0
1430,0.0
1431,0.8312340285017129
1432,0.0
1433,0.010419269941174591
1434,0.0
1435,0.9705467399981834
1436,0.9995945868945868
1437,0.0001068075117370892
1438,1.0
1439,0.004318382493774118
1440,0.17933931100669925
1441,0.046616563921825824
1442,0.8588816700160112
1443,0.9954567216670382
1444,0.8013519226991336
1445,0.9995596276425722
1446,0.0
1447,0.0
1448,0.0
1449,0.9997684906994609
1450,0.0
1451,0.0
1452,0.0
1453,0.9756857434834916
1454,0.0022160462630376214
1455,0.0
1456,0.9434614588782554
1457,0.0
1458,0.0
1459,0.0
1460,0.0022160462630376214
1461,0.21574857515222745
1462,3.3003300330033e-05
1463,0.9993190325437513
1464,0.0
1465,0.0
1466,0.0
1467,0.005750378425207452
1468,0.0
1469,0.0
1470,0.004926249446338911
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.5281842328290756
1476,0.0
1477,0.0030097453265336164
1478,0.5540383152267636
1479,0.0
1480,0.0
1481,0.28779753025854093
1482,0.0
1483,0.06893913384009061
1484,0.0
1485,0.9812897008549091
1486,1.0
1487,0.9885820326977294
1488,0.0
1489,0.0
1490,0.0
1491,0.878004772990238
1492,0.0
1493,0.30257278857273145
1494,0.0006570261339443659
1495,0.5878280621123395
1496,0.0
1497,1.0
1498,4.6296296296296294e-05
1499,0.9826726056401509
1500,0.0
1501,0.999208675096833
1502,0.0
1503,0.0
1504,0.8188169271578625
1505,0.9881562771024099
1506,0.0
1507,0.9995945868945868
1508,0.0
1509,1.0
1510,0.9503145312510788
1511,0.9801458552816418
1512,0.0
1513,0.0
1514,0.9982350870559552
1515,0.0
1516,0.0
1517,0.999160068224104
