id,Predicted
533,0.39517537
534,0.515468
535,0.96913683
536,0.4413557
537,0.97884953
538,0.6276401
539,0.5373393
540,0.9975626
541,0.10830146
542,0.5629424
543,0.9987154
544,0.7888539
545,0.9595729
546,0.99955
547,0.43643898
548,0.9999031
549,0.18526319
550,0.9418478
551,0.5793305
552,0.9998971
553,0.7718265
554,0.7320011
555,0.8669396
556,0.9359181
557,0.93737066
558,0.96830857
559,0.4582891
560,0.62177634
561,0.9961952
562,0.8072948
563,0.99247396
564,0.9996148
565,0.82015085
566,0.2047517
567,0.68726856
568,0.6543325
569,0.84714127
570,0.6762366
571,0.8070545
572,0.9993013
573,0.16661778
574,0.9988928
575,0.5071513
576,0.999073
577,0.7525512
578,0.99832296
579,0.51731336
580,0.6558018
581,0.70387673
582,0.8085027
583,0.63855517
584,0.90705764
585,0.97337663
586,0.90133333
587,0.9991952
588,0.5412929
589,0.99920225
590,0.97328556
591,0.6422768
592,0.84530544
593,0.66886175
594,0.24054372
595,0.7142091
596,0.75041234
597,0.91909456
598,0.44660822
599,0.5218172
600,0.78823614
601,0.99972725
602,0.7113876
603,0.27048093
604,0.9618077
605,0.9880043
606,0.52419543
607,0.73661125
608,0.8098204
609,0.9427618
610,0.64771086
611,0.7022728
612,0.99911964
613,0.6246812
614,0.9997593
615,0.9994979
616,0.9775485
617,0.37873197
618,0.45522416
619,0.8136828
620,0.60456175
621,0.99916935
622,0.9840666
623,0.9697567
624,0.87008387
625,0.37357527
626,0.19436887
627,0.45619103
628,0.9424387
629,0.7178146
630,0.5629827
631,0.9998844
632,0.5292698
633,0.9859302
634,0.9598421
635,0.9986962
636,0.72581905
637,0.5429274
638,0.99941206
639,0.8223175
640,0.83970726
641,0.83502614
642,0.9418219
643,0.5339725
644,0.9979987
645,0.9978514
646,0.9994352
647,0.31509426
648,0.9060666
649,0.45719194
650,0.9502366
651,0.9973927
652,0.9988479
653,0.9641677
654,0.7612735
655,0.99388593
656,0.59250855
657,0.6000012
658,0.9993098
659,0.99958456
660,0.9559897
661,0.999543
662,0.65325785
663,0.9043108
664,0.83008635
665,0.41874933
666,0.9947906
667,0.98049927
668,0.5091584
669,0.999097
670,0.8048532
671,0.9988631
672,0.7345416
673,0.95066947
674,0.6305932
675,0.83568037
676,0.53463686
677,0.92482746
678,0.75995934
679,0.9984797
680,0.9325184
681,0.99608696
682,0.38140658
683,0.48954934
684,0.5918659
685,0.25665587
686,0.94129574
687,0.16069493
688,0.5856645
689,0.46107593
690,0.95501876
691,0.96809435
692,0.9390431
693,0.9998698
694,0.6444556
695,0.784899
696,0.96333545
697,0.99950767
698,0.73161364
699,0.9994942
700,0.98387504
701,0.6883544
702,0.98642313
703,0.9616095
704,0.6153393
705,0.8229916
706,0.6964805
707,0.35674575
708,0.9991373
709,0.9556203
710,0.9998071
711,0.6968888
712,0.52767706
713,0.67205197
714,0.4722312
715,0.99988055
716,0.46285343
717,0.73997766
718,0.99969506
719,0.9998932
720,0.99907315
721,0.8882581
722,0.57780373
723,0.22474736
724,0.8567157
725,0.9121157
726,0.8537923
727,0.5355554
728,0.32187843
729,0.6440332
730,0.8326202
731,0.98139775
732,0.9689654
733,0.90507054
734,0.9498664
735,0.807932
736,0.9945648
737,0.7818628
738,0.9998592
739,0.4737362
740,0.8872243
741,0.99042654
742,0.45282808
743,0.9366938
744,0.7363221
745,0.2571965
746,0.9508032
747,0.99869907
748,0.3377105
749,0.9820638
750,0.7688805
751,0.25705194
752,0.99906456
753,0.47365928
754,0.53905565
755,0.89250135
756,0.9954878
757,0.99913555
758,0.59659576
759,0.88801277
760,0.976804
761,0.8083907
762,0.99476886
763,0.37995455
764,0.6205832
765,0.66027635
766,0.61782944
767,0.99982166
768,0.51827353
769,0.52779454
770,0.24937087
771,0.6921421
772,0.9884296
773,0.9992777
774,0.9204922
775,0.7975174
776,0.9988984
777,0.7804171
778,0.64605844
779,0.9999062
780,0.9996527
781,0.5436027
782,0.9995559
783,0.42191273
784,0.99938035
785,0.59102285
786,0.7687944
787,0.998914
788,0.15677315
789,0.63848114
790,0.885213
791,0.9820671
792,0.97822684
793,0.64634
794,0.9054072
795,0.13611686
796,0.5328763
797,0.9996517
798,0.96083534
799,0.5075092
800,0.9939889
801,0.9998062
802,0.2922749
803,0.79639906
804,0.95743054
805,0.5480271
806,0.27607128
807,0.578658
808,0.9980073
809,0.96154153
810,0.9954511
811,0.99308395
812,0.67720246
813,0.26204807
814,0.55038774
815,0.4837231
816,0.9899771
817,0.7186487
818,0.96823716
819,0.20016846
820,0.99940276
821,0.90490794
822,0.81237876
823,0.93741167
824,0.6494064
825,0.5293363
826,0.98967636
827,0.9967313
828,0.99983746
829,0.6675258
830,0.5913363
831,0.9118427
832,0.6384666
833,0.9454695
834,0.89855254
835,0.876385
836,0.7364681
837,0.7562362
838,0.74637914
839,0.89057446
840,0.99837404
841,0.33023584
842,0.54364413
843,0.9992778
844,0.9986256
845,0.4960294
846,0.9934395
847,2.138052e-06
848,0.9200718
849,0.7460767
850,0.9371486
851,0.9475485
852,0.98933434
853,0.91201484
854,0.8919189
855,0.92928654
856,0.9934679
857,0.49187556
858,0.6869962
859,0.6935711
860,0.66473603
861,0.9781538
862,0.9974179
863,0.3856677
864,0.9731786
865,0.9986595
866,0.18526652
867,0.9618007
868,0.92408156
869,0.5797599
870,0.9999534
871,0.9993442
872,0.9849658
873,0.727832
874,0.9999448
875,0.8356117
876,0.99898446
877,0.9878228
878,0.99730647
879,0.8927207
880,0.4135436
881,0.8016997
882,0.9372945
883,0.97196746
884,0.9993502
885,0.6247973
886,0.73252106
887,0.969677
888,0.9483763
889,0.95913815
890,0.86974406
891,0.7030755
892,0.9994278
893,0.82880044
894,0.47504044
895,0.9998218
896,0.99688244
897,0.90380573
898,0.47883174
899,0.8215828
900,0.9686069
901,0.6939921
902,0.99963236
903,0.9989468
904,0.9995749
905,0.98774695
906,0.9828713
907,0.717037
908,0.78936523
909,0.5883841
910,0.63897127
911,0.8223274
912,0.7042376
913,0.9997519
914,0.99822587
915,0.09812197
916,0.68589187
917,0.99983263
918,0.19017392
919,0.99935174
920,0.9101665
921,0.7462941
922,0.21259683
923,0.39337274
924,0.9482279
925,0.96907425
926,0.80618954
927,0.8605066
928,0.027953267
929,0.93755364
930,0.68018854
931,0.64810336
932,0.99568236
933,0.24222326
934,0.8934791
935,0.98585784
936,0.88249415
937,0.9991542
938,0.97067255
939,0.52867645
940,0.8164406
941,0.99642205
942,0.9881691
943,0.9999292
944,0.16236761
945,0.5772204
946,0.8401716
947,0.68489414
948,0.6603642
949,0.97874534
950,0.92847
951,0.9244113
952,0.9990685
953,0.7379175
954,0.8280296
955,0.63162166
956,0.9999069
957,0.5774149
958,0.5508907
959,0.95585644
960,0.90769714
961,0.99871093
962,0.7545228
963,0.9083755
964,0.6744777
965,0.96924627
966,0.7699158
967,0.68025136
968,0.3502604
969,0.8282381
970,0.2645936
971,0.3186016
972,0.9685174
973,0.99943066
974,0.99993616
975,0.9998389
976,0.5779467
977,0.8885453
978,0.9761692
979,0.014790863
980,0.93289125
981,0.9887749
982,0.7244036
983,0.7773257
984,0.99943495
985,0.9804596
986,0.9986392
987,0.65991867
988,0.9993839
989,0.4063485
990,0.9264858
991,2.6312083e-08
992,0.5103309
993,0.997622
994,0.8227818
995,0.8412372
996,0.5630387
997,0.8992233
998,0.24159503
999,0.969084
1000,0.25363544
1001,0.5565406
1002,0.98071134
1003,0.99987817
1004,0.40590465
1005,0.9975669
1006,0.9998787
1007,0.62874246
1008,0.5504221
1009,0.96512365
1010,0.78355074
1011,0.8633195
1012,0.9068961
1013,0.59819937
1014,0.99843144
1015,0.41844937
1016,0.5426618
1017,0.58446044
1018,0.84781617
1019,0.9208422
1020,0.9791239
1021,0.9999187
1022,0.256485
1023,0.9998895
1024,0.6406077
1025,0.99785846
1026,0.99935496
1027,0.9806484
1028,0.6466539
1029,0.7989963
1030,0.76629865
1031,0.791592
1032,0.64968455
1033,0.56078976
1034,0.9471003
1035,0.99827445
1036,0.7903012
1037,0.6826364
1038,0.8070391
1039,0.9113983
1040,0.5364058
1041,0.987395
1042,0.884686
1043,0.9997947
1044,0.6195352
1045,0.7596546
1046,0.998538
1047,0.18601853
1048,0.5234278
1049,0.9866595
1050,0.32108927
1051,0.9991385
1052,0.753284
1053,0.78258336
1054,0.92612886
1055,0.76601076
1056,0.6680888
1057,0.99899054
1058,0.95359033
1059,0.34227222
1060,0.99572897
1061,0.99517286
1062,0.5532176
1063,0.55078936
1064,0.9999306
1065,0.540463
1066,0.7058425
1067,0.4916369
1068,0.89930266
1069,0.9749353
1070,0.8005775
1071,0.27198672
1072,0.79637945
1073,0.9348434
1074,0.7735783
1075,0.55473137
1076,0.98205256
1077,0.9836856
1078,0.9986918
1079,0.6564932
1080,0.9979831
1081,0.966047
1082,0.47289032
1083,0.65713096
1084,0.9716673
1085,0.70248115
1086,0.92843306
1087,4.2003572e-05
1088,0.97237235
1089,0.4693029
1090,0.97440755
1091,0.9999087
1092,0.99795103
1093,0.40453166
1094,0.83571374
1095,0.99323034
1096,0.7779436
1097,0.99369097
1098,0.9977811
1099,0.23886782
1100,0.5391688
1101,0.7900047
1102,0.8281023
1103,0.8100585
1104,0.4025696
1105,0.8008517
1106,0.93336904
1107,0.96736693
1108,0.30209404
1109,0.99982965
1110,0.96548975
1111,0.9891316
1112,0.9275162
1113,0.9988618
1114,0.9931426
1115,0.8225024
1116,0.74362236
1117,0.98489225
1118,0.54325175
1119,0.1560215
1120,0.9815753
1121,0.83115745
1122,0.9453594
1123,0.8795413
1124,0.23057139
1125,0.66805845
1126,0.7996165
1127,0.99973017
1128,0.45790517
1129,0.9996183
1130,0.51878417
1131,0.7703386
1132,0.9725069
1133,0.39189282
1134,0.99560755
1135,0.99886966
1136,0.9993449
1137,0.999305
1138,0.6935109
1139,0.26373577
1140,0.96508217
1141,0.59107476
1142,0.7950268
1143,0.9608379
1144,0.792591
1145,0.5775579
1146,0.9978052
1147,0.96793735
1148,0.5322182
1149,0.9457724
1150,0.94573027
1151,0.95069575
1152,0.7712674
1153,0.999774
1154,0.9448326
1155,0.68455315
1156,0.9967441
1157,0.37355924
1158,0.71341646
1159,0.98424804
1160,0.9496194
1161,0.60293406
1162,0.9109812
1163,0.99924886
1164,0.40771586
1165,0.9993321
1166,0.88419324
1167,0.25032654
1168,0.70228875
1169,0.6671478
1170,0.4882667
1171,0.14678666
1172,0.5620369
1173,0.55051965
1174,0.8482641
1175,0.37745136
1176,0.6240742
1177,0.80506015
1178,0.6796508
1179,0.9999231
1180,0.30814266
1181,0.86266756
1182,0.6030471
1183,0.8182936
1184,0.55754393
1185,0.14966625
1186,0.99989223
1187,0.9996482
1188,0.871302
1189,0.84675217
1190,0.9930693
1191,0.41407755
1192,0.55411655
1193,0.99964356
1194,0.87121284
1195,0.9939852
1196,0.6702621
1197,0.8970127
1198,0.93350613
1199,0.98290414
1200,0.3423652
1201,0.81590605
1202,0.9175608
1203,0.5924768
1204,0.9991845
1205,0.99850345
1206,0.53456837
1207,0.5520372
1208,0.99561155
1209,0.742776
1210,0.913219
1211,0.9185713
1212,0.20624262
1213,0.5627955
1214,0.76104414
1215,0.76625013
1216,0.6154916
1217,0.7870529
1218,0.7889743
1219,0.97048247
1220,0.98645866
1221,0.6843095
1222,0.59140646
1223,0.9995126
1224,0.80759895
1225,0.9667407
1226,0.9625094
1227,0.9986962
1228,0.9974589
1229,0.91773355
1230,0.9889069
1231,0.9190104
1232,0.9992783
1233,0.5854716
1234,0.67085075
1235,0.7700294
1236,0.78809905
1237,0.76859796
1238,0.23285076
1239,0.5076324
1240,0.9688966
1241,0.9099667
1242,0.9789976
1243,0.99931085
1244,0.39679205
1245,0.95777154
1246,0.72059125
1247,0.9981125
1248,0.99960995
1249,0.99876416
1250,0.7234688
1251,0.6025437
1252,0.99944204
1253,0.86917454
1254,0.8170047
1255,0.5956931
1256,0.4392832
1257,0.68849653
1258,0.6466105
1259,0.7316506
1260,0.9222686
1261,0.99863565
1262,0.8291893
1263,0.9993558
1264,0.37751094
1265,0.94125473
1266,0.9993359
1267,0.9992893
1268,0.7060319
1269,0.5123971
1270,0.5281185
1271,0.32529306
1272,0.9993848
1273,0.7627994
1274,0.8296044
1275,0.349882
1276,0.6918694
1277,0.9992577
1278,0.99890673
1279,0.55684525
1280,0.57816917
1281,0.7035424
1282,0.7352084
1283,0.00028067827
1284,0.58148575
1285,0.9912678
1286,0.95373577
1287,0.8825551
1288,0.27829424
1289,0.95977885
1290,0.99423116
1291,0.98471653
1292,0.33484146
1293,0.27840513
1294,0.5054821
1295,0.9182265
1296,0.39055952
1297,0.7697536
1298,0.9991436
1299,0.99881315
1300,0.8211471
1301,0.9993534
1302,0.9991208
1303,0.99111986
1304,0.38947073
1305,0.6773435
1306,0.81869876
1307,0.94688946
1308,0.9999375
1309,0.9948655
1310,0.99986625
1311,0.69711125
1312,0.9216328
1313,0.9983778
1314,0.77167964
1315,0.79408425
1316,0.986311
1317,0.99909616
1318,0.9825008
1319,0.9993586
1320,0.49980566
1321,0.8731168
1322,0.83302176
1323,0.4814387
1324,0.32457888
1325,0.09682417
1326,0.9993025
1327,0.9992591
1328,0.47708854
1329,0.39743742
1330,0.39741802
1331,0.5041925
1332,0.88686466
1333,0.55349344
1334,0.811461
1335,0.54709613
1336,0.5203779
1337,0.9749535
1338,0.99754953
1339,0.6577753
1340,0.77980006
1341,0.92999077
1342,0.89221793
1343,0.10844499
1344,0.77407575
1345,0.90760005
1346,0.74582535
1347,0.7619852
1348,0.999885
1349,0.66194236
1350,0.45730603
1351,0.877197
1352,0.9953438
1353,0.641624
1354,0.29008466
1355,0.9641242
1356,0.999779
1357,0.4637015
1358,0.43911254
1359,0.90689576
1360,0.63232267
1361,0.4727424
1362,0.99748164
1363,0.9975618
1364,0.942191
1365,0.41067952
1366,0.9992311
1367,0.72711146
1368,0.981931
1369,0.75082326
1370,0.83918273
1371,0.6137953
1372,0.9101862
1373,0.8862927
1374,0.90895236
1375,0.9894382
1376,0.58008355
1377,0.5517624
1378,0.82780313
1379,0.7559986
1380,0.9479691
1381,0.5056447
1382,0.9999584
1383,0.9111676
1384,0.9834909
1385,0.9388545
1386,0.9993166
1387,0.9987844
1388,0.5631154
1389,0.16450533
1390,0.5893232
1391,0.61212134
1392,0.6879597
1393,0.41174352
1394,0.64702046
1395,0.6348412
1396,0.5773761
1397,0.2831312
1398,0.4729154
1399,0.9980134
1400,0.43846175
1401,0.99847734
1402,0.5173358
1403,0.9989403
1404,0.98954666
1405,0.7927344
1406,0.99936783
1407,0.813981
1408,0.5412884
1409,0.63846326
1410,0.48909146
1411,0.99962103
1412,0.58296114
1413,0.99844074
1414,0.9836178
1415,0.9949961
1416,0.94832224
1417,0.99799764
1418,0.99895537
1419,0.4131169
1420,0.9801646
1421,0.65625465
1422,0.9627727
1423,0.90755
1424,0.7387642
1425,0.82308567
1426,0.99930966
1427,0.98989654
1428,0.8434018
1429,0.5238012
1430,0.6510922
1431,0.97387403
1432,0.7215201
1433,0.6617731
1434,0.3174237
1435,0.98460096
1436,0.9996085
1437,0.6795651
1438,0.9998556
1439,0.9788091
1440,0.91274214
1441,0.49741971
1442,0.9747938
1443,0.99979025
1444,0.8814387
1445,0.99827343
1446,0.77769065
1447,0.513645
1448,0.42768663
1449,0.9995935
1450,0.7635472
1451,0.81670785
1452,0.6022474
1453,0.9852885
1454,0.9852184
1455,0.76624584
1456,0.9605555
1457,5.924382e-06
1458,0.43360406
1459,0.32549527
1460,0.95092726
1461,0.116497695
1462,0.7753217
1463,0.9993739
1464,0.83087546
1465,0.45915335
1466,0.38123876
1467,0.99420077
1468,0.6392517
1469,0.6393474
1470,0.9413923
1471,0.18572417
1472,0.76805365
1473,0.7997498
1474,0.50037897
1475,0.9591012
1476,0.786252
1477,0.7879075
1478,0.984823
1479,0.70851135
1480,0.6325796
1481,0.98955077
1482,0.75024366
1483,0.49617442
1484,0.052735627
1485,0.9988833
1486,0.9999051
1487,0.99916136
1488,0.78125125
1489,0.70986915
1490,0.9075983
1491,0.9719657
1492,0.53921473
1493,0.96984124
1494,0.9329947
1495,0.8960602
1496,0.7891693
1497,0.9985272
1498,0.69620866
1499,0.9932457
1500,0.78433084
1501,0.9998912
1502,0.12106308
1503,0.39453438
1504,0.95170426
1505,0.95593154
1506,0.72778916
1507,0.9996062
1508,0.7775568
1509,0.99544334
1510,0.9702972
1511,0.9915962
1512,0.4500774
1513,0.07213238
1514,0.9986963
1515,0.344805
1516,0.50665134
1517,0.99933386
1518,0.5240482
1519,0.9639369
1520,0.9111979
1521,0.8779501
1522,0.9992076
1523,0.796877
1524,0.99732804
1525,0.99591386
1526,0.9998678
1527,0.9293808
1528,0.73063064
1529,0.19801524
1530,0.8125213
1531,0.4534197
1532,0.5556539
1533,0.806391
1534,0.9643614
1535,0.5614425
1536,1.4914191e-07
1537,0.9923208
1538,0.9999547
1539,0.5803693
1540,0.9986948
1541,0.99642795
1542,0.5483745
1543,0.9419799
1544,0.78003705
1545,0.81996655
1546,0.9986776
1547,0.9986962
1548,0.99993265
1549,0.5293266
1550,0.5412458
1551,0.9997438
1552,0.99994254
1553,0.4524382
1554,0.9962479
1555,0.9998088
1556,0.9687458
1557,0.7276106
1558,0.94822824
1559,0.9989196
1560,0.88743865
1561,0.83457714
1562,0.6452251
1563,0.47294748
1564,0.14846084
1565,0.99302256
1566,0.8905179
1567,0.67406505
1568,0.9814955
1569,0.99840134
1570,0.7400509
1571,0.9049156
1572,0.8364376
1573,0.96247923
1574,0.9998655
1575,0.85162276
1576,0.99985355
1577,0.9975914
1578,0.38446996
1579,0.9989251
1580,0.78802085
1581,0.96317136
1582,0.9988003
1583,0.86902225
1584,0.8133002
1585,0.99510884
1586,0.9999076
1587,0.99229115
1588,0.7770249
1589,0.98365176
1590,0.5937679
1591,0.5042975
1592,0.4513588
1593,0.99925137
1594,0.9927552
1595,0.67700464
1596,0.68132275
1597,0.32266325
1598,0.93364835
1599,0.93973505
1600,0.95241785
1601,0.99413085
1602,0.6946342
1603,0.9994025
1604,0.76624537
1605,0.44474065
1606,0.59165686
1607,0.9194887
1608,0.99591184
1609,0.98674595
1610,0.8721904
1611,0.79441184
1612,0.6036854
1613,0.8735566
1614,0.8608763
1615,0.9994376
1616,0.9745474
1617,0.9873438
1618,0.99961734
1619,0.78744805
1620,0.99616265
1621,0.9988892
1622,0.9992944
1623,0.9946667
1624,0.89049435
1625,0.36216044
1626,0.6859651
1627,0.9984634
1628,0.64415866
1629,0.91883516
1630,0.9876586
1631,0.8739947
1632,0.8283375
1633,0.46824962
1634,0.54907644
1635,0.5228433
1636,0.973877
1637,0.75450397
1638,0.25972846
1639,0.80765486
1640,0.8075563
1641,0.9963174
1642,0.16801304
1643,0.99932396
1644,0.99987197
1645,0.98210466
1646,0.75949097
1647,0.5332758
1648,0.918661
1649,0.9938017
1650,0.98208284
1651,0.34186202
1652,0.996065
1653,0.51640344
1654,0.9975935
1655,0.5414223
1656,0.99500287
1657,0.62213063
1658,0.9985491
1659,0.99384165
1660,0.9859235
1661,0.9923141
1662,0.94428253
1663,0.56212634
1664,0.9966176
1665,0.85139453
1666,0.99950755
1667,0.96534276
1668,0.9534819
1669,0.88045347
1670,0.98339224
1671,0.47400585
1672,0.86060846
