id,Predicted
579,0.0
580,0.9437037797906849
581,0.18487172355177617
582,0.3012427674463517
583,0.0
584,0.772539871863112
585,0.8409613289375287
586,0.7615834455267876
587,0.9993388127226558
588,0.0
589,0.9992100856346688
590,0.9963492789139611
591,0.0
592,0.6824214204211481
593,0.0
594,0.0
595,0.5326602699285762
596,0.9612589581539104
597,0.7100567075217256
598,0.0
599,0.0
600,0.0
601,1.0
602,0.0
603,0.0
604,0.9841635545798842
605,0.9845045101094839
606,0.0
607,0.8569275418941299
608,0.6971318750379413
609,0.7425248549497467
610,0.0
611,0.3995174748479434
612,0.9986466715159243
613,0.0
614,0.9997183098591548
615,1.0
616,0.8085599368674892
617,0.4085716068721972
618,0.0
619,0.33830211525499193
620,6.393997040794757e-05
621,0.9966777662109625
622,0.9941340313829276
623,0.9960381978590553
624,0.6098491668628441
625,0.0
626,0.0
627,0.0
628,0.26324721235363363
629,0.016610903475307057
630,0.0
631,1.0
632,0.0
633,0.8662577361153887
634,0.9843354552785305
635,0.9809011125670515
636,0.581071341377827
637,0.0
638,1.0
639,0.0
640,0.961659473665835
641,0.6344360849184149
642,0.6361340644613516
643,0.0
644,0.9803550818120651
645,0.9962076799302946
646,1.0
647,0.0
648,0.9834149332180441
649,0.0
650,0.9599609173830896
651,0.9996492200432878
652,0.9789765486176247
653,0.993727873265535
654,0.0
655,0.9882867594671886
656,0.0
657,0.0
658,0.9656951720167548
659,0.9971001191064311
660,0.9372641615803183
661,0.9971843343955274
662,0.8418570459140235
663,0.8038195283213073
664,0.7188985203849807
665,0.0
666,0.9964545226597283
667,0.7812678386038189
668,0.0
669,1.0
670,0.0003194052194052194
671,1.0
672,3.9215686274509805e-05
673,0.9418998832456666
674,0.8818123532938614
675,0.14430859624120465
676,0.0
677,0.7757433762192489
678,0.7828914470132203
679,0.9593835127024135
680,0.6271148772875198
681,0.8983295677415507
682,0.4256917846313409
683,0.054890031471178595
684,0.0
685,0.011115335614252287
686,0.9991708324069083
687,0.0
688,0.0
689,0.0
690,0.9218115561036914
691,0.9879002185655614
692,0.8319996365722679
693,1.0
694,0.0
695,0.8306672612125624
696,0.551627822292878
697,1.0
698,0.018346465352743795
699,0.9999549549549549
700,0.6402349384038982
701,0.0
702,0.9993726957458545
703,0.997406564615471
704,0.0
705,0.0
706,0.05804453007107131
707,0.0
708,0.9986997759586859
709,0.793591578627721
710,1.0
711,0.0
712,0.0
713,0.6136081555476796
714,0.0
715,1.0
716,0.0
717,0.648328225915074
718,0.9999603174603174
719,1.0
720,0.9989189248264608
721,0.33197268931935575
722,0.1934206147618135
723,0.0
724,0.24451380727577154
725,0.9962524952366194
726,0.538370643574204
727,0.0
728,0.0
729,0.06761568406029085
730,0.0
731,0.9883844764466215
732,0.9759192690922064
733,0.9014683615548019
734,0.8986094049010075
735,0.018346465352743795
736,0.44160274828651125
737,0.9751646426349418
738,1.0
739,0.041043387698569515
740,0.9138331607804732
741,1.0
742,0.06761568406029085
743,0.9485988996445108
744,0.06047193904876103
745,0.0
746,0.8451129591963289
747,0.9978777602324432
748,0.0
749,0.9942674342366136
750,0.6880825128809329
751,0.0
752,0.9999033816425121
753,0.0
754,0.0
755,0.9056671367401825
756,0.0
757,0.9946427511806384
758,0.0
759,0.9834889786901927
760,0.8887020352158288
761,0.5230818136132362
762,0.9972948989422863
763,0.0
764,0.052426642932311335
765,0.0
766,0.004483322233322234
767,1.0
768,0.0
769,0.0
770,0.00016267602053784757
771,0.0
772,0.5926924938808201
773,0.9994805061317552
774,0.7517408220493049
775,0.09563497569512844
776,0.9991045182079961
777,0.2712292602873697
778,0.9123106374523489
779,1.0
780,0.9994570819541345
781,0.0
782,1.0
783,4.2735042735042735e-05
784,1.0
785,0.984594872489968
786,0.0
787,0.9972121055631277
788,0.0
789,0.06555238491691776
790,0.9912585871558636
791,0.9441753008678783
792,0.9768661766041642
793,0.5478771722602602
794,0.7018421037159326
795,0.0
796,0.0
797,1.0
798,0.9750358798365917
799,0.08854226477495274
800,0.9842190276289062
801,0.9999363005966779
802,0.0
803,0.2885370872253618
804,0.6328994318273943
805,0.0
806,0.0
807,0.0
808,0.9998273749860787
809,0.6709873113426289
810,0.9994053656144528
811,0.988676455002442
812,0.055108197789155586
813,0.0
814,0.0
815,0.0
816,1.0
817,0.7908147757142653
818,0.9999381085767641
819,0.0
820,0.999632681272822
821,0.9881578130547678
822,0.005300368564523415
823,0.9972353583301204
824,0.2474868220799701
825,0.0
826,1.0
827,0.8399580934425821
828,1.0
829,0.9923314406069689
830,0.0
831,0.9950615848902228
832,0.0
833,0.9120412599707178
834,0.9902734114025568
835,0.826509142731949
836,0.9571731672901223
837,0.004975072752361867
838,0.559052948986249
839,0.7290726141000444
840,0.9978593093975519
841,0.0
842,0.0
843,0.9995120708549307
844,0.9950813944048036
845,0.0
846,1.0
847,0.4253399493691821
848,0.9724684363129124
849,0.7555852797662569
850,0.5343493079124522
851,0.67490328853537
852,0.991677769027914
853,0.6248738027138239
854,0.9775229917346413
855,0.9174706209589331
856,0.9999457994579947
857,5.8394497530351286e-05
858,0.1738102339755773
859,0.8865939888334211
860,0.5954063637235568
861,0.9988203275915238
862,0.9980998092319218
863,0.0
864,0.9980149631452222
865,0.9973992980711887
866,0.0
867,0.9302687838296917
868,0.9952825291132391
869,0.12130953060229888
870,1.0
871,0.9993197963823477
872,0.9045843528225079
873,0.8007216585708958
874,1.0
875,0.43530729086983466
876,0.9972952223153171
877,0.9973728167430318
878,0.9838581686991534
879,0.9841377127276582
880,0.0
881,0.0
882,0.9684513984948884
883,0.9983579166949229
884,1.0
885,0.8603013187723455
886,0.7573893649918377
887,0.5859249186605751
888,0.9917196599331146
889,0.9672964498993014
890,0.8393816236608429
891,0.23518355618133327
892,1.0
893,0.8727172931549066
894,0.0
895,1.0
896,0.997072300052796
897,0.1365804078231013
898,0.0
899,0.761174236292897
900,0.9928489691877102
901,0.0
902,0.999020001814839
903,0.9989495301287762
904,1.0
905,0.9935543490815616
906,0.0021154220383761643
907,0.07157067280031376
908,0.6959935196524634
909,0.0
910,0.0
911,0.0
912,0.7102687371966608
913,0.9633186266885967
914,0.9837274924483362
915,0.0
916,0.0
917,0.9998542568542568
918,0.0
919,1.0
920,0.7444129773570252
921,0.9621673718431896
922,0.0
923,0.07420164683161029
924,0.7039685229719255
925,0.9290558387959427
926,0.0
927,0.8726789457903404
928,0.6979105028585535
929,0.9229754684236217
930,0.737803619453203
931,0.4171501140779325
932,0.997559524730648
933,0.0
934,0.0
935,0.996673829180526
936,0.49815632736672666
937,1.0
938,0.8790203822526839
939,0.0
940,0.906614631615747
941,0.999920634920635
942,1.0
943,1.0
944,0.00032210239233273976
945,0.0
946,0.9246398015257339
947,0.0
948,0.9805593372733531
949,0.9355116541083999
950,0.9388656652264264
951,0.9634705699777696
952,0.9488783661405972
953,0.9370643210291276
954,0.9710314103208947
955,0.731629931817302
956,1.0
957,0.1134190279243016
958,0.01038146395411392
959,0.9877742009622256
960,0.9531570172623571
961,0.9919524386129956
962,0.8119981793320498
963,0.9307755825441004
964,0.00891794236601228
965,0.9993048566168768
966,0.5169211727312741
967,0.5449553233108266
968,0.5320437141232437
969,0.3657319197158834
970,0.0
971,0.0
972,0.9941587959567202
973,0.9999555555555556
974,1.0
975,1.0
976,0.12988572452750474
977,0.8734446544256942
978,0.9987390246673871
979,0.18134429537862437
980,0.9527684691506723
981,0.9668694696102026
982,0.0
983,0.6287708234640251
984,1.0
985,0.9361943650556396
986,0.8636457357977176
987,0.0
988,0.999951690821256
989,0.0003678528588564574
990,0.8706326202495952
991,0.0
992,0.0
993,0.9709744445246793
994,0.2323809129178946
995,0.5887787080021768
996,0.12988572452750474
997,0.3182117425630811
998,0.0
999,0.9466900645335149
1000,6.41025641025641e-05
1001,0.33979454729871816
1002,0.9937431997194219
1003,1.0
1004,0.0
1005,0.9998179115570421
1006,0.9997254901960785
1007,0.0
1008,0.12988572452750474
1009,0.9962782841543899
1010,0.9088800238090251
1011,0.9260701729254993
1012,0.813221112957652
1013,0.0003333333333333334
1014,1.0
1015,0.0
1016,0.35157007121223166
1017,0.58411994160501
1018,0.976731861001669
1019,0.8932721257268179
1020,0.98931329442263
1021,1.0
1022,0.217407828643096
1023,1.0
1024,0.11699275942991373
1025,1.0
1026,0.9998849751813669
1027,0.9989993953068467
1028,0.00019143819143819144
1029,0.8419839180605364
1030,0.35708523388436364
1031,0.0
1032,0.7327493362467244
1033,0.00021367521367521365
1034,0.6923425749706813
1035,0.9996097705938439
1036,0.00018879855465221321
1037,0.9690725348049222
1038,0.5539942309825466
1039,0.9870229599006611
1040,0.0
1041,0.9956537866627031
1042,0.24975156999807532
1043,1.0
1044,0.6143403270186772
1045,0.4632466611689618
1046,0.9852489414883129
1047,0.0
1048,0.0
1049,0.9988167181418551
1050,0.0
1051,0.9994225881671535
1052,0.7546021107866393
1053,0.7345383507331487
1054,0.006694265719695633
1055,0.5575975016826201
1056,0.18618010230633164
1057,0.9716032253673857
1058,0.144319739836711
1059,0.05180928563370153
1060,0.9970669492255537
1061,0.9932591349772945
1062,0.0
1063,0.06718278362739043
1064,1.0
1065,0.0
1066,0.0
1067,0.0
1068,0.9922410417334542
1069,0.6467136804096945
1070,0.8131010508535286
1071,0.0
1072,0.9217485986131622
1073,0.8708285632735768
1074,0.7524854909095315
1075,0.00247789544539228
1076,0.9995647772602213
1077,0.9977682610643644
1078,0.8805408542047198
1079,0.0
1080,0.9999621212121212
1081,0.0
1082,0.0
1083,0.12072582870485755
1084,0.9925565422253343
1085,0.0
1086,0.942331392168551
1087,0.0
1088,0.993457215158881
1089,0.0
1090,0.9965796415033016
1091,1.0
1092,0.9559099332769256
1093,3.9215686274509805e-05
1094,0.0011621908788872048
1095,0.9995584405470207
1096,0.8712911740824516
1097,0.9875815395236774
1098,0.9552874975765772
1099,0.0
1100,0.0
1101,0.9130533554539858
1102,0.0
1103,0.9701525636240549
1104,0.0
1105,0.9239751528165688
1106,0.9890908271761041
1107,0.9993194007843332
1108,0.0
1109,1.0
1110,0.9413549144289272
1111,0.5628761134684737
1112,0.8834524590538435
1113,1.0
1114,0.9863281816284218
1115,0.8613789178998813
1116,0.30422489486259485
1117,0.9894315382691475
1118,0.2625850690601127
1119,0.0
1120,0.9894732468562667
1121,0.5982496492068328
1122,0.9988880902816439
1123,0.7131546879560996
1124,0.0
1125,0.001174002642404032
1126,0.15326561045270368
1127,0.999801720912832
1128,0.06537200379931225
1129,0.9995254742374743
1130,0.0
1131,0.018346465352743795
1132,0.9432569158940275
1133,0.0
1134,1.0
1135,0.993439263361594
1136,0.9997712334613741
1137,1.0
1138,0.0
1139,0.0
1140,0.9183507463193213
1141,0.054205720958218725
1142,0.25538166719734123
1143,1.0
1144,0.0
1145,0.004008389697156681
1146,0.9774733220787846
1147,0.9481408516904095
1148,0.0
1149,0.7274448707964893
1150,0.8886549546066584
1151,0.9943019068984014
1152,0.0
1153,0.9995696303172934
1154,0.9844561182114023
1155,0.0004552919708029197
1156,0.9993912769364577
1157,0.0
1158,0.5772343138236704
1159,0.8904259984076873
1160,0.9214208956845434
1161,0.12988572452750474
1162,0.7421527160406406
1163,1.0
1164,0.0
1165,1.0
1166,0.785260553032627
1167,0.5296807393376484
1168,0.9197109115605976
1169,0.3663883802165398
1170,0.0
1171,0.0
1172,0.0
1173,0.3613371288377705
1174,0.8142392027323392
1175,0.0014906579879818997
1176,0.0
1177,0.3648972586346692
1178,0.9864929986759059
1179,0.9996574404641357
1180,0.0
1181,0.9280650315963971
1182,0.018346465352743795
1183,0.994528606970016
1184,0.2864028773055096
1185,0.0
1186,0.9999572649572648
1187,1.0
1188,0.3252826067011665
1189,0.7129727135691972
1190,0.999818917018284
1191,0.34890327761384055
1192,0.0
1193,0.9992294495838693
1194,0.9777860608085357
1195,1.0
1196,0.0
1197,0.9867508807357399
1198,0.34213466137373233
1199,0.9765242839930365
1200,0.0
1201,0.14630471598925718
1202,0.9803602541908628
1203,0.0
1204,0.9997523035230352
1205,0.9928929370152273
1206,0.0
1207,0.0
1208,0.9755853621312499
1209,0.3464330970779918
1210,0.8745216477992546
1211,0.833221387810411
1212,0.0007929009193054137
1213,0.0
1214,0.0
1215,0.17506164926376105
1216,0.28922972526900304
1217,0.0
1218,0.8436752965779085
1219,0.9995739750445631
1220,1.0
1221,0.04917631125314744
1222,0.0
1223,0.9992240481145445
1224,0.018346465352743795
1225,0.9963019952825988
1226,0.9851040498481668
1227,0.9964410317793824
1228,0.9978037713548624
1229,0.8287433893019815
1230,0.9865385473947521
1231,0.986394740334135
1232,0.9999116959064328
1233,0.0
1234,0.9605368432169449
1235,0.7295413940569477
1236,0.0022008921238462495
1237,0.7962367938294651
1238,0.044032185821815895
1239,0.044529096165129234
1240,0.8381367835184679
1241,0.9843670950110376
1242,0.9956457481826552
1243,0.9952141697613147
1244,0.0512869658616368
1245,0.9917853154832879
1246,0.0
1247,0.9994735492418843
1248,0.9998958333333333
1249,0.9951795691218742
1250,0.018346465352743795
1251,0.13432554348556525
1252,1.0
1253,0.7979170108685755
1254,0.38373452934129226
1255,0.0
1256,0.020022933979063386
1257,0.06761568406029085
1258,0.9984092503445048
1259,0.8214994690310743
1260,0.9841795834329694
1261,0.9770211931636398
1262,0.9742304256454124
1263,0.9977268586903458
1264,0.0
1265,0.9931759614408446
1266,0.9989406414672736
1267,0.9999543378995432
1268,0.16458705253540473
1269,6.944444444444444e-05
1270,0.0
1271,0.9522682967286948
1272,1.0
1273,0.4221852158905665
1274,0.6008182370612921
1275,0.0
1276,0.1183714723283574
1277,0.9986599417656188
1278,0.9978226198204423
1279,0.12988572452750474
1280,0.6881132237962394
1281,0.0
1282,0.6284272643031893
1283,0.0
1284,0.12988572452750474
1285,0.9978352302205915
1286,0.9339859070370471
1287,0.0
1288,0.12337567103241238
1289,0.994705348255607
1290,1.0
1291,0.9992059920023693
1292,0.0
1293,0.0
1294,0.0
1295,0.9598672219566318
1296,0.0
1297,0.029324404180718466
1298,0.9989452925041743
1299,0.9998010244286839
1300,0.7069969429472893
1301,0.9992606829822283
1302,0.9839947597710341
1303,0.9961551442498607
1304,0.0
1305,0.0
1306,0.7483273280115436
1307,1.0
1308,1.0
1309,0.9996539497394749
1310,0.9998630136986303
1311,0.00215104319717896
1312,0.7798885657293981
1313,0.9824600107900446
1314,0.0
1315,0.0
1316,0.9735486752611832
1317,0.9905771522527325
1318,0.9993615161668621
1319,0.9999009108197376
1320,0.0
1321,0.6449894970011194
1322,0.1381880528981002
1323,0.0
1324,0.0
1325,0.0
1326,0.9983372681170185
1327,0.9900108288149843
1328,0.0
1329,0.0
1330,0.023893982792062313
1331,0.0
1332,0.9159501438031216
1333,0.0
1334,0.8033269050763507
1335,0.0
1336,0.021152903686698466
1337,0.7707534098682073
1338,0.9918119193009183
1339,0.7758249125507496
1340,0.7391757901912596
1341,0.9961864155674776
1342,0.7634622688541831
1343,0.3899634708218259
1344,0.40281545499195337
1345,0.6408046472179038
1346,0.0
1347,0.029992226345978902
1348,1.0
1349,0.12355853180890385
1350,0.0
1351,0.9847656634175657
1352,0.9966849150958332
1353,0.9984573349511032
1354,0.0
1355,0.9585401355572194
1356,1.0
1357,0.0
1358,0.0
1359,0.6999032876741003
1360,0.3257577745487011
1361,0.0
1362,0.875014187920293
1363,0.9998623795027903
1364,0.7612295783894596
1365,0.3843858713100645
1366,0.9998095238095239
1367,0.2873463159162323
1368,0.25908184659875666
1369,0.798565441254474
1370,0.5218325152501461
1371,0.6706957071263132
1372,0.9867403207540768
1373,0.7857181529354108
1374,0.8227098314502841
1375,0.9816093739514677
1376,0.737285879140312
1377,0.0
1378,0.8726030453158303
1379,0.0
1380,0.9992451786283983
1381,0.0
1382,1.0
1383,0.8198363920745654
1384,0.9706204287266477
1385,0.8854168582677661
1386,1.0
1387,0.9880000964480513
1388,0.0
1389,0.07451660177241803
1390,0.0
1391,0.0
1392,0.468187412146859
1393,0.0
1394,0.9714108255061137
1395,0.0
1396,0.004552585104107445
1397,0.2366888465247768
1398,0.0
1399,0.9932999940368794
1400,0.00020080321285140563
1401,1.0
1402,0.0
1403,0.9959943686116867
1404,0.9821709571882131
1405,0.7569704888243274
1406,0.9999086757990867
1407,0.9944739958464213
1408,0.0
1409,0.0
1410,0.0
1411,0.9995441596438535
1412,0.5056047072566563
1413,0.9988141940804572
1414,0.9992134389952124
1415,0.9782297791210296
1416,0.8932407327187182
1417,0.9995868649253631
1418,0.9624481507448818
1419,0.0
1420,0.9866846321645751
1421,0.0
1422,0.9896789710403721
1423,0.9542891758452255
1424,0.0026756406863787108
1425,0.972860539976452
1426,0.9988991251186913
1427,0.9994334892203774
1428,0.9997212154175965
1429,0.0
1430,0.039130576439610015
