id,Predicted
171,0.9997931993038938
172,0.9917329326015444
173,0.33213885121300574
174,0.8511247759042804
175,0.9946953541235033
176,0.9999999999995797
177,0.9946138637053805
178,0.886625253751114
179,0.23366145045905617
180,0.999139048641315
181,1.0
182,0.9999994907102239
183,0.9245122845506445
184,0.9938311810726412
185,0.4661283087619052
186,0.9999999999684281
187,0.7666999767425655
188,0.33418101668889
189,0.3581023601569447
190,0.5058000128685927
191,0.24914562313069982
192,1.0
193,0.9971918915879043
194,0.15969687775048083
195,0.9960939573325399
196,0.9999999999999998
197,0.3695466510671933
198,0.2299900373981431
199,0.2311050442454182
200,0.47579911203434594
201,0.20636745845059515
202,0.99999999894381
203,0.42110558433683054
204,0.9523090084055956
205,0.05476858258833578
206,0.9999999999994009
207,0.9596586212324721
208,0.308509181999833
209,0.9511241493417936
210,0.999012161141304
211,0.9999980414170673
212,0.9627335231991935
213,0.9208638512139738
214,0.9882252972313619
215,0.9955324836234367
216,0.425844030356868
217,0.9973904469374676
218,0.7863226257659024
219,0.2215206311261199
220,0.9999529795294607
221,0.5716045398275881
222,0.2554741038538759
223,1.0
224,0.9999999999999956
225,0.9999884018586382
226,0.31324554211263644
227,0.2877212579340222
228,0.37512507697983605
229,0.9582224824811444
230,0.25067371616262474
231,0.9999990127136864
232,0.22320146731912666
233,0.9999999909474394
234,0.18236100706156794
235,0.31266396993454276
236,0.9487979822899666
237,0.9999999999379126
238,0.9999172241247521
239,0.2328273183911413
240,0.9180593367786773
241,0.9971571859247583
242,0.24720274441888612
243,0.2718616010687741
244,0.2348429624133429
245,0.2246664372995492
246,0.9999968028126593
247,0.9108244993671095
248,0.21665670961661168
249,0.873886590428596
250,0.9196751078790681
251,0.23005512834257782
252,0.9431347156944925
253,0.9999695914303302
254,0.998678676823625
255,0.22805202366500127
256,0.8776695250695535
257,0.23538071464688334
258,1.0
259,0.2519442064100366
260,0.24342577147960917
261,0.8031130236775019
262,0.9984166697557826
263,0.5977316960694113
264,0.22479917696297982
265,0.7715510300009834
266,0.24010101324726915
267,0.9753351267960902
268,0.20482210154520022
269,0.9029853581238576
270,0.9999947227661706
271,0.8355218297726158
272,0.9878496228610294
273,0.8794290983061769
274,0.2602967626784123
275,0.24263715383964535
276,0.2914737419212557
277,0.4011552463256835
278,0.9999906487246997
279,0.9748909816716146
280,0.9991242530168887
281,0.9998664568843181
282,0.9999998739915458
283,0.8741740642879107
284,0.9999999999990192
285,0.8867876319426765
286,0.9699129592083626
287,0.9897395927221413
288,0.4576802544678872
289,0.9999999999999771
290,0.7328408099134537
291,0.9999962504763207
292,0.48100607435498294
293,0.6784098467474741
294,1.0
295,0.967498875284668
296,0.9999945437527423
297,0.9999999999999949
298,0.9997313766371688
299,0.3480523794848384
300,0.6713260690862441
301,0.25832551616842114
302,0.2474672204267381
303,0.2683118216083251
304,0.23319334985524443
305,0.399453570964235
306,0.2688110055926919
307,1.0
308,0.9999999769846547
309,0.9999977482920839
310,0.2555512324363716
311,0.22149298975355547
312,0.5514305043714182
313,0.912828940003784
314,0.9994837255422158
315,0.9997751705471062
316,0.4226047673743073
317,0.989187269469857
318,0.9999999999999991
319,0.9999998785327392
320,0.6352641838483665
321,0.7541086078397928
322,0.7227940456953906
323,0.22106660494776018
324,0.4078430647682365
325,0.23993055477613418
326,0.25285652227017463
327,0.8055588725539041
328,0.3138100579262132
329,0.9999999999997271
330,0.9503749920334184
331,0.4516630288630085
332,0.24475903254291598
333,0.23243076565040924
334,0.38746406822144186
335,0.9133341724103492
336,0.9997051655259491
337,0.9991228629835627
338,0.9997269858859503
339,0.9999999999999989
340,0.9999699623657133
341,0.9810824649320651
342,0.6320056968251623
343,1.0
344,0.7929098897234347
345,0.5228935907943454
346,0.6594651616059237
347,0.23573889817777963
348,0.39214225706269346
349,0.21090266457344495
350,0.8059239661478109
351,0.29175294754528025
352,0.5130250693015682
353,0.32076708402499116
354,0.9353192177181948
355,0.9999999225973204
356,0.1570430378596012
357,0.9999999541562806
358,0.9995766680117992
359,0.3381053606614228
360,0.2538634081305108
361,0.22868240920434468
362,0.9998671735871665
363,0.2225937092948459
364,0.6408536167360689
365,0.972081407313199
366,0.9995171407516669
367,0.3099455187238442
368,0.9999999997376476
369,0.9066614326879954
370,0.7987889101652197
371,0.9999916333769189
372,0.8552372517549158
373,1.0
374,0.9999999998977225
375,0.2363208221568102
376,0.9996362938426262
377,0.9999791481189522
378,0.8202380845914963
379,0.9891777836370448
380,0.9994698264648973
381,0.9150920627012075
382,0.6416746544859749
383,0.9999916481141892
384,0.9999999999999334
385,0.9999615121030421
386,0.38041222831184873
387,0.5874366088051618
388,0.9999999995961739
389,0.3164488134109186
390,0.9999643717667016
391,0.9953580996670872
392,0.38871229386693984
393,0.9798798664641287
394,0.2986916965821909
395,0.22511908425873023
396,0.9999999999600468
397,0.8586756360031548
398,0.9999999974132499
399,0.9997881028713077
400,0.38287989001194694
401,0.7226968115045195
402,0.9999995910965016
403,0.674948714969948
404,0.24992087356357867
405,0.23297608942134004
406,0.9927632305698681
407,0.5571378476136741
408,0.9990509293419908
409,0.45926328265165056
410,0.5539673355153102
411,0.9123760990205844
412,0.30130382632171315
413,0.9999982930000164
414,0.22552400687513302
415,0.3618355373404092
416,0.896854777088023
417,0.22929062249204535
418,0.41272616212590274
419,0.5329694086449005
420,0.9996292976402708
421,0.32218212569382826
422,0.9995136740798908
423,0.742398739109303
424,0.2394114514745209
425,0.2558969542781548
426,0.9266731234083512
427,0.3137365889061904
428,0.09381571260538432
429,0.9999999996867153
430,0.6448602529128241
431,0.7245167741217386
432,0.6055336520976556
433,0.2697796789638531
434,0.9999999999973113
435,0.2787076581566249
436,0.989985255867975
437,0.23709111939770544
438,0.9999999999999998
439,0.9987723645296225
440,0.2385941303486854
441,0.19951104138582534
442,0.22714379198655904
443,0.23375013965354774
444,1.0
445,0.20803034558961647
446,0.4321936928442526
447,0.22982755992374723
448,0.2463204537584038
449,0.5214349768062628
450,0.23876297832391208
451,0.5181803108700012
452,0.869688715999694
453,0.6257914877164038
454,0.9999907096123828
455,0.3555241380166386
456,0.9999944982684416
457,0.9997947490345805
458,0.8875001955444537
459,0.628900907146187
460,0.41195641984517134
461,0.5095577187520197
462,0.5029658658748336
463,1.0
464,0.9997126269705084
465,0.4580452056567507
466,0.6679917833533215
467,0.9999998380046553
468,0.18321321997468495
469,0.8825484669579555
470,0.9999999867404119
471,0.6362615700852466
472,0.33330669048343464
473,0.3748155076731928
474,0.8216946183220782
475,0.9854837977141001
476,0.5775087418582713
477,0.34178527658760893
478,0.21115356699203347
479,0.99999999841256
480,0.9999999996343583
481,0.21836320823908145
482,0.34810700974273917
483,0.235948309124634
484,1.0
485,0.2712269339682173
486,1.0
487,0.9996075050470892
488,0.6199043524969394
489,0.9999999999697864
490,0.23521194670172224
491,0.23620869200697503
492,0.7271047668015452
493,0.2838786023528176
494,0.28314570935314987
495,0.23611189266150648
496,0.23651730814387512
497,0.999999999838106
498,0.24332274483114893
499,0.9639745112510296
500,0.999606891674588
501,0.25366502396791807
502,0.27341937518544973
503,0.5279620722717262
504,0.34448192718853865
505,0.9131694588527965
506,0.9999999989459212
507,0.2868458372802902
508,0.2329287460933462
509,0.43888529727367276
510,0.37477572252248553
511,0.2575235715293497
512,0.22572029507755761
513,0.22212957158754607
514,0.26485864737377507
515,0.3495896249866375
516,0.4492030242071601
517,0.9999999999999987
518,0.32254302184705685
519,0.2885465465385832
520,0.7703869752894843
521,1.0
522,0.2381439515969687
523,0.7454190468422959
524,0.9995665050548598
525,0.4983260237994018
526,0.23684859094951485
527,0.998280618387416
528,0.9999970156134338
529,0.9502942966658422
530,0.791816198336646
531,0.6791300914474581
532,1.0
533,0.22305354597698485
534,0.23462998874931776
535,0.9988964299534915
536,0.2265935359673859
537,0.9994028830135475
538,0.3175132677647789
539,0.23248482085956812
540,0.9999855888503874
541,0.13949876361420824
542,0.23652048894314567
543,0.9999999999999962
544,0.45987882642976086
545,0.9988201166170005
546,0.9999938699320072
547,0.21051663098950377
548,1.0
549,0.19566797698337493
550,0.9775575507133938
551,0.38124793369180804
552,0.9999999999999998
553,0.38056758955624126
554,0.2936579578771206
555,0.9999999999999996
556,0.9285376296963984
557,0.8386124859244507
558,0.9999892988373592
559,0.22863857652187067
560,0.386146942011662
561,0.9940768500727748
562,0.7498282010454009
563,0.996437940371166
564,0.9999988444146657
565,0.9018258533837515
566,0.11344899281416523
567,0.45878223934938106
568,0.3635389459158017
569,0.565718934748882
570,0.9085311367550768
571,0.31791837371590775
572,1.0
573,0.18637608997357774
574,0.9999999999998892
575,0.2288316414730574
576,0.9999951405746558
577,0.486217286920666
578,0.9991557988458367
579,0.23917304530025826
580,0.7376044687545972
581,0.28867628861851635
582,0.4622891078268095
583,0.25512349078792945
584,0.62082802859392
585,0.9961404366334784
586,0.4927802508755097
587,0.9997129503843145
588,0.2356000003665476
589,0.9999999962864683
590,0.9939782755990662
591,0.29901841748337293
592,0.959646282064302
593,0.43851324697831745
594,0.2154129972527605
595,0.7893857017172362
596,0.30864812051373375
597,0.9248541629810594
598,0.23215055157384662
599,0.436357325832768
600,0.3907398698375303
601,0.9999999814131472
602,0.28794153952995427
603,0.21773997807485232
604,0.9983608380841595
605,0.9962822415300207
606,0.23203671312143684
607,0.5755346059631462
608,0.8403411274247531
609,0.9214183108236716
610,0.28040495685247246
611,0.4317391128313833
612,0.9999958150505853
613,0.25100574126963543
614,0.9999826637674386
615,0.9999999999748306
616,0.9654656212788761
617,0.154236952496381
618,0.23010953414676658
619,0.9465641657358775
620,0.2476062523132395
621,1.0
622,0.9989121138378861
623,0.9598464170266934
624,0.48543928078215864
625,0.23296968479578956
626,0.19530596691287466
627,0.22834199173963518
628,0.8182525473179142
629,0.2965279255287218
630,0.2394989469985047
631,0.9999999999952645
632,0.23207952367213375
633,0.9848654191950371
634,0.9917678033761967
635,0.9999970804451355
636,0.5432812239557933
637,0.2326914407718016
638,0.9999999999919749
639,0.38250050885155207
640,0.5130535818278639
641,0.9486558761673766
642,0.988121396364348
643,0.23221093690597205
644,0.9998694917787762
645,0.9988027586502238
646,0.9999999999999676
647,0.22435480254871137
648,0.5695497804060875
649,0.23148300474036151
650,0.9289489793051613
651,0.999899745703331
652,0.9980333924039831
653,0.9984921780667589
654,0.3466442615629268
655,0.9999762369976678
656,0.24323058958980884
657,0.5850364135128985
658,0.9999999966331414
659,1.0
660,0.9999999999975719
661,0.9998946003094344
662,0.3891863784467933
663,0.4921615455613173
664,0.41678372341906844
665,0.22498625979325143
666,0.9984320379212684
667,0.9947536936854262
668,0.23100069489726321
669,0.9998515765007523
670,0.4413623333032726
671,0.9999999999904925
672,0.3884421511001631
673,0.9986370178559558
674,0.4412109739468648
675,0.5436369094475544
676,0.24065052073274773
677,0.9122401680537963
678,0.4478609808495328
679,1.0
680,0.35891433581502974
681,0.9852641831564827
682,0.441789184652263
683,0.27983091383014547
684,0.24070448050684373
685,0.21631987667508995
686,0.7652356321172246
687,0.19645771028327047
688,0.24603163827766517
689,0.23706035788561264
690,0.991768223634458
691,0.8075787102024025
692,0.9398771532668502
693,1.0
694,0.2551727548727813
695,0.5125493233962514
696,0.9996686170459524
697,0.999999960061515
698,0.2798274510601942
699,0.9999487681034755
700,0.995051555222375
701,0.2738161665634071
702,0.9999999887603942
703,0.9863597139450767
704,0.26290723105363395
705,0.30830361636159703
706,0.570073515983804
707,0.22487252854077733
708,0.9999999999999964
709,0.5761254141042563
710,0.9999999999999925
711,0.26722832812655467
712,0.2318971373943713
713,0.5609068089824567
714,0.22744401346699225
715,1.0
716,0.2291138848116347
717,0.3266981167316423
718,0.9999921575757367
719,0.9999999964856106
720,0.9998169243577798
721,0.9974567501670348
722,0.28476501806441357
723,0.212995187336289
724,0.8737868057680677
725,0.6260182852714594
726,0.9094176305175101
727,0.23841966795037633
728,0.22078999763521934
729,0.41189805935357365
730,0.8900877886019023
731,0.9997514901667196
732,0.9958527864528498
733,0.7105018512916104
734,0.9765290171208568
735,0.35880597302306855
736,0.99999942247918
737,0.6586757081467974
738,0.9999999844372065
739,0.3130370583194334
740,0.5623181873467209
741,0.9896218325799412
742,0.40295934259153127
743,0.991005703394436
744,0.5385002040120737
745,0.21347554332346838
746,0.7773978147906915
747,0.9999999999845453
748,0.23128100150103917
749,0.980388465396606
750,0.5341382855891905
751,0.21546772640571044
752,0.9999997875502923
753,0.24465108822978532
754,0.23248177709938522
755,0.737791054079475
756,0.9999998201867645
757,0.9999999999999896
758,0.24397479201693212
759,0.6564330422929402
760,0.8269931376882075
761,0.3699236573262655
762,0.917870526301921
763,0.2219104079843536
764,0.2872496693768391
765,0.2690597669394255
766,0.4286900663369873
767,0.9999981001885503
768,0.23106713028342069
769,0.23195900781854056
770,0.2117470574020541
771,0.3202346214225776
772,0.922191129969271
773,0.9999999367171379
774,0.7830581127914523
775,0.36366962572929235
776,0.9999999999999747
777,0.4558019271837413
778,0.4797975767153185
779,0.9999999523433767
780,0.9999844231826749
781,0.23272567337276304
782,0.999999999998717
783,0.2263397281009159
784,0.9999988928946442
785,0.2508761023970425
786,0.30768063278094576
787,0.9997763806936936
788,0.18849792884782401
789,0.3393249630657917
790,0.5341221155129282
791,0.9560863990185205
792,0.9997943048720167
793,0.4591701651928587
794,0.9085728658733742
795,0.1701944769271385
796,0.2633069344322245
797,0.9999999844217335
798,0.9926559200962142
799,0.3924328475775151
800,0.9987646673436137
801,0.999998632536721
802,0.21490566640626627
803,0.3927062604821565
804,0.9947878048786782
805,0.2328637764620578
806,0.21677567495206082
807,0.31402949738188135
808,0.999997108943603
809,0.5628467750602586
810,0.998790329894365
811,0.9999960057604197
812,0.5411328079858025
813,0.21478321232401723
814,0.23308216810927407
815,0.23009353859448767
816,0.9999530468939778
817,0.24475952821215102
818,0.7434617428102546
819,0.20136298896830906
820,0.9999998496223146
821,0.9587099174665321
822,0.11310586987522278
823,0.996104282993522
824,0.5959347231647316
825,0.2350637802930155
826,0.9991741988266212
827,0.9913047667618622
828,0.9999944154525874
829,0.8107623313846336
830,0.24381197936430554
831,0.5680552826121823
832,0.25516090940092684
833,0.991936035624804
834,0.44092266180968526
835,0.8681019562549777
836,0.5493157818798738
837,0.303635379636776
838,0.6429517627685432
839,0.9081633868813229
840,0.9999999997996294
841,0.2545098929076852
842,0.2353346527481785
843,1.0
844,0.9999913336761389
845,0.23609929046862654
846,0.9886065234261567
847,0.07397901659794712
848,0.9164852583688893
849,0.5966593358977641
850,0.9933260845204963
851,0.882091222365685
852,0.999999466174743
853,0.8258674629640977
854,0.6183939942990622
855,0.6866574699774078
856,0.9966063871603841
857,0.23595658272796122
858,0.9146704009636011
859,0.5482943662030746
860,0.4859246494013804
861,0.9997893284461443
862,0.9999999926139813
863,0.2388835454958386
864,0.9995469197178302
865,0.9957307514776952
866,0.19939176678713286
867,0.9991835890321773
868,0.8350146884095074
869,0.5476674456482493
870,0.9999999999984017
871,0.9999999988189658
872,0.6037715287671962
873,0.8970278256124505
874,1.0
875,0.2651663683261136
876,0.9999998875169454
877,0.9595280340466029
878,0.9999672378104387
879,0.4153214537165818
880,0.22642644146627172
881,0.34473986546292146
882,0.7452116216872154
883,0.9951105066998093
884,0.9999992937042569
885,0.3193990731568367
886,0.37964520333157714
887,0.8890290834005797
888,0.8464598630588915
889,0.9596458726573268
890,0.9442453986390803
891,0.24321532254874023
892,0.9999999999994686
893,0.6146506446137414
894,0.23258741257290433
895,1.0
896,0.9945693917386845
897,0.9873994517325463
898,0.2301475705020479
899,0.7970732056756862
900,0.9999999997971423
901,0.2674930145226351
902,0.9999999929593435
903,0.9999999999938822
904,0.99999963456567
905,0.9999648582849
906,0.9935907168468192
907,0.29620728131099794
908,0.32558727629867795
909,0.2534108785625995
910,0.25511138718958165
911,0.644612991270113
912,0.6359227571689432
913,0.9989399698512287
914,0.999808447680311
915,0.21154649149681465
916,0.2769283853567444
917,1.0
918,0.19464131188918435
919,1.0
920,0.6986107541001695
921,0.2883028395882408
922,0.2091971000198309
923,0.2239847804207499
924,0.9886101172802941
925,0.9966668291273587
926,0.7815549312594455
927,0.989929829317767
928,0.14668219788507394
929,0.6813438608619896
930,0.4719370814006535
931,0.5149929415874078
932,0.9999267145121487
933,0.2160880498196067
934,0.9894722281829815
935,0.9989905814170664
936,0.5923354119469785
937,0.9999999999408704
938,0.9988558110084169
939,0.24099164246555968
940,0.5070143479679359
941,0.9975950472924382
942,0.9999992413512351
943,0.9999999995429381
944,0.16780779880026184
945,0.23710490408824653
946,0.40871944555827117
947,0.27034641010225474
948,0.2849105949122131
949,0.9993906164465077
950,0.8990469243647362
951,0.9975193432121436
952,1.0
953,0.6431471392931575
954,0.6842219648960889
955,0.30275120615180834
956,0.9999999999983398
957,0.5921187290375014
958,0.2746005933434414
959,0.9999998175429798
960,0.9915608666757366
961,0.9999999999997184
962,0.3001773662101539
963,0.4486736052537815
964,0.2658732510095526
965,0.8068465736935594
966,0.4820125991449001
967,0.34367775418871116
968,0.7036218724813337
969,0.79763870836749
970,0.21178797764499957
971,0.2223321438757501
972,0.9911363707407439
973,0.9999609519816083
974,1.0
975,1.0
976,0.23714570532227944
977,0.9501750632133571
978,0.9407750077189068
979,0.2147693812859005
980,0.9087006395025208
981,0.9999637990607935
982,0.30402348567268134
983,0.6899871961716946
984,0.9999999999999638
985,0.9521316814099356
986,0.9999945511626351
987,0.25927553449188234
988,0.9999999999997384
989,0.22860818909228522
990,0.9626221803778016
991,0.10259872838393767
992,0.2337920971030988
993,0.9997760079385531
994,0.9950121958605295
995,0.6393953889717077
996,0.23349733865322334
997,0.4329927633593964
998,0.21342046923784722
999,0.9991395583338745
1000,0.3914932556740964
1001,0.4293766164065907
1002,0.9935450096569695
1003,0.9999999999998339
1004,0.2267608740176445
1005,0.9999816524228872
1006,0.9999999155493526
1007,0.2755277609043767
1008,0.23301417337295402
1009,0.9337705494042284
1010,0.6722692417286542
1011,0.46847306900942703
1012,0.4998676790662066
1013,0.22806152385039888
1014,0.9999706525773225
1015,0.22725285654375196
1016,0.37708478081745156
1017,0.3588927802427609
1018,0.9980819352411335
1019,0.9745002388982373
1020,0.9914997854114797
1021,1.0
1022,0.4071882561280889
1023,0.9999999999422038
1024,0.5829565108363
1025,0.9998243335435664
1026,0.9999999999999862
1027,0.9999992054975686
1028,0.2617161808249326
1029,0.4053875245088498
1030,0.1362291877027149
1031,0.34340383499674
1032,0.2897805530015705
1033,0.23918812902009506
1034,0.919916336383939
1035,0.9999830028671187
1036,0.5162095639293818
1037,0.5693534819947972
1038,0.3689233012777381
1039,0.9741883672991412
1040,0.23743088836832357
1041,1.0
1042,0.8775567577299132
1043,0.9999999993588686
1044,0.4354717440940009
1045,0.3002440367905788
1046,0.99999999969194
1047,0.1928141485393233
1048,0.23181019926184146
1049,0.9132452767099962
1050,0.2260098269152612
1051,0.9999777700413508
1052,0.3004314491098663
1053,0.32257868285096314
1054,0.9539382385771051
1055,0.7151343143148478
1056,0.3085261747549068
1057,0.9999997219039057
1058,0.9986341847803718
1059,0.23407623671398722
1060,0.9957857459414164
1061,0.9999999999849782
1062,0.2328073416996185
1063,0.2797802142138863
1064,0.9999999999999689
1065,0.2324870177873071
1066,0.27408192578418206
1067,0.23418523267477753
1068,0.4610197247863234
1069,0.7525057128650239
1070,0.7448863477802363
1071,0.21913227670814325
1072,0.8815903689437405
1073,0.8689113000310492
1074,0.3944921751366191
1075,0.2794471829881841
1076,0.9328058150284068
1077,0.9690127089453987
1078,0.9999973842339247
1079,0.36279306528303434
1080,0.9999233270209458
1081,0.9972183793499962
1082,0.22927502293776839
1083,0.5596032334284463
1084,0.9988644249222238
1085,0.2811722573362085
1086,0.9420160178704271
1087,0.1418627675737362
1088,0.98391270509506
1089,0.3053777109362635
1090,0.9924935382226012
1091,0.9999999855131698
1092,0.9999688132819671
1093,0.2328921417910602
1094,0.8924274886508985
1095,0.9999999976947578
1096,0.3364783110319963
1097,0.9999648890714713
1098,0.9999999999867413
1099,0.21312651352062215
1100,0.23241443932595215
1101,0.3418349610420893
1102,0.7426302525374875
1103,0.6440664991038059
1104,0.22864198975202388
1105,0.47286666706988184
1106,0.9975031864131186
1107,0.9833528701960246
1108,0.22462448409825897
1109,1.0
1110,0.9193609791397577
1111,0.9999904907117521
1112,0.9999292141073058
1113,0.9999994295066117
1114,0.9999999994451787
1115,0.7015497103858425
1116,0.30914318576413097
1117,0.999974749907878
1118,0.26580265305262646
1119,0.1814474884947957
1120,0.9946383734630202
1121,0.2665035786890156
1122,0.9395468888737055
1123,0.7586059312748088
1124,0.2083010336717344
1125,0.25711110408577087
1126,0.9578570611696479
1127,0.999999637665003
1128,0.25799291303881877
1129,1.0
1130,0.23175204005094927
1131,0.3044835447321198
1132,0.9640368850072308
1133,0.22170441421588397
1134,0.9982465469640771
1135,0.9999999999969162
1136,0.9999998785567649
1137,1.0
1138,0.18571325004837771
1139,0.24071886417521535
1140,0.9993972404567786
1141,0.26620718622219147
1142,0.7613497903909482
1143,0.9279468855053141
1144,0.33078618309238944
1145,0.24921788991589824
1146,0.9991777729211008
1147,0.9774769713026386
1148,0.2319998692873538
1149,0.9049729506383265
1150,0.9998901094174667
1151,0.9049858239985182
1152,0.342546989115277
1153,0.9999999485454898
1154,0.6912236791699488
1155,0.3902113974554744
1156,0.9999540247745621
1157,0.2244750745307405
1158,0.5391528350531576
1159,0.9947734861184967
1160,0.999989195085164
1161,0.2442985794049877
1162,0.5652605190711808
1163,0.9999995324438001
1164,0.22611709966198465
1165,0.9999990833829069
1166,0.981791869870042
1167,0.21326881070563244
1168,0.47206372132648305
1169,0.46002961578841584
1170,0.2359974700822207
1171,0.1773558440837814
1172,0.23344491921983754
1173,0.30793051040234876
1174,0.5257621490712308
1175,0.22212164689877725
1176,0.24831935642435427
1177,0.4372592692905566
1178,0.26815200070653605
1179,0.999999999999984
1180,0.2189331959340338
1181,0.9474742022374019
1182,0.2443343856816405
1183,0.47278709527625595
1184,0.2682987880805284
1185,0.18104743075766466
1186,0.9999987507144643
1187,0.9999999999999982
1188,0.6498647047901599
1189,0.9444193010557183
1190,0.9566547525753293
1191,0.45494035774652863
1192,0.23308681380188723
1193,0.9999999999974603
1194,0.4696664335514402
1195,0.9999831127063191
1196,0.26232865758655677
1197,0.9589572159623242
1198,0.7263098904420845
1199,0.9987190204257119
1200,0.2290771273696733
1201,0.3722972419779378
1202,0.3856582927615438
1203,0.2555808722911805
1204,0.9999999999999956
1205,0.9999999927983747
1206,0.23691413684864748
1207,0.2359687167718736
1208,0.9999878443375919
1209,0.39445688323904105
1210,0.9186158862273256
1211,0.8291538281225382
1212,0.20497764203268115
1213,0.23933451891430643
1214,0.3155507053436805
1215,0.46537234711180764
1216,0.4302025181389466
1217,0.4099397396099233
1218,0.3795702766391753
1219,0.8538639648745706
1220,0.9999999218336068
1221,0.6858597993569442
1222,0.24380132892828138
1223,0.9993241930614
1224,0.3588552270267972
1225,0.8199132037386977
1226,0.9997850694985808
1227,1.0
1228,0.9999997591514216
1229,0.9824404811373697
1230,0.9995571713216553
1231,0.8738000826744191
1232,0.9999999999080622
1233,0.24047527516575673
1234,0.6541461466769841
1235,0.8769440318611943
1236,0.7809489229581225
1237,0.6196067263549805
1238,0.23127463071539078
1239,0.2438571402805857
1240,0.9320334697944185
1241,0.7493711588104036
1242,0.9999586980211733
1243,0.999999999965784
1244,0.30345026572171174
1245,0.9991493757045264
1246,0.27896882949510027
1247,0.999984321355083
1248,0.9999947621155791
1249,0.9999793698917671
1250,0.282842132904206
1251,0.2836360110319092
1252,0.9999927562403459
1253,0.9955535989827538
1254,0.21188185883077734
1255,0.2527509416409762
1256,0.2379136096666932
1257,0.45327648967389683
1258,0.8479741252088027
1259,0.8960942140730097
1260,0.9743427765649366
1261,0.9997512328022816
1262,0.3882507037359631
1263,0.9993859819803047
1264,0.23119039424420174
1265,0.916967405899814
1266,0.99999983985686
1267,0.9999983009118344
1268,0.5515546366894873
1269,0.23096095557262403
1270,0.23481802935211413
1271,0.226013078915018
1272,0.9999999999513898
1273,0.3522757827242511
