id,Predicted
187,0.7916448211999229
188,0.0
189,0.0
190,0.0
191,0.0
192,0.986024992979078
193,0.008003306454442834
194,0.0
195,0.7988416007933649
196,0.9991572392962129
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.0
203,0.0
204,0.30024150977519487
205,0.0
206,1.0
207,0.025716881939336623
208,0.0
209,0.38912645205770857
210,0.4149958585826646
211,0.9825999948055822
212,0.22542980606015994
213,0.9879619259423825
214,0.9723156020735341
215,0.674633434335531
216,0.0008450704225352112
217,0.36002930439428327
218,0.8266984472992723
219,0.0
220,0.9995890410958904
221,0.0
222,0.0
223,0.9980489417989418
224,0.9727386661811824
225,0.9605398634613482
226,0.0008225352112676057
227,0.0
228,0.08874323342589722
229,0.29727592338531106
230,0.0
231,1.0
232,0.0
233,1.0
234,0.0
235,0.0
236,0.9684780023844275
237,0.9998529411764706
238,0.9895222292052083
239,0.0
240,0.9918821078343555
241,0.26243272839909876
242,0.0
243,0.0
244,0.0
245,0.0
246,0.9991819397993311
247,0.26495444811319574
248,0.0
249,0.3585442238815956
250,0.32746154201763256
251,0.0
252,0.9980774193548387
253,0.903609778270193
254,0.9898813562440426
255,0.0
256,0.3345269771606826
257,0.0
258,0.9979908252370089
259,0.0
260,0.0
261,0.09533389174329883
262,1.0
263,0.0
264,0.0
265,0.14344246643204675
266,0.0
267,0.6857757116280131
268,0.0
269,0.966162007385606
270,0.7456642058597858
271,0.7348818790661652
272,0.011625119621541684
273,0.03656426479743129
274,0.0
275,0.0
276,0.0
277,0.0
278,0.6838811623105397
279,0.050249827339437135
280,0.9151082236081713
281,0.9983539869709211
282,0.9711122544985323
283,0.44717468808399685
284,0.9998717948717949
285,0.19640276006077692
286,0.0
287,0.0
288,0.8976294446768559
289,0.9979678906104104
290,0.27582613594039346
291,0.9727996507844936
292,0.0
293,0.0
294,0.9940308676088975
295,0.9433949408257847
296,0.13175589266968807
297,0.9994594594594595
298,0.8564969254470576
299,0.0
300,0.0023351607541049284
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,1.0
308,1.0
309,0.7003850021470249
310,0.0
311,0.0
312,0.0
313,0.0
314,1.0
315,0.30213599414852377
316,0.0
317,0.9014805441577454
318,0.9990673721340388
319,1.0
320,0.0
321,0.10507520105394141
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,8.771929824561403e-05
328,0.0
329,1.0
330,0.172402032907305
331,0.01056433734649088
332,0.0
333,0.0
334,0.00025353016688061617
335,0.4858521739885069
336,0.0867091705185739
337,0.9790119915193407
338,0.3276170952987706
339,0.995850713401413
340,1.0
341,0.0
342,0.0
343,0.9909502894217838
344,0.0
345,0.25013194002022
346,0.0
347,0.0
348,0.0
349,0.0
350,0.9495382462113048
351,0.0
352,0.0
353,0.0
354,0.7674863008140637
355,0.6922939399342404
356,0.0
357,0.9994978456717587
358,0.9633175371902614
359,0.0
360,0.0
361,0.0
362,1.0
363,0.0
364,0.0
365,0.8981228207740619
366,0.9970897388831595
367,0.0
368,0.7026887606006932
369,0.9937263782875104
370,0.0
371,0.9887103018627902
372,0.0005970149253731343
373,0.9932835789811888
374,0.9858495616057878
375,0.0
376,0.8661174727784651
377,0.9860418289002075
378,0.15230216473588007
379,0.1509662546181212
380,0.9910478728052305
381,0.00030303030303030303
382,0.9930311855470076
383,1.0
384,1.0
385,0.43882303503758757
386,0.37236312729630555
387,0.7700404934710663
388,1.0
389,0.0
390,0.5696878106406962
391,0.1516088570581292
392,0.0
393,0.1576099199654346
394,0.002006578947368421
395,0.0
396,0.9689051606011272
397,0.7086667832652236
398,0.9977704787005724
399,0.9988667422000755
400,0.0
401,0.0
402,0.99359744042316
403,0.012095969337555157
404,0.0
405,0.0
406,0.0
407,0.0
408,0.984328611242736
409,0.12337642254691952
410,0.25008237292338253
411,0.445220772162067
412,0.0
413,1.0
414,0.0
415,0.0
416,0.9919634028286194
417,0.0
418,0.0
419,0.0
420,1.0
421,0.0
422,0.9949772549117284
423,0.9989225248435774
424,0.0
425,0.0
426,0.0002912621359223301
427,0.0
428,0.0
429,1.0
430,0.0
431,0.0
432,0.13804021645561382
433,0.0
434,0.9998863636363637
435,0.0
436,0.9913011680882995
437,0.0
438,0.9993356643356642
439,0.5625445172261218
440,0.0
441,0.0
442,0.0
443,0.0
444,0.9974963290436715
445,0.0
446,0.0977717899384106
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.29240860964107673
453,0.0
454,0.9997183098591549
455,0.0
456,0.6546496754274136
457,1.0
458,0.0
459,0.40296040629960417
460,0.0
461,0.0
462,0.01952653219696461
463,0.9994635776084045
464,0.8070015266292184
465,0.0
466,0.0045326392329536344
467,0.9998507462686567
468,0.0
469,0.0
470,0.347298353924634
471,0.0
472,0.0
473,0.0
474,0.0
475,0.4432027319974983
476,0.26662678159812847
477,0.0
478,0.0
479,0.1139117808962796
480,0.6801251317188961
481,0.0
482,0.0
483,0.0
484,1.0
485,0.0
486,0.9991816816816816
487,0.990944510645663
488,0.0
489,0.7404045058159469
490,0.0
491,0.0
492,0.00013333333333333334
493,0.016283748482695915
494,0.0
495,0.0
496,1.0
497,0.9998648648648648
498,0.0
499,0.5240253510058298
500,0.6817484223695394
501,0.0
502,0.0
503,0.0
504,0.0
505,1.0
506,1.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0023845994372055698
516,0.0
517,0.788079359053743
518,0.0
519,0.32400162575506003
520,0.0
521,0.9928242356461346
522,0.0
523,0.0
524,0.7758737278863702
525,0.0
526,0.0
527,0.7604069815183558
528,0.9927658935946311
529,0.6492089754477169
530,0.5048122672162113
531,0.0
532,0.5009189546640045
533,0.0
534,0.0
535,0.4698730281830482
536,0.0
537,0.8224727605850559
538,0.0
539,0.0
540,0.9975626841557834
541,0.0
542,0.0
543,1.0
544,0.7922302087661045
545,0.8585910422254321
546,1.0
547,0.0
548,0.9946208396970978
549,0.0
550,0.18161247468452588
551,0.9791502945122568
552,0.9997258215962441
553,0.0
554,0.0
555,0.8888692667597878
556,0.0
557,0.8608910977659734
558,0.0
559,0.0
560,0.0
561,0.7453770361825687
562,0.0
563,0.7890632336353197
564,0.9667244670223321
565,0.00013333333333333334
566,0.0
567,0.0
568,0.02612665111462122
569,0.321900534338321
570,0.31215510535997565
571,0.09882766247061628
572,0.9526531049694462
573,0.0
574,0.9991458514986388
575,0.0
576,0.999588888888889
577,0.0
578,0.9983860858081924
579,0.0
580,0.10359384118823478
581,0.06946250537017674
582,0.0
583,0.0
584,0.07870452155832673
585,0.041459921263845526
586,0.0036181398291240726
587,0.9793543619405116
588,0.0
589,1.0
590,0.9785594672419425
591,0.0
592,0.5240300495422409
593,0.0
594,0.0
595,0.0012959303242375964
596,0.08612127887950292
597,0.01456229431672307
598,0.0
599,0.0
600,0.0
601,1.0
602,0.0
603,0.0
604,0.7976034498824167
605,0.9713492674680875
606,0.0
607,0.00012987012987012987
608,0.0
609,0.0016652765951071147
610,0.0
611,0.0
612,0.9994496670583627
613,0.0
614,0.9971309091264344
615,0.9972544827544829
616,0.0
617,0.10044069751225199
618,0.0
619,0.0
620,0.0
621,1.0
622,0.810844066613046
623,0.06947592789528621
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,1.0
632,0.0
633,0.5147472113275062
634,0.8810841698617365
635,0.7575731795551089
636,0.0
637,0.0
638,1.0
639,0.0
640,0.9989846361597026
641,0.2586000777364708
642,0.34935956610283286
643,0.0
644,0.8311360950314708
645,0.32760140620974104
646,1.0
647,0.0
648,0.27920625887101935
649,0.0
650,0.026975075127005508
651,1.0
652,0.7841273834810479
653,0.8447631551620021
654,0.0
655,0.9772014969054347
656,0.0
657,0.0
658,0.24229014034910695
659,0.9995975817116947
660,0.7494763397611538
661,0.9997499999999999
662,0.0
663,0.0
664,0.004131513039245072
665,0.0
666,0.9959533625270859
667,0.016028596088559218
668,0.0
669,1.0
670,0.0
671,0.977216652551787
672,0.0
673,0.06677372427099054
674,0.0
675,0.0
676,0.0
677,0.14572529051238595
678,0.0159264197501042
679,0.2537540323735576
680,0.0
681,0.9446230431640299
682,0.0
683,0.0
684,0.0
685,0.0
686,0.03238917421182963
687,0.0
688,0.0
689,0.0
690,0.4910109589255005
691,0.9872225146150788
692,0.1866330871949988
693,1.0
694,0.0
695,0.020274854389777944
696,0.3127798867173219
697,1.0
698,0.0
699,1.0
700,0.0
701,0.0
702,1.0
703,0.8850493842354875
704,0.0
705,0.0
706,0.0
707,0.0
708,0.9380446582964141
709,0.3307121938076556
710,1.0
711,0.0
712,0.0
713,0.016886027204485673
714,0.0
715,0.9996046734955186
716,0.0
717,0.0
718,1.0
719,0.9998666666666667
720,1.0
721,0.30649156732791555
722,0.0
723,0.0
724,0.07820302196495697
725,0.0
726,0.0
727,0.0
728,0.0
729,0.7030979297949067
730,0.0
731,0.13294906400213694
732,0.7300251245612105
733,0.19573457637657538
734,0.4420528156485662
735,0.0
736,0.1580436127420978
737,0.0
738,1.0
739,0.0
740,0.4728567680563932
741,0.9994979588756959
742,0.0
743,0.9063602305954923
744,0.0
745,0.0
746,0.029277379090583158
747,0.9996052631578948
748,0.0
749,0.5815857911189984
750,0.0963079950723548
751,0.0
752,0.9994871794871796
753,0.0
754,0.0
755,0.9693108618103183
756,0.0
757,0.9927149269779023
758,0.0
759,0.2279375805297587
760,0.48992547160589367
761,0.0
762,1.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.9897162305388172
768,0.0
769,0.0
770,0.0
771,0.0
772,0.007736153991099261
773,0.7878907856081894
774,0.28924775874510494
775,0.0043490204003185495
776,1.0
777,0.0
778,0.0
779,0.9896722356760886
780,1.0
781,0.0
782,0.9996250000000001
783,0.0
784,0.998407871198569
785,0.37473259057659136
786,0.0
787,0.9974853596209375
788,0.0
789,0.0
790,0.885647947185077
791,0.7916466230017248
792,0.9016711826490696
793,0.00013333333333333334
794,0.313587123590679
795,0.0
796,0.0
797,0.9992870653280955
798,0.8887650314907956
799,0.0
800,0.9644472000074706
801,1.0
802,0.0
803,0.0011142390860873113
804,0.0
805,0.0
806,0.0
807,0.0
808,0.9704183405931981
809,0.0002912621359223301
810,0.9868903125973203
811,0.7920455858381936
812,0.0
813,0.0
814,0.0
815,0.0
816,0.9989189189189189
817,0.02044947728307673
818,0.9989275185633395
819,0.0
820,1.0
821,0.8589430036880791
822,0.0
823,0.9949090701560395
824,0.0
825,0.0
826,0.42310569476645027
827,0.0008728182015853247
828,1.0
829,0.5403903855266357
830,0.0
831,0.0
832,0.0
833,0.6246983016373941
834,0.0
835,0.2357983583536323
836,0.0
837,0.0
838,0.0
839,0.057241848555338634
840,0.9932713144572095
841,0.0
842,0.0
843,1.0
844,0.9953688983399208
845,0.0
846,0.9904650259918306
847,0.3684346982566399
848,0.8249274562263004
849,0.0013005433421198862
850,0.0
851,0.5683127966365575
852,0.9762153525462627
853,0.0
854,0.15328265401534324
855,0.6597205886534048
856,1.0
857,0.0
858,0.0027939725636771107
859,0.002235831796177867
860,0.29438531137018364
861,1.0
862,0.9941412953299436
863,0.0
864,0.9915809298391216
865,0.39787873260466866
866,0.0
867,0.007985452653108484
868,0.5404758714933052
869,0.0007984496124031007
870,0.9911541024749454
871,1.0
872,0.17779966201149797
873,0.03290941779949444
874,1.0
875,0.0030445527767274647
876,0.3976673622064253
877,0.8727619998941593
878,0.9913906461721156
879,0.0
880,0.0
881,0.0
882,0.2793375363710821
883,0.9698121145575946
884,1.0
885,0.0
886,0.0038933400443208798
887,0.5137632405323145
888,0.32174339360543164
889,0.7171111210375284
890,0.2567626331363721
891,0.0
892,1.0
893,0.46119137823177175
894,0.0
895,1.0
896,0.9909595420605334
897,0.0009204008319152959
898,0.0
899,0.09457073901654159
900,0.9608774006701277
901,0.0
902,0.9998550724637681
903,0.9993343607305936
904,1.0
905,0.773809399080966
906,0.065458714136502
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.020578700673604646
913,0.9982085346215781
914,0.659875265359956
915,0.0
916,0.0
917,1.0
918,0.0
919,1.0
920,0.1599160880917517
921,0.0
922,0.0
923,0.0
924,0.018354944063404502
925,0.7933071862559603
926,0.0
927,0.08129496928615705
928,0.00725067602542199
929,0.10075276089255725
930,0.0
931,0.0
932,0.9796111333336824
933,0.0
934,0.0
935,0.9890544325710784
936,0.0
937,0.9998780487804878
938,0.3854489884772327
939,0.0
940,0.17376681600300042
941,0.8929302090830731
942,0.9669243165858729
943,0.9990085679314565
944,0.0
945,0.0
946,0.031037575127005508
947,0.0
948,0.08418971743011451
949,0.8694879259000793
950,0.47513894923503536
951,0.5524921927484528
952,0.8108524385754319
953,0.2819847589781575
954,0.7794178795401535
955,0.0
956,1.0
957,0.0
958,0.0
959,0.8745726388905781
960,0.09788833085818993
961,0.9965230554188402
962,0.0
963,0.9932617639207524
964,0.0
965,0.8803757967988852
966,0.0
967,0.14435979962648174
968,0.12954659894664594
969,0.0
970,0.0
971,0.0
972,0.42154907643773065
973,0.9945693123891166
974,1.0
975,1.0
976,0.0
977,0.9814944290857148
978,0.9949909294641208
979,0.0
980,0.9989337732919255
981,0.2962184182662218
982,0.0
983,0.054533703292409974
984,1.0
985,0.9887274931113964
986,0.34537579009793257
987,0.0
988,0.9987598920757315
989,0.0
990,0.8728918439211347
991,0.0
992,0.0
993,0.9728699279640041
994,0.014458099132046563
995,0.0
996,0.0
997,0.0
998,0.0
999,0.7305639705142193
1000,0.0
1001,0.0
1002,0.7849426628265261
1003,1.0
1004,0.0
1005,0.997945207626608
1006,0.9972890109870742
1007,0.0
1008,0.0
1009,0.8603558671269131
1010,0.1644693056396798
1011,0.0
1012,0.0004509246088193457
1013,0.0
1014,1.0
1015,0.0
1016,0.0
1017,0.0
1018,0.9597351067798945
1019,0.5497134075534167
1020,0.815660499682703
1021,0.9919846677711596
1022,0.0
1023,0.9844750182000794
1024,0.0
1025,0.9728911233058922
1026,1.0
1027,0.9055806227835254
1028,0.0
1029,0.002378385684098693
1030,0.006569489722715529
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,1.0
1036,0.0
1037,0.0
1038,0.0
1039,0.6871172304905226
1040,0.0
1041,0.964736304984297
1042,0.0
1043,0.9994594594594595
1044,0.0
1045,0.0
1046,0.5324161653533865
1047,0.0
1048,0.0
1049,1.0
1050,1.0
1051,1.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.960381325063717
1058,0.0
1059,0.0
1060,0.9852204897547258
1061,0.9939778495928779
1062,0.0
1063,0.0
1064,1.0
1065,0.0
1066,0.0
1067,0.0
1068,0.991139553142232
1069,0.027233464303914184
1070,0.0026136661671209644
1071,0.0
1072,0.20763590697289888
1073,0.0828531821085405
1074,0.0
1075,0.0
1076,0.9025756022607019
1077,0.5829339058891064
1078,0.34537579009793257
1079,0.0
1080,1.0
1081,0.0
1082,0.0
1083,0.0
1084,0.8486905162069575
1085,0.0
1086,0.8942624921214208
1087,0.0
1088,0.7966877013669981
1089,0.0
1090,1.0
1091,1.0
1092,0.597087652860688
1093,0.0
1094,0.0
1095,0.9914789404125325
1096,0.053234182805809764
1097,0.9612130419411359
1098,0.45536651067602973
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.6604457481323345
1104,0.0
1105,0.0
1106,0.61639567702491
1107,0.9933114304669757
1108,0.0
1109,1.0
1110,0.0035954726744332256
1111,0.6965410316326056
1112,0.6698461868391441
1113,0.8328779613174622
1114,0.980560957064418
1115,0.03153922047638636
1116,0.0
1117,0.9859871028890698
1118,0.0
1119,0.0
1120,0.7039750936760824
1121,0.0
1122,0.7534976725466808
1123,0.09761676687028928
1124,0.0
1125,0.0
1126,0.0
1127,1.0
1128,0.0
1129,0.9826577870812082
1130,0.0
1131,0.0
1132,0.2966024773691734
1133,0.0
1134,0.9950189626456389
1135,0.9899598964163572
1136,0.9960162607283297
1137,1.0
1138,0.0
1139,0.0
1140,0.08508503771763865
1141,0.0
1142,0.0
1143,0.6364707773605426
1144,0.0
1145,0.0
1146,0.8042122218086779
1147,0.6579479525526132
1148,0.0
1149,0.00030303030303030303
1150,0.18405644478907146
1151,0.8747454174361003
1152,0.0
1153,1.0
1154,0.14418813695354105
1155,0.0
1156,0.9409414652695223
1157,0.0
1158,0.13256905661989993
1159,0.3382753497233702
1160,0.9833939260571074
1161,0.0
1162,0.2918836043100828
1163,0.9996428571428573
1164,0.0
1165,0.9827574836661279
1166,0.31451510536094585
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.8835377607409649
1175,0.0
1176,0.0
1177,0.0
1178,0.8580109450059618
1179,0.9998936170212767
1180,0.0
1181,0.5725534733825088
1182,0.0
1183,0.696001996783379
1184,0.0
1185,0.0
1186,0.9971229038071145
1187,1.0
1188,0.0
1189,0.29845803548112715
1190,1.0
1191,0.0
1192,0.0
1193,1.0
1194,0.9994546025781319
1195,0.9833320757089135
1196,0.0
1197,0.07688688955203932
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.22495080253444208
1203,0.0
1204,1.0
1205,0.9840293954752773
1206,0.0
1207,0.0
1208,0.9337097240930293
1209,0.0
1210,0.16482388802113468
1211,0.0015815743587261314
1212,0.0
1213,0.0
1214,0.0
1215,0.0009204008319152959
1216,0.0
1217,0.0
1218,0.0
1219,0.595513000792804
1220,1.0
1221,0.0
1222,0.0
1223,0.3888379817936552
1224,0.08754730030972904
1225,0.6583877931066993
1226,0.2570637026282754
1227,0.7656191565666032
1228,0.9874453672362609
1229,0.5689250350143198
1230,0.8289168973557088
1231,0.08950864273922932
1232,0.9631460371594086
1233,0.0
1234,0.0
1235,0.009596641334622591
1236,0.0
1237,0.0014796533562713916
1238,0.0
1239,0.0
1240,0.14032172594805759
1241,0.18281039839175314
1242,0.993185985239742
1243,0.9566387580885488
1244,0.0
1245,0.6523781178631671
1246,0.0
1247,1.0
1248,1.0
1249,0.3988783280742539
1250,0.0
1251,0.0
1252,0.999409338777413
1253,0.1817721163500291
1254,0.016703218162468846
1255,0.0
1256,0.0
1257,0.23237691652375767
1258,1.0
1259,0.0
1260,0.9964115759894746
1261,0.0
1262,0.9985668931146747
1263,0.5386332090707693
1264,0.0
1265,0.5160084459479888
1266,1.0
1267,0.9722725885854014
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,1.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.6936798980351554
1278,0.9966872569430358
1279,0.0
1280,0.0
1281,0.0
1282,0.006864623143657517
1283,0.0
1284,0.0
1285,0.296374038276378
1286,0.20268300709451734
1287,0.0
1288,0.0
1289,0.4770389041839397
1290,0.923178757359116
1291,0.9888181526507835
1292,0.0
1293,0.0
1294,0.0
1295,0.7961118641336165
1296,0.0
1297,0.0
1298,1.0
1299,0.9975955264076276
1300,0.0007383246849518161
1301,1.0
1302,0.48991745962227995
1303,0.9159287198402234
1304,0.0
1305,0.0
1306,0.0
1307,1.0
1308,1.0
1309,0.9998701298701299
1310,0.9985889461820474
1311,0.0
1312,0.0002803921568627451
1313,0.16482388802113468
1314,0.0
1315,0.0
1316,0.8617337940136448
1317,0.8576633676600797
1318,0.7939874312217177
1319,0.9974717801355734
1320,0.0
1321,0.29010643252653456
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.9839279669385127
1327,0.9439442076133621
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.18336358644708642
1333,0.0
1334,0.11868101166551036
1335,0.0
1336,0.0
1337,0.37441273432429
1338,1.0
1339,0.0
1340,0.00030303030303030303
1341,0.6246682181174925
1342,0.0
1343,0.0
1344,0.0792243996334014
1345,0.33388168911320704
1346,0.0
1347,0.0
1348,0.998967675618931
1349,0.0
1350,0.0
1351,0.4857461461145685
1352,0.30920007850883624
1353,0.8477025494706868
1354,0.0
1355,0.8278672868448064
1356,1.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.16840842908393663
1363,0.9997372037100652
1364,0.6882905924586576
1365,0.04547580261466768
1366,0.9978413983475235
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.06477906058067803
1372,1.0
1373,0.006735515268561984
1374,0.3018903803766041
1375,0.9598237474025204
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.7935700512640053
1381,0.0
1382,0.9987923060465366
1383,0.01162067059072297
1384,0.6619852593093184
1385,0.0
1386,0.9947447704025023
1387,0.7267280603382568
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.7444182103570215
1400,0.0
1401,0.9675144238345159
1402,0.0
1403,0.9923525897889504
1404,0.7740092432654815
1405,0.0023018302443506226
1406,0.9997163120567376
1407,0.9186855134734594
1408,0.0
1409,0.0
1410,0.0
1411,1.0
1412,0.0
1413,0.996989720514413
1414,0.6735451803446084
1415,0.7259793741322675
1416,0.0915859481907236
1417,0.9959195342668218
1418,0.9840476176356936
1419,0.0
1420,0.8518065479743322
1421,0.0
1422,0.9999259259259259
1423,0.8971124066580497
1424,0.0
1425,0.0
1426,1.0
1427,0.9748580166293916
1428,0.978800510715385
1429,0.0
1430,0.0
1431,0.836151018080684
1432,0.0
1433,0.0
1434,0.0
1435,0.9609592371067696
1436,1.0
1437,0.0
1438,1.0
1439,0.0068083157074385146
1440,0.4527187804590925
1441,0.06995913581529041
1442,0.7628919705546147
1443,0.9922239546917575
1444,0.6065441367413991
1445,0.9997297297297297
1446,0.0
1447,0.0
1448,0.0
1449,1.0
1450,0.0
1451,0.0
1452,0.0
1453,0.9724830007164439
1454,0.0
1455,0.0
1456,0.9738005660030399
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.007300889700635665
1462,0.0
1463,0.9998634796384307
1464,0.0
1465,0.0
1466,0.0026313296362315973
1467,0.04215599931854859
1468,0.0
1469,0.0
1470,0.0006097560975609756
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.3771660808186409
1476,0.0
1477,0.09022135667087566
1478,0.36754677662175667
1479,0.0
1480,0.0
1481,0.22430225880677024
1482,0.0
1483,0.0
1484,0.0
1485,0.9474313514533302
1486,0.9992551938879426
1487,0.9839775759146798
1488,0.0
1489,0.004523809523809524
1490,0.0
1491,0.9041379765452996
1492,0.0
1493,0.3088335784449595
1494,0.04635537054605558
1495,0.0
1496,0.0
1497,1.0
1498,0.0
1499,0.9488862922462387
1500,0.0
1501,1.0
1502,0.0
1503,0.0
1504,0.46431603124918924
1505,0.995201155556083
1506,0.0
1507,1.0
1508,0.0
1509,1.0
1510,0.980680947975473
1511,0.9834002314910246
1512,0.0
1513,0.0
1514,0.9982253086419752
1515,0.0
1516,0.0
1517,0.9989478765959778
1518,0.0
1519,0.9948587071980529
1520,0.00030303030303030303
1521,0.029538815789352864
1522,0.9997348085704251
1523,0.3561101398463351
1524,0.9956495263637788
1525,1.0
1526,0.9960829907867133
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.00048041615667074664
1534,0.8272060766963898
1535,0.0
1536,0.0
1537,0.9892469527785371
1538,0.9852137416101617
1539,0.0
1540,0.5563215044599922
1541,0.31136628665578847
1542,0.0
1543,0.7287410313326492
1544,0.0
1545,0.0006323500773240162
1546,0.8365129550702188
1547,0.6275978292989923
1548,0.9953785695512914
1549,0.0
1550,0.0
1551,0.99662145386446
1552,1.0
1553,0.0
1554,0.9933528319578292
1555,0.9984010539327441
1556,0.9421160812360247
1557,0.0
1558,0.22502151504620527
1559,0.6552669581178359
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0019191326254722847
1567,0.02849013444748177
1568,0.9893738266259939
1569,0.5383541070308311
1570,0.0
1571,0.16289278641945676
1572,1.0
1573,0.6025737806525588
1574,1.0
1575,0.9979329586212787
1576,1.0
1577,1.0
1578,0.0
1579,0.9907551985055589
1580,0.0
1581,0.980379298989484
1582,1.0
1583,0.034175509699929135
1584,0.0
1585,0.8803035312671926
1586,1.0
1587,0.0
1588,0.0004509246088193457
1589,0.9752770734556175
1590,0.07912890492469375
1591,0.0
1592,0.05145832887795468
1593,0.9998550724637681
1594,1.0
1595,0.0
1596,0.0
1597,0.0
1598,0.4343774134108274
1599,0.001069349608234133
1600,0.7986695614921895
1601,1.0
1602,8.771929824561403e-05
1603,0.9990716795316282
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.9830618077115567
1609,0.8674428538203529
1610,0.0
1611,0.2929649454723846
1612,0.00013333333333333334
1613,0.0
1614,0.21588967843185664
1615,1.0
1616,0.9845570977086285
1617,0.07084842924509316
1618,0.9754384992119145
1619,0.0
