id,Predicted
747,0.9994604
748,2.4659397e-05
749,0.75150317
750,0.00014960766
751,4.558274e-09
752,0.99962896
753,1.535479e-08
754,0.08707759
755,0.08993903
756,0.9124141
757,0.9994614
758,3.6119303e-08
759,2.4388356e-07
760,2.3607729e-05
761,0.00020822883
762,0.99997807
763,1.22630315e-08
764,6.12785e-10
765,5.8379808e-08
766,3.7239075e-15
767,0.99759054
768,3.3224246e-08
769,1.715743e-08
770,3.923165e-09
771,9.596222e-06
772,4.040401e-06
773,0.9991034
774,0.15606034
775,6.376057e-05
776,0.99986947
777,0.0013619959
778,4.414886e-14
779,0.9997765
780,0.9997851
781,7.748194e-09
782,0.9999863
783,1.8126006e-08
784,0.9989741
785,2.204408e-05
786,1.4560906e-06
787,0.9922819
788,8.8545817e-11
789,1.22985745e-14
790,0.8769137
791,0.2079936
792,0.9874291
793,0.00026410818
794,0.6358193
795,4.4638618e-10
796,5.4924406e-08
797,0.9999174
798,0.9982017
799,0.00012259267
800,0.99946904
801,0.99988616
802,2.0022992e-07
803,0.0031102896
804,0.79734075
805,8.144918e-09
806,1.5633426e-09
807,1.6375294e-08
808,0.9887954
809,5.291626e-07
810,0.97583175
811,0.9993831
812,2.8167215e-12
813,3.3285437e-09
814,1.5722627e-09
815,8.635035e-09
816,0.99994284
817,1.90598e-08
818,0.997153
819,5.66217e-10
820,0.9998146
821,0.9712746
822,8.6372296e-08
823,0.9999994
824,3.864557e-05
825,8.4933e-09
826,0.65787995
827,5.952716e-06
828,0.99985266
829,4.2500427e-13
830,1.2388241e-08
831,0.00050905347
832,2.6936418e-08
833,0.9870204
834,1.3983103e-05
835,0.12586445
836,1.6695182e-15
837,1.7842232e-06
838,0.05146718
839,0.82764125
840,0.99999964
841,5.584557e-11
842,3.66052e-08
843,0.99993604
844,0.99968433
845,1.1929616e-08
846,0.9970659
847,1.252398e-10
848,0.9948966
849,0.051170528
850,0.57643485
851,2.0331433e-08
852,0.99520636
853,0.006990373
854,2.8236097e-06
855,0.019918025
856,0.9998436
857,1.4026575e-07
858,0.41109413
859,0.09092331
860,0.37284207
861,0.99997437
862,0.9992876
863,1.7760776e-08
864,0.9999975
865,0.990335
866,1.4825531e-09
867,0.90971714
868,0.97991633
869,4.7227237e-05
870,0.9999316
871,0.99999154
872,5.976832e-07
873,0.6863857
874,0.9999155
875,3.6530016e-06
876,0.99414206
877,0.0002592802
878,0.9994081
879,1.7985573e-07
880,1.160445e-06
881,7.1849495e-06
882,0.016252637
883,0.9998033
884,0.9999753
885,1.8444346e-08
886,2.0816142e-06
887,7.418955e-05
888,5.107487e-06
889,0.74512845
890,0.32765728
891,2.8714275e-08
892,0.99998593
893,0.00013014674
894,8.260158e-09
895,0.999978
896,0.8918601
897,0.647831
898,5.153383e-09
899,1.45787535e-05
900,0.9511751
901,1.1840507e-06
902,0.9992892
903,0.9995097
904,0.9999436
905,0.99808484
906,0.34411556
907,4.6227197e-07
908,9.443226e-09
909,8.324758e-06
910,2.673424e-08
911,0.10102153
912,0.42192984
913,0.00090765953
914,0.91518664
915,1.0662804e-08
916,8.932115e-08
917,0.9999778
918,5.8744245e-09
919,0.9999382
920,0.015742302
921,4.817768e-07
922,1.4499537e-09
923,1.4171088e-09
924,0.5315029
925,0.72115654
926,0.23460996
927,0.93343675
928,7.378517e-07
929,1.009705e-05
930,8.3937685e-14
931,0.010209262
932,0.80673456
933,3.132877e-09
934,0.56234914
935,0.9999293
936,1.1828808e-05
937,0.99980056
938,0.95157355
939,2.5034385e-08
940,0.9980557
941,0.9984415
942,4.242092e-12
943,0.9999541
944,1.3520134e-09
945,6.770972e-07
946,1.3255099e-06
947,6.1633145e-08
948,0.9934166
949,0.25431904
950,0.61633074
951,0.8172424
952,0.9984493
953,0.008674383
954,0.99191225
955,5.225781e-08
956,0.9999566
957,0.058113962
958,1.1810259e-06
959,0.89778197
960,0.909645
961,0.99826145
962,3.615646e-06
963,0.99999344
964,3.2529086e-05
965,0.07274783
966,1.9462025e-06
967,0.0007120371
968,0.74005115
969,0.024198443
970,3.3374055e-09
971,4.8139643e-09
972,0.9796728
973,0.9983312
974,0.999981
975,0.9999721
976,9.8266515e-09
977,0.9982438
978,0.99548876
979,1.28925475e-08
980,0.9995295
981,0.99794936
982,5.0320807e-07
983,0.15841445
984,0.99999064
985,0.9964112
986,0.61146617
987,9.12496e-08
988,0.9995816
989,2.1593753e-08
990,0.9949907
991,3.8474817e-13
992,1.2293587e-07
993,0.9981535
994,3.4736599e-15
995,0.00719589
996,7.970945e-09
997,1.979658e-06
998,3.4688306e-09
999,0.99810517
1000,0.00013175607
1001,0.00051561
1002,0.9982107
1003,0.99993646
1004,1.0441773e-09
1005,0.9999813
1006,0.99980533
1007,1.158948e-07
1008,7.805107e-09
1009,0.9999372
1010,1.6690607e-10
1011,2.234471e-06
1012,3.5512105e-05
1013,1.960856e-07
1014,0.9998872
1015,7.3349473e-09
1016,1.3908186e-05
1017,9.980848e-05
1018,9.539451e-15
1019,0.019020587
1020,0.9862478
1021,0.9999181
1022,0.000675261
1023,0.99993193
1024,0.0003311634
1025,0.997092
1026,0.99994934
1027,0.9992106
1028,2.4674946e-05
1029,0.005292475
1030,0.00012457371
1031,3.4085475e-05
1032,5.273942e-09
1033,1.8061289e-07
1034,0.0050388575
1035,0.9997757
1036,0.0060638785
1037,4.639545e-06
1038,6.827157e-05
1039,0.99867463
1040,2.9797759e-08
1041,0.99681175
1042,3.2160438e-11
1043,0.9999182
1044,0.00017520785
1045,3.631738e-05
1046,0.87464666
1047,3.564011e-09
1048,7.579542e-09
1049,0.99987054
1050,0.9694315
1051,0.9995456
1052,1.31138295e-05
1053,1.4431129e-05
1054,0.51728314
1055,0.006113529
1056,7.932513e-07
1057,0.99819267
1058,0.86810255
1059,2.2275842e-13
1060,0.9790462
1061,0.99650985
1062,8.261939e-09
1063,4.8216536e-10
1064,0.99995315
1065,7.839468e-09
1066,1.094085e-07
1067,1.274813e-08
1068,0.0008891225
1069,3.6280217e-06
1070,0.29016954
1071,6.4321095e-09
1072,2.9591174e-10
1073,0.003365934
1074,0.0005712807
1075,3.6741972e-07
1076,0.9993924
1077,0.3808148
1078,0.60861635
1079,6.9907346e-06
1080,0.99931586
1081,0.6354297
1082,5.0857942e-08
1083,0.00034877658
1084,0.88426834
1085,2.8279283e-07
1086,0.99967504
1087,4.0152191e-13
1088,0.9966841
1089,8.795132e-07
1090,0.99996907
1091,0.99998236
1092,0.9841095
1093,1.8343168e-06
1094,0.423845
1095,0.9999119
1096,0.00029724836
1097,0.99881935
1098,0.99303985
1099,3.1571292e-09
1100,2.2528724e-08
1101,0.0003094375
1102,0.110277474
1103,0.45965284
1104,4.4442396e-09
1105,0.9975023
1106,0.9840894
1107,0.99995923
1108,2.6474131e-08
1109,0.9999703
1110,0.27935335
1111,0.9860047
1112,0.97728527
1113,0.9999218
1114,0.98937553
1115,0.6465508
1116,6.433576e-07
1117,0.99115014
1118,6.15463e-07
1119,1.1136261e-09
1120,0.96538955
1121,1.2895886e-07
1122,0.97865176
1123,0.10938743
1124,1.8280011e-09
1125,1.7881513e-06
1126,0.55495757
1127,0.9999716
1128,1.0019591e-07
1129,0.999995
1130,4.6541486e-09
1131,7.4255445e-07
1132,0.97188175
1133,1.0394762e-08
1134,0.99993837
1135,0.9984869
1136,0.99950737
1137,0.99999297
1138,7.9535745e-08
1139,2.741242e-08
1140,0.9361744
1141,5.192051e-08
1142,0.29877174
1143,0.096443206
1144,1.1087457e-06
1145,1.8208432e-07
1146,0.9857667
1147,0.96178067
1148,1.3499424e-08
1149,0.070028245
1150,0.89526784
1151,0.57572025
1152,6.3237144e-06
1153,0.99988574
1154,0.09088197
1155,1.2173e-13
1156,0.99972713
1157,5.1517515e-09
1158,0.09411621
1159,0.6262539
1160,0.99958575
1161,1.4742241e-08
1162,0.00016123056
1163,0.9998864
1164,5.485245e-09
1165,0.9972723
1166,0.72782254
1167,9.45321e-09
1168,0.093741834
1169,0.0007406473
1170,1.0095571e-08
1171,3.014807e-09
1172,5.176731e-09
1173,3.7265359e-06
1174,0.95451903
1175,1.569463e-05
1176,2.6112117e-05
1177,0.00053560734
1178,0.063732564
1179,0.99993455
1180,1.12067955e-08
1181,0.9523198
1182,1.0705884e-08
1183,0.9981014
1184,6.9769934e-10
1185,8.9244423e-10
1186,0.9972104
1187,0.9999257
1188,0.00027278066
1189,0.94947606
1190,0.99916065
1191,0.0034776628
1192,7.955376e-09
1193,0.9999536
1194,0.9984403
1195,0.9998089
1196,1.429079e-07
1197,0.7035326
1198,8.5808015e-06
1199,0.0013664067
1200,7.035112e-09
1201,1.1395807e-05
1202,0.99574757
1203,3.5482092e-08
1204,0.9998493
1205,0.9971229
1206,1.4503417e-08
1207,9.495929e-09
1208,0.88351583
1209,9.859662e-08
1210,0.3293572
1211,0.01579076
1212,6.097377e-09
1213,1.3666285e-07
1214,5.984361e-07
1215,0.0063740313
1216,6.3175146e-05
1217,0.000297606
1218,0.0042131543
1219,0.16646755
1220,1.7449488e-10
1221,0.040299118
1222,2.3107228e-08
1223,0.99932957
1224,1.0533992e-05
1225,0.03648761
1226,0.85061824
1227,0.99992734
1228,0.9999908
1229,2.0690502e-06
1230,0.9974809
1231,0.0091049075
1232,0.9991902
1233,8.842675e-09
1234,4.6146955e-14
1235,5.4211045e-12
1236,0.34845918
1237,0.013466328
1238,6.224242e-14
1239,1.3458283e-07
1240,2.886366e-10
1241,0.57599443
1242,0.9999726
1243,0.9992024
1244,3.641214e-06
1245,0.99851614
1246,1.3251092e-06
1247,0.9997481
1248,0.9997963
1249,0.99992406
1250,1.08942054e-07
1251,1.8759262e-06
1252,0.9999176
1253,0.04391718
1254,7.882623e-08
1255,1.3563309e-07
1256,1.2243511e-07
1257,0.97841066
1258,0.8981816
1259,0.57140094
1260,0.99996686
1261,3.6260612e-15
1262,0.99949026
1263,0.37642425
1264,1.8923313e-08
1265,0.7516532
1266,0.9999881
1267,0.9954308
1268,0.029662043
1269,1.473423e-06
1270,6.420906e-09
1271,3.1048422e-08
1272,0.99967206
1273,4.2102147e-05
1274,0.7715858
1275,9.146052e-10
1276,5.316594e-07
1277,0.9981629
1278,0.999995
1279,7.893166e-09
1280,4.8292546e-05
1281,1.5605869e-07
1282,1.6200762e-06
1283,5.4897015e-10
1284,1.1487008e-08
1285,1.0346962e-10
1286,0.97260046
1287,0.7158544
1288,7.650052e-10
1289,0.065636456
1290,0.00041085482
1291,0.99160695
1292,5.4270304e-09
1293,1.8203682e-08
1294,2.2497249e-08
1295,2.2462531e-05
1296,8.8570445e-08
1297,0.0010901392
1298,0.9999653
1299,0.9998605
1300,2.5268476e-09
1301,0.9999916
1302,0.9717014
1303,0.9590428
1304,3.462564e-09
1305,2.5512212e-13
1306,0.5088084
1307,0.9881981
1308,0.9999243
1309,0.9999666
1310,0.9989939
1311,5.5854366e-07
1312,0.000680387
1313,0.21843305
1314,5.599221e-06
1315,2.8223928e-06
1316,0.9785303
1317,0.9988062
1318,0.91364825
1319,0.9998903
1320,5.628728e-09
1321,0.75418514
1322,0.48891985
1323,2.999065e-08
1324,1.3494809e-09
1325,1.5072037e-10
1326,0.9980734
1327,0.9988423
1328,9.370202e-09
1329,4.5507598e-09
1330,4.5227797e-11
1331,1.5590636e-07
1332,0.0011925399
1333,1.7276659e-07
1334,0.9500158
1335,1.33883935e-08
1336,4.999827e-08
1337,0.0006495714
1338,0.9997357
1339,6.9932514e-07
1340,0.0012501478
1341,0.97400874
1342,1.4040247e-06
1343,1.1561378e-10
1344,0.78813934
1345,6.160333e-05
1346,1.7994941e-07
1347,6.436081e-05
1348,0.9999445
1349,2.4783571e-07
1350,4.903905e-09
1351,0.98836195
1352,0.9840785
1353,3.740735e-12
1354,1.6576381e-08
1355,0.8912227
1356,0.9999348
1357,3.1903138e-09
1358,6.6209633e-09
1359,6.1565586e-08
1360,0.00041803718
1361,7.000898e-09
1362,0.16651219
1363,0.999506
1364,0.98924077
1365,0.1829195
1366,0.99989593
1367,7.278999e-05
1368,2.5476195e-08
1369,7.9047604e-05
1370,8.658925e-07
1371,0.1667088
1372,0.9999019
1373,0.8413218
1374,0.47561282
1375,0.99967945
1376,2.6635014e-10
1377,2.904189e-08
1378,6.8293895e-09
1379,1.6984042e-07
1380,6.388375e-09
1381,6.933008e-09
1382,0.9999466
1383,0.53119177
1384,0.88695467
1385,6.275508e-08
1386,0.99897695
1387,0.99642384
1388,2.6407045e-07
1389,1.9765478e-09
1390,2.8590167e-08
1391,8.920926e-16
1392,1.0513462e-08
1393,6.0273173e-09
1394,4.8966768e-14
1395,2.8873433e-08
1396,3.264894e-06
1397,3.1648888e-09
1398,5.5203326e-09
1399,0.99631244
1400,4.5568055e-07
1401,0.09141001
1402,3.2005605e-08
1403,0.99989307
1404,0.9622487
1405,1.6399023e-11
1406,0.9999606
1407,0.25606775
1408,2.655444e-06
1409,0.00025984645
1410,8.347939e-08
1411,0.99998057
1412,0.00013428926
1413,0.99918294
1414,0.99707603
1415,0.9983803
1416,0.41699392
1417,0.9993503
1418,0.99898434
1419,5.355106e-16
1420,0.85989535
1421,8.874885e-08
1422,0.99995756
1423,0.4762444
1424,2.519731e-08
1425,4.3621154e-16
1426,0.99996245
1427,0.9999688
1428,0.04860285
1429,1.5089368e-08
1430,1.6225354e-07
1431,0.9946922
1432,4.1935326e-07
1433,0.008091152
1434,4.7189657e-12
1435,0.9995966
1436,0.99996805
1437,2.2116126e-08
1438,0.9999262
1439,5.4886685e-05
1440,0.26001704
1441,0.07052523
1442,0.6200172
1443,0.99992746
1444,0.93143034
1445,0.99980223
1446,0.0002526939
1447,7.3641893e-09
1448,2.9374597e-15
1449,0.99998105
1450,2.972754e-06
1451,1.3357525e-05
1452,3.233258e-08
1453,7.717681e-12
1454,0.90454024
1455,0.2953834
1456,0.98746896
1457,3.8743883e-14
1458,5.390202e-09
1459,1.7931073e-15
1460,0.7288736
1461,1.5336109e-07
1462,0.04717639
1463,0.9995804
1464,0.1469259
1465,4.4487876e-08
1466,2.90357e-11
1467,0.9685531
1468,3.836741e-06
1469,1.9907597e-08
1470,0.0031359792
1471,3.0627156e-09
1472,5.4122565e-06
