id,Predicted
425,0.05045125
426,0.7589012
427,7.029375e-08
428,0.0
429,0.99169326
430,0.027985632
431,0.90931046
432,0.9131997
433,0.013881505
434,0.9996956
435,0.0023467839
436,0.9955435
437,0.012065351
438,0.99972
439,0.9956164
440,0.001548022
441,4.6647246e-09
442,8.3966086e-07
443,8.254088e-05
444,0.9996444
445,1.1282892e-08
446,0.3443681
447,0.0019047856
448,0.036342323
449,0.0011096299
450,0.022147804
451,0.305296
452,0.758659
453,0.20713219
454,0.99984765
455,3.6376562e-08
456,0.99617565
457,0.99963653
458,0.86333704
459,0.9954594
460,0.09186882
461,0.13805065
462,0.868425
463,0.99955297
464,0.980517
465,0.000251472
466,0.439527
467,0.9997918
468,0.0
469,0.78918755
470,0.9930692
471,0.67966205
472,0.0031756163
473,8.051871e-05
474,0.7519485
475,0.96195596
476,0.93234414
477,0.53526795
478,7.732372e-34
479,0.9883009
480,0.99758404
481,1.7039153e-22
482,2.813339e-08
483,0.00046414137
484,0.99997175
485,0.0
486,0.999993
487,0.99769723
488,0.12935933
489,0.9995906
490,0.00026911497
491,0.003393948
492,0.837785
493,0.7072011
494,0.026869833
495,0.008844256
496,0.027863562
497,0.99910045
498,0.019271523
499,0.9310777
500,0.9971602
501,1.463693e-05
502,0.002732724
503,0.688105
504,1.6001255e-06
505,0.9999916
506,0.99992883
507,9.813143e-10
508,0.0009885132
509,0.0014453828
510,0.01194033
511,2.3877786e-07
512,2.3427387e-05
513,0.000113661496
514,0.041909844
515,0.057920396
516,0.88967377
517,0.9961508
518,0.029455215
519,0.18278456
520,0.43274653
521,0.9917515
522,1.8738145e-06
523,0.2814911
524,0.9999604
525,0.7962803
526,0.011156917
527,0.97301495
528,0.9990344
529,0.97266126
530,0.99865985
531,0.3593385
532,0.99912643
533,1.8775367e-27
534,0.012687355
535,0.9715557
536,1.564253e-08
537,0.9797856
538,0.050522566
539,0.007964969
540,0.9986156
541,3.15878e-20
542,0.0041457117
543,0.9996027
544,0.8834988
545,0.9803102
546,0.99960876
547,8.786623e-05
548,0.9999925
549,5.3399707e-12
550,0.9321239
551,0.776525
552,0.999993
553,0.95819825
554,1.2929215e-08
555,0.99175006
556,0.40667742
557,0.92473936
558,0.98638916
559,7.098666e-05
560,0.9430193
561,0.999681
562,0.35609794
563,0.9969629
564,0.99998
565,0.7180879
566,8.740404e-13
567,7.173041e-05
568,0.7102308
569,0.8882605
570,0.66428816
571,0.068779975
572,0.9990996
573,6.754623e-07
574,0.99175143
575,6.051738e-13
576,0.99917865
577,0.9676635
578,0.9969028
579,0.000119754186
580,0.79584926
581,0.02916798
582,0.43331298
583,0.020083636
584,0.46091592
585,0.9497296
586,0.6956085
587,0.99998564
588,0.0087971985
589,0.9997411
590,0.96627396
591,1.642968e-14
592,0.9242594
593,0.00019025803
594,0.00019046664
595,0.77952504
596,0.855952
597,0.80398226
598,1.164387e-06
599,6.486566e-05
600,0.020849675
601,0.99955046
602,0.00010097575
603,1.3575357e-05
604,0.98693776
605,0.9607439
606,0.0066793263
607,0.95243657
608,0.004932612
609,0.93024546
610,9.848404e-08
611,0.17993385
612,0.9997349
613,0.0011460781
614,0.99855906
615,0.99999297
616,0.93649995
617,8.2752927e-10
618,2.3703349e-06
619,0.69849837
620,0.052853853
621,0.9998194
622,0.98596054
623,0.9661328
624,0.9648199
625,0.0002361834
626,7.456498e-24
627,2.8743498e-05
628,0.039494604
629,0.0018489659
630,0.0065826476
631,0.9994242
632,0.0021996796
633,0.97932637
634,0.94771117
635,0.0
636,0.003286302
637,0.006865889
638,0.999656
639,4.72266e-07
640,0.9999999
641,0.9264283
642,0.94959295
643,0.0010611117
644,0.9954345
645,0.99909055
646,0.9999451
647,0.000271976
648,0.36290252
649,0.0009893179
650,0.8206922
651,0.99659455
652,0.99982345
653,0.9839629
654,0.004069507
655,0.9966191
656,3.7805865e-05
657,0.0016649067
658,0.99985826
659,0.999993
660,0.9916518
661,0.9997809
662,0.00014990568
663,0.6252294
664,0.97131705
665,9.950776e-09
666,0.99416804
667,0.98304784
668,6.0602466e-05
669,0.99990666
670,0.050252497
671,0.9996932
672,1.0516075e-05
673,0.93752855
674,0.46337906
675,0.036014467
676,0.0002578199
677,0.94336265
678,0.8895918
679,0.0
680,0.8163811
681,0.9911972
682,0.7273645
683,6.2089556e-11
684,0.009573221
685,0.0004428029
686,0.91810375
687,2.3913387e-29
688,0.0006586015
689,0.001085341
690,0.9497965
691,0.5019901
692,0.9495394
693,0.9996087
694,0.0036256313
695,0.70013195
696,0.93027645
697,0.9999231
698,0.041239947
699,0.9998361
700,0.9811921
701,0.010102063
702,0.9992424
703,0.9488753
704,0.0033667684
705,3.9990833e-25
706,0.0062991083
707,1.2774429e-10
708,0.9994737
709,3.5629596e-06
710,0.9994912
711,0.0018394887
712,0.0006236434
713,0.8888161
714,8.340526e-11
715,0.9999926
716,0.0007674396
717,0.895576
718,0.99994206
719,0.9999286
720,0.9995815
721,0.32381913
722,0.013257772
723,0.00010714353
724,0.5000081
725,0.031096458
726,0.455886
727,0.00864318
728,8.527714e-05
729,0.0048764944
730,0.7343948
731,0.9530185
732,0.95924544
733,0.9150642
734,0.9424078
735,0.032981843
736,0.9581636
737,0.9933094
738,0.9999887
739,5.2085936e-05
740,0.997934
741,0.99178165
742,1.5730668e-05
743,0.94496405
744,0.017229468
745,4.6705694e-07
746,0.91496956
747,0.99465746
748,0.0013006926
749,0.9854369
750,0.89106214
751,3.8781563e-06
752,0.99965477
753,8.817682e-05
754,0.0009815097
755,0.92162
756,0.9689181
757,0.99945444
758,0.011594415
759,0.43839416
760,0.91798145
761,0.20912543
762,0.9929147
763,3.995449e-20
764,0.00012324397
765,0.014282942
766,0.000106846295
767,0.9999311
768,4.419091e-06
769,0.00081405044
770,9.326149e-08
771,1.147729e-07
772,0.9630947
773,0.9991586
774,0.5939718
775,3.804207e-05
776,0.99524796
777,0.18488333
778,0.4782345
779,0.99961054
780,0.99989015
781,0.008880883
782,0.9999826
783,3.319731e-05
784,0.9998735
785,0.96082425
786,0.0011496246
787,0.9974541
788,0.00024265051
789,2.245892e-08
790,0.99103427
791,0.9561618
792,0.9889616
793,0.76845336
794,0.86794466
795,1.0085449e-19
796,3.466969e-05
797,0.9993633
798,0.95283496
799,0.0002015233
800,0.9950123
801,0.9999343
802,1.5022657e-12
803,0.101750046
804,0.9432064
805,0.0041331947
806,0.000121342506
807,6.213014e-07
808,0.9980123
809,0.00046685338
810,0.99468744
811,0.9879429
812,0.0115018785
813,2.694433e-06
814,0.016626358
815,0.00081190467
816,0.9940131
817,0.87007946
818,0.9970371
819,1.2144645e-08
820,0.99991536
821,0.9141373
822,0.0
823,0.9485196
824,0.43820605
825,0.0055036843
826,0.9998312
827,0.99074656
828,0.9998847
829,0.9691514
830,0.021165758
831,0.7927502
832,0.021138787
833,0.9537689
834,0.33590505
835,0.89857805
836,0.029511988
837,0.023389399
838,0.32825017
839,0.8560828
840,0.9917494
841,1.23086745e-20
842,0.00016236305
843,0.9999776
844,0.99966514
845,0.0007133782
846,0.9976449
847,0.0
848,0.9526535
849,0.9034945
850,0.90016127
851,0.9570122
852,0.99172866
853,0.61107785
854,0.87302375
855,0.9969815
856,0.99897885
857,0.0017099977
858,0.34380805
859,0.93520796
860,0.16442317
861,0.99335414
862,0.9961052
863,0.00012475252
864,0.9872333
865,0.99958146
866,3.820668e-08
867,0.93199855
868,0.9155487
869,0.00094360113
870,0.9998619
871,0.9998998
872,0.9383434
873,0.8770506
874,0.9999914
875,3.2282974e-38
876,0.9998974
877,0.9846175
878,0.99896765
879,0.015270948
880,2.076456e-09
881,0.012388378
882,0.9697499
883,0.9653206
884,0.99990076
885,2.0326997e-17
886,0.9982923
887,0.052960694
888,0.9219429
889,0.9806824
890,0.04942423
891,2.302899e-20
892,0.9999797
893,0.9002626
894,0.0028039813
895,0.99980485
896,0.9993085
897,0.8183564
898,0.005875945
899,0.9012488
900,0.99364734
901,0.022754252
902,0.9998791
903,0.99938226
904,0.9998983
905,0.9915967
906,6.2882687e-06
907,0.0014642477
908,0.00964123
909,1.432413e-10
910,0.0137977
911,0.50609195
912,0.83843553
913,0.9530537
914,0.91464525
915,0.0
916,0.00546512
917,0.9999299
918,1.7338595e-12
919,0.9999529
920,0.9309227
921,0.34155095
922,2.3042061e-05
923,0.003737688
924,0.94729936
925,0.9640529
926,0.3548989
927,0.95175654
928,0.0
929,0.96155304
930,0.000810951
931,0.015677273
932,0.9993598
933,0.00038021803
934,0.8488092
935,0.9904296
936,0.51226205
937,0.9999394
938,0.90980124
939,1.9887597e-08
940,1.0
941,0.9996693
942,0.99848235
943,0.9999341
944,5.8510002e-12
945,0.014329493
946,0.23837581
947,0.019656807
948,1.5701676e-13
949,0.9920443
950,0.92481756
951,0.9634002
952,0.99892867
953,0.86640024
954,0.92399734
955,4.626146e-09
956,0.9999807
957,0.006785542
958,0.00070887804
959,0.99123913
960,0.9438133
961,0.99209774
962,0.31569695
963,0.847287
964,0.005504489
965,0.9816768
966,0.8573648
967,0.14019012
968,0.5472101
969,0.4882708
970,9.263147e-11
971,3.2720713e-05
972,0.89982885
973,0.99593973
974,0.99998415
975,0.9998888
976,0.018314242
977,0.9135245
978,0.9995095
979,0.0
980,0.9192777
981,0.96185505
982,2.6556936e-05
983,0.8990314
984,0.99992204
985,0.94691396
986,0.0
987,0.017107308
988,0.99934745
989,1.1418771e-07
990,0.9598949
991,0.0
992,0.00014075637
993,0.93913096
994,0.639298
995,0.6152811
996,0.014843166
997,0.008304447
998,5.611206e-06
999,0.9663143
1000,1.0283101e-06
1001,0.53916734
1002,0.98331285
1003,0.99945366
1004,0.004689038
1005,0.99839324
1006,0.997463
1007,2.7348775e-05
1008,0.012714893
1009,0.9707383
1010,0.9217441
1011,1.2318699e-17
1012,0.9457419
1013,8.554177e-22
1014,0.99904275
1015,1.777857e-08
1016,0.0056262612
1017,0.6569041
1018,0.99378085
1019,0.9245274
1020,0.9700134
1021,0.9999919
1022,0.052816093
1023,0.99993646
1024,0.0025042892
1025,0.996837
1026,0.9999707
1027,0.994184
1028,0.021502584
1029,0.9876328
1030,0.72335565
1031,0.00042375922
1032,3.363306e-16
1033,0.00053957105
1034,0.8915454
1035,0.99719954
1036,0.018962115
1037,0.99995077
1038,0.28288263
1039,0.9075211
1040,8.2305805e-06
1041,0.9917515
1042,0.05375266
1043,0.9999852
1044,0.7911798
1045,0.12866071
1046,0.98874724
1047,7.0749726e-12
1048,0.0020467043
1049,0.98814
1050,0.0070682466
1051,0.9989873
1052,0.9804603
1053,0.28279155
1054,0.14348185
1055,0.87602496
1056,0.0004963279
1057,0.99968207
1058,0.915521
1059,1.2679697e-08
1060,0.99774086
1061,0.99176764
1062,8.0963e-05
1063,1.8034689e-19
1064,0.9997537
1065,0.00151214
1066,0.0005752146
1067,6.597661e-07
1068,0.87967956
1069,0.9688528
1070,0.89679027
1071,3.097685e-06
1072,0.88136065
1073,0.9804803
1074,0.90019834
1075,1.0041277e-05
1076,0.99838924
1077,0.96241117
1078,0.36888742
1079,5.5845103e-05
1080,0.99888057
1081,0.8377173
1082,5.2344178e-05
1083,0.0017704964
1084,0.9688026
1085,0.0034359097
1086,0.9332974
1087,0.0
1088,0.99144816
1089,1.5264558e-08
1090,0.9786298
1091,0.99994624
1092,0.989379
1093,8.238096e-06
1094,0.6746459
1095,0.9943208
1096,0.9982891
1097,0.9963968
1098,0.992779
1099,7.0182193e-07
1100,0.00074878335
1101,0.99986386
1102,0.4713826
1103,0.9887821
1104,0.0009405911
1105,0.7112301
1106,0.9236034
1107,0.98542404
1108,1.768697e-05
1109,0.99999046
1110,0.9211632
1111,0.98520494
1112,0.99092805
1113,0.9994387
1114,0.9917468
1115,0.9446357
1116,0.04550457
1117,0.98681104
1118,0.04202202
1119,6.5752224e-15
1120,0.99187565
1121,0.0
1122,0.9411948
1123,0.25124332
1124,1.6975643e-10
1125,9.794597e-09
1126,0.6135414
1127,0.9999033
1128,0.0073220134
1129,0.9999814
1130,0.005634904
1131,0.026653647
1132,0.98029053
1133,4.3082543e-12
1134,0.99646264
1135,0.9926113
1136,0.9998754
1137,0.99989164
1138,0.0
1139,2.4264576e-38
1140,0.92614913
1141,0.0005670488
1142,0.20320424
1143,0.98463273
1144,0.013469458
1145,0.022196263
1146,0.9981032
1147,0.96784496
1148,0.00025072694
1149,0.78211355
1150,0.9811759
1151,0.9772706
1152,0.0031856298
1153,0.9997259
1154,0.8339467
1155,3.2454175e-06
1156,0.9976721
1157,0.0008715391
1158,0.20938313
1159,0.9876188
1160,0.9915272
1161,0.026951343
1162,0.8819385
1163,0.99817014
1164,0.00020200014
1165,0.9995719
1166,0.9151844
1167,0.43882948
1168,0.011521786
1169,0.030394703
1170,0.0026688576
1171,2.770011e-13
1172,0.010327578
1173,0.6224822
1174,0.97786164
1175,2.2907014e-10
1176,0.03125322
1177,0.34682846
1178,0.9861582
1179,0.9993596
1180,5.387178e-06
1181,0.96172714
1182,0.031983584
1183,0.9634884
1184,0.0012139976
1185,3.6667415e-18
1186,0.9993229
1187,0.9995711
1188,0.14936143
1189,0.8446896
1190,0.99119014
1191,0.35767108
1192,0.004135102
1193,0.9999926
1194,0.99993575
1195,0.9996091
1196,0.00039580464
1197,0.8102434
1198,0.07664588
1199,0.99891555
1200,0.0006828904
1201,5.8064043e-06
1202,0.06549895
1203,0.0040819347
1204,0.99952734
1205,0.9951241
1206,1.1594713e-12
1207,0.0040720403
1208,0.99469966
1209,0.027938426
1210,0.35144934
1211,0.9661942
1212,1.8615282e-06
1213,0.001296699
1214,0.0013180673
1215,0.017929405
1216,0.75613904
1217,0.028041422
1218,0.8867842
1219,0.99239826
1220,0.99879473
1221,0.08435148
1222,0.023011506
1223,0.9999856
1224,0.044764727
1225,0.96861637
1226,0.9732221
1227,0.99883103
1228,0.995428
1229,0.92389
1230,0.99299026
1231,0.9100795
1232,0.99984044
1233,0.0067164004
1234,0.7339976
1235,0.8913883
1236,0.39730492
1237,0.9458928
1238,4.746982e-10
1239,5.7036075e-14
1240,0.78819954
1241,0.8746289
1242,0.9918077
1243,0.9998407
1244,8.010278e-06
1245,0.95057255
1246,0.012538731
1247,0.99697244
1248,0.9998067
1249,0.99999285
1250,0.021519274
1251,0.0006971657
1252,0.99970305
1253,0.9618406
1254,0.7718452
1255,0.0031671226
1256,0.0051397383
1257,0.0057594776
1258,0.9918723
1259,0.84141076
1260,0.950086
1261,0.99999297
1262,0.9999492
1263,0.9932211
1264,0.0002680719
1265,0.9492749
1266,0.9998816
1267,0.9996481
1268,0.050208956
1269,5.2057913e-13
1270,0.00052398443
1271,0.9778959
1272,0.9999119
1273,0.070429355
1274,0.8261038
1275,0.0
1276,0.025349498
1277,0.99998987
1278,0.99929786
1279,0.014581382
1280,0.015419304
1281,0.010430396
1282,0.6949628
1283,0.0
1284,0.02316928
1285,0.9887513
1286,0.961464
1287,0.89950824
1288,0.0
1289,0.9674407
1290,0.9966967
1291,0.98677146
1292,0.00043588877
1293,6.191834e-14
1294,0.0010092556
1295,0.9220083
1296,1.395633e-06
1297,0.0010959804
1298,0.9998216
1299,0.99853086
1300,0.7662684
1301,0.9998876
1302,0.99737805
1303,0.9933257
1304,5.343911e-09
1305,4.028203e-05
1306,0.877594
1307,0.996388
1308,0.99996984
1309,0.99617875
1310,0.999619
1311,0.012456238
1312,0.9688611
1313,0.9893038
1314,0.0021955967
1315,0.00072830915
1316,0.99373484
1317,0.9997855
1318,0.97962093
1319,0.999716
1320,0.00079396367
1321,0.44811848
1322,0.81380475
1323,0.00013333559
1324,2.3933182e-11
1325,2.5465774e-10
1326,0.99958754
1327,0.99981153
1328,0.00015047193
1329,0.00010334814
1330,1.2253099e-11
1331,6.408395e-11
1332,0.19730628
1333,8.446536e-06
1334,0.85400045
1335,0.0028608441
1336,0.03592804
1337,0.9767175
1338,0.99232584
1339,0.6426405
1340,0.95593905
1341,0.9466531
1342,0.9929207
1343,8.217245e-31
1344,0.65543383
1345,0.88106894
1346,0.0069907606
1347,0.016200691
1348,0.9998575
1349,0.09112173
1350,0.0030688941
1351,0.959679
1352,0.98909754
1353,0.99676573
1354,5.0686023e-13
1355,0.97014284
1356,0.9997017
1357,1.2567712e-08
1358,8.260781e-05
1359,0.9983412
1360,0.0057252347
1361,0.00043296814
1362,6.794174e-22
1363,0.9942889
1364,0.94891775
1365,0.7613793
1366,0.99752593
1367,0.0155617595
1368,0.18940139
1369,0.97540236
1370,0.047652215
1371,0.8799307
1372,0.99999964
1373,0.91868746
1374,0.9381967
1375,0.9956856
1376,2.6436852e-26
1377,0.0038856864
1378,0.8023941
1379,0.019714206
1380,0.99968517
1381,5.21015e-10
1382,0.9999902
1383,0.9353175
1384,0.9819302
1385,0.5129527
1386,0.99966645
1387,0.9989296
1388,5.629542e-06
1389,0.0013620555
1390,0.0066625774
1391,0.00013139844
1392,0.47884527
1393,3.3119457e-05
1394,0.9610054
1395,0.0077905655
1396,0.013579667
1397,0.0016362667
1398,0.0006723404
1399,0.9988092
1400,0.0061253905
1401,0.9975165
1402,0.0016527474
1403,0.99993443
1404,0.99152994
1405,0.96746045
1406,0.99989283
1407,0.9939892
1408,0.0031755567
1409,0.0012826324
1410,0.0012858808
1411,0.99994123
1412,0.24455631
1413,0.9945383
1414,0.98485243
1415,0.9978009
1416,0.9134113
1417,0.9988421
1418,0.99977416
1419,9.395097e-05
1420,0.99009025
1421,0.029773355
1422,0.9554403
1423,0.90750283
1424,0.000108672844
1425,0.97535354
1426,0.9999585
1427,0.9868573
1428,0.9999996
1429,8.073312e-06
1430,7.652219e-12
1431,0.9802203
1432,0.031925976
1433,0.8379475
1434,0.002405703
1435,0.9928564
1436,0.99999297
1437,2.1808813e-09
1438,0.9995717
1439,0.86447513
1440,0.89918137
1441,0.8899931
1442,0.98718834
1443,0.9993379
1444,0.94608784
1445,0.99868137
1446,0.9995431
1447,1.7271059e-05
1448,1.5222191e-05
1449,0.999939
1450,0.008877814
1451,0.00021871924
1452,0.011654586
1453,0.98926187
1454,0.9418851
1455,0.84589064
1456,0.9734569
1457,0.0
1458,0.0012046099
1459,2.3398447e-07
1460,0.9176543
1461,0.0
1462,0.48819417
1463,0.9999362
1464,0.8132683
1465,5.4331366e-07
1466,0.0
1467,0.9790287
1468,0.005452156
1469,0.024545103
1470,0.3718655
1471,6.497324e-13
1472,0.009684116
1473,0.017734557
1474,0.00011951391
1475,0.6580138
1476,0.017720759
1477,0.8286098
1478,0.98936605
1479,0.028881967
1480,0.045681626
1481,0.97011006
1482,0.0005773604
1483,0.010770202
1484,1.7612829e-14
1485,0.99839365
1486,0.99999267
1487,0.99940246
1488,0.00028434396
1489,0.070726305
1490,0.1388272
1491,0.9809626
1492,0.0006701052
1493,0.64272577
1494,0.75715137
1495,0.072178245
1496,1.6086289e-18
1497,0.9995627
1498,0.8346836
1499,0.991879
1500,0.33507776
1501,0.99984646
1502,3.4529978e-07
1503,0.00041684508
1504,0.9728192
1505,0.9617133
1506,0.031672448
1507,0.99999267
1508,0.88432336
1509,0.99982274
1510,0.97940826
1511,0.9969958
1512,4.262889e-23
1513,0.0
1514,0.99780786
1515,4.133348e-20
1516,0.0008402467
1517,0.9998808
1518,0.002678752
1519,0.9146651
1520,0.30936486
1521,0.89270425
1522,0.99963737
1523,0.8935127
1524,0.9998406
1525,0.9985643
1526,0.99943435
1527,0.5896901
1528,0.999527
1529,7.167101e-08
1530,0.49404985
1531,0.0015077889
1532,0.00897032
1533,0.6356329
1534,0.94056344
1535,0.008034557
1536,0.0
1537,0.99999565
1538,0.9992883
1539,2.0993304e-05
1540,0.0
1541,1.871746e-14
1542,0.0051510036
1543,0.971875
1544,0.36223388
1545,0.45995393
1546,0.9999714
1547,0.9989196
1548,0.9999913
1549,0.0021355152
1550,0.009464413
1551,0.9999818
1552,0.99989194
1553,0.002780497
1554,0.9987348
1555,0.99966335
1556,0.9799479
1557,0.14322895
1558,0.9423481
1559,0.9995903
1560,0.07395333
1561,0.12676951
1562,0.00010270615
1563,0.0009525418
1564,1.3237619e-26
1565,0.9992367
1566,0.95706445
1567,0.09698707
1568,0.9942911
1569,0.9655228
1570,0.005396366
1571,0.90593314
1572,0.9994797
1573,0.9659132
1574,0.9997506
1575,0.9939519
1576,0.9994872
1577,0.9917515
1578,0.033261687
1579,0.99733686
1580,0.5939387
1581,0.9939306
1582,0.99989945
1583,0.89761746
1584,0.3107975
1585,0.99424803
1586,0.9995759
1587,0.98678637
1588,0.50479364
1589,0.985119
1590,3.6253474e-12
1591,0.0040424764
1592,1.4669202e-08
1593,0.9998393
1594,0.9994778
1595,0.9357588
1596,0.0026310384
1597,3.284466e-06
1598,0.9679151
1599,0.91578907
