id,Predicted
248,0.0
249,0.09
250,0.03
251,0.0
252,0.99
253,0.75
254,1.0
255,0.0
256,0.87
257,0.0
258,1.0
259,0.0
260,0.0
261,0.02
262,1.0
263,0.0
264,0.0
265,0.02
266,0.0
267,0.75
268,0.0
269,0.93
270,0.68
271,0.25
272,0.01
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.33
279,0.01
280,0.86
281,0.98
282,1.0
283,0.08
284,1.0
285,0.63
286,0.0
287,0.0
288,0.88
289,1.0
290,0.01
291,1.0
292,0.0
293,0.01
294,0.97
295,0.19
296,0.0
297,1.0
298,1.0
299,0.0
300,0.01
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,1.0
308,1.0
309,0.27
310,0.0
311,0.0
312,0.01
313,0.0
314,1.0
315,0.07
316,0.0
317,0.95
318,1.0
319,1.0
320,0.0
321,0.01
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,1.0
330,0.07
331,0.01
332,0.0
333,0.0
334,0.0
335,0.26
336,0.0
337,1.0
338,0.36
339,0.99
340,1.0
341,0.0
342,0.0
343,1.0
344,0.02
345,0.32
346,0.0
347,0.0
348,0.0
349,0.0
350,0.96
351,0.0
352,0.0
353,0.0
354,0.73
355,0.8
356,0.0
357,1.0
358,0.98
359,0.0
360,0.0
361,0.0
362,1.0
363,0.0
364,0.0
365,0.67
366,0.79
367,0.0
368,0.19
369,0.91
370,0.0
371,1.0
372,0.0
373,0.99
374,0.99
375,0.0
376,0.73
377,0.96
378,0.19
379,0.07
380,1.0
381,0.0
382,1.0
383,1.0
384,1.0
385,0.0
386,0.05
387,0.23
388,1.0
389,0.0
390,0.1
391,0.11
392,0.0
393,0.0
394,0.1
395,0.0
396,0.97
397,0.87
398,0.98
399,1.0
400,0.01
401,0.0
402,1.0
403,0.01
404,0.0
405,0.0
406,0.01
407,0.02
408,1.0
409,0.02
410,0.18
411,0.2
412,0.06
413,0.98
414,0.0
415,0.0
416,0.27
417,0.0
418,0.0
419,0.0
420,1.0
421,0.0
422,1.0
423,1.0
424,0.0
425,0.01
426,0.0
427,0.0
428,0.0
429,1.0
430,0.0
431,0.0
432,0.14
433,0.0
434,1.0
435,0.0
436,1.0
437,0.0
438,0.99
439,0.71
440,0.0
441,0.0
442,0.0
443,0.0
444,0.99
445,0.0
446,0.02
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.44
453,0.0
454,1.0
455,0.0
456,0.87
457,1.0
458,0.0
459,0.38
460,0.0
461,0.0
462,0.01
463,1.0
464,0.8
465,0.0
466,0.0
467,1.0
468,0.0
469,0.0
470,0.6
471,0.0
472,0.0
473,0.0
474,0.0
475,0.04
476,0.06
477,0.0
478,0.0
479,0.1
480,0.55
481,0.0
482,0.0
483,0.0
484,1.0
485,0.0
486,1.0
487,1.0
488,0.0
489,0.77
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,1.0
497,1.0
498,0.0
499,0.29
500,0.39
501,0.0
502,0.0
503,0.0
504,0.0
505,0.91
506,1.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.01
517,0.58
518,0.0
519,0.51
520,0.0
521,0.99
522,0.0
523,0.02
524,0.36
525,0.0
526,0.0
527,0.15
528,1.0
529,0.57
530,0.34
531,0.0
532,0.73
533,0.0
534,0.01
535,0.03
536,0.0
537,0.38
538,0.0
539,0.0
540,1.0
541,0.0
542,0.0
543,0.99
544,0.45
545,0.71
546,1.0
547,0.0
548,1.0
549,0.0
550,0.03
551,0.97
552,1.0
553,0.0
554,0.0
555,0.83
556,0.0
557,0.86
558,0.02
559,0.0
560,0.0
561,0.72
562,0.0
563,0.99
564,1.0
565,0.0
566,0.0
567,0.0
568,0.19
569,0.17
570,0.45
571,0.25
572,0.92
573,0.0
574,1.0
575,0.0
576,0.99
577,0.11
578,1.0
579,0.0
580,0.09
581,0.03
582,0.0
583,0.0
584,0.11
585,0.01
586,0.02
587,1.0
588,0.0
589,1.0
590,0.93
591,0.0
592,0.01
593,0.0
594,0.0
595,0.0
596,0.01
597,0.01
598,0.0
599,0.0
600,0.0
601,1.0
602,0.0
603,0.0
604,0.21
605,0.88
606,0.04
607,0.0
608,0.0
609,0.02
610,0.0
611,0.0
612,1.0
613,0.0
614,1.0
615,1.0
616,0.01
617,0.0
618,0.0
619,0.0
620,0.0
621,0.99
622,0.67
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,1.0
632,0.0
633,0.41
634,0.68
635,0.09
636,0.0
637,0.0
638,1.0
639,0.0
640,0.96
641,0.03
642,0.11
643,0.0
644,1.0
645,0.52
646,1.0
647,0.0
648,0.29
649,0.0
650,0.0
651,0.99
652,0.12
653,0.2
654,0.0
655,0.95
656,0.0
657,0.0
658,0.43
659,0.97
660,0.35
661,1.0
662,0.0
663,0.01
664,0.0
665,0.0
666,1.0
667,0.0
668,0.0
669,1.0
670,0.0
671,0.99
672,0.0
673,0.0
674,0.09
675,0.0
676,0.0
677,0.0
678,0.0
679,0.04
680,0.0
681,0.82
682,0.01
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.35
691,0.96
692,0.07
693,1.0
694,0.0
695,0.03
696,0.0
697,1.0
698,0.0
699,1.0
700,0.0
701,0.0
702,0.99
703,0.75
704,0.0
705,0.0
706,0.0
707,0.0
708,0.95
709,0.03
710,1.0
711,0.0
712,0.0
713,0.01
714,0.0
715,1.0
716,0.0
717,0.0
718,1.0
719,1.0
720,0.87
721,0.01
722,0.0
723,0.0
724,0.02
725,0.08
726,0.0
727,0.0
728,0.0
729,0.24
730,0.0
731,0.44
732,0.49
733,0.67
734,0.38
735,0.0
736,0.05
737,0.06
738,1.0
739,0.0
740,0.27
741,1.0
742,0.0
743,0.98
744,0.0
745,0.0
746,0.03
747,0.89
748,0.02
749,0.46
750,0.11
751,0.0
752,1.0
753,0.0
754,0.0
755,0.93
756,0.0
757,0.99
758,0.0
759,0.07
760,0.13
761,0.0
762,1.0
763,0.0
764,0.0
765,0.0
766,0.0
767,1.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.01
773,0.95
774,0.02
775,0.0
776,1.0
777,0.0
778,0.0
779,0.97
780,1.0
781,0.0
782,1.0
783,0.0
784,0.99
785,0.01
786,0.0
787,0.99
788,0.0
789,0.0
790,1.0
791,0.92
792,0.71
793,0.0
794,0.04
795,0.0
796,0.0
797,1.0
798,0.91
799,0.0
800,0.97
801,0.98
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,1.0
809,0.0
810,0.97
811,0.99
812,0.0
813,0.0
814,0.01
815,0.0
816,0.99
817,0.0
818,1.0
819,0.0
820,1.0
821,0.76
822,0.03
823,1.0
824,0.0
825,0.0
826,0.6
827,0.01
828,1.0
829,0.11
830,0.0
831,0.02
832,0.0
833,0.06
834,0.05
835,0.06
836,0.0
837,0.0
838,0.0
839,0.0
840,1.0
841,0.0
842,0.0
843,1.0
844,1.0
845,0.0
846,1.0
847,0.02
848,0.81
849,0.06
850,0.0
851,0.19
852,0.97
853,0.0
854,0.0
855,0.18
856,1.0
857,0.0
858,0.0
859,0.0
860,0.11
861,1.0
862,1.0
863,0.0
864,0.99
865,0.76
866,0.0
867,0.0
868,0.74
869,0.0
870,0.97
871,1.0
872,0.66
873,0.0
874,1.0
875,0.0
876,0.93
877,0.79
878,0.41
879,0.0
880,0.0
881,0.0
882,0.03
883,0.96
884,1.0
885,0.0
886,0.02
887,0.01
888,0.04
889,0.08
890,0.01
891,0.0
892,1.0
893,0.4
894,0.0
895,1.0
896,0.92
897,0.0
898,0.0
899,0.09
900,0.92
901,0.0
902,1.0
903,1.0
904,1.0
905,0.88
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.33
914,0.06
915,0.0
916,0.0
917,1.0
918,0.0
919,1.0
920,0.01
921,0.0
922,0.0
923,0.0
924,0.0
925,0.52
926,0.0
927,0.1
928,0.0
929,0.06
930,0.0
931,0.0
932,0.85
933,0.0
934,0.0
935,1.0
936,0.01
937,1.0
938,0.02
939,0.0
940,0.14
941,0.9
942,0.97
943,1.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.09
949,0.41
950,0.27
951,0.44
952,0.97
953,0.07
954,0.77
955,0.0
956,1.0
957,0.0
958,0.0
959,0.54
960,0.02
961,1.0
962,0.0
963,1.0
964,0.01
965,0.34
966,0.0
967,0.05
968,0.06
969,0.01
970,0.0
971,0.0
972,0.28
973,1.0
974,1.0
975,1.0
976,0.0
977,1.0
978,0.99
979,0.0
980,0.98
981,0.57
982,0.0
983,0.01
984,1.0
985,0.95
986,0.0
987,0.0
988,1.0
989,0.0
990,0.91
991,0.0
992,0.0
993,0.99
994,0.02
995,0.0
996,0.0
997,0.01
998,0.0
999,0.72
1000,0.0
1001,0.0
1002,0.69
1003,1.0
1004,0.0
1005,1.0
1006,1.0
1007,0.0
1008,0.0
1009,0.99
1010,0.15
1011,0.0
1012,0.02
1013,0.0
1014,1.0
1015,0.0
1016,0.0
1017,0.0
1018,0.6
1019,0.85
1020,0.12
1021,1.0
1022,0.0
1023,0.98
1024,0.0
1025,0.97
1026,1.0
1027,1.0
1028,0.0
1029,0.01
1030,0.01
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,1.0
1036,0.0
1037,0.14
1038,0.0
1039,0.47
1040,0.0
1041,0.96
1042,0.0
1043,1.0
1044,0.0
1045,0.0
1046,0.82
1047,0.0
1048,0.0
1049,0.97
1050,0.8
1051,1.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.78
1058,0.0
1059,0.0
1060,0.54
1061,0.97
1062,0.0
1063,0.0
1064,1.0
1065,0.0
1066,0.0
1067,0.0
1068,0.4
1069,0.0
1070,0.01
1071,0.0
1072,0.32
1073,0.15
1074,0.0
1075,0.0
1076,0.97
1077,0.05
1078,0.01
1079,0.0
1080,1.0
1081,0.0
1082,0.0
1083,0.0
1084,0.44
1085,0.0
1086,0.98
1087,0.0
1088,0.63
1089,0.0
1090,1.0
1091,1.0
1092,0.29
1093,0.0
1094,0.0
1095,0.99
1096,0.0
1097,0.96
1098,0.09
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.05
1104,0.0
1105,0.17
1106,0.29
1107,1.0
1108,0.0
1109,1.0
1110,0.01
1111,0.1
1112,0.78
1113,1.0
1114,0.97
1115,0.0
1116,0.0
1117,0.97
1118,0.0
1119,0.0
1120,0.9
1121,0.0
1122,0.68
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,1.0
1128,0.0
1129,0.99
1130,0.0
1131,0.0
1132,0.03
1133,0.0
1134,1.0
1135,1.0
1136,1.0
1137,1.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.05
1144,0.0
1145,0.0
1146,0.85
1147,0.62
1148,0.0
1149,0.0
1150,0.13
1151,0.75
1152,0.0
1153,1.0
1154,0.07
1155,0.0
1156,0.97
1157,0.0
1158,0.05
1159,0.04
1160,1.0
1161,0.0
1162,0.0
1163,1.0
1164,0.0
1165,0.99
1166,0.0
1167,0.0
1168,0.1
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.06
1174,0.96
1175,0.01
1176,0.01
1177,0.0
1178,0.88
1179,1.0
1180,0.0
1181,0.0
1182,0.0
1183,0.8
1184,0.0
1185,0.0
1186,0.99
1187,1.0
1188,0.0
1189,0.02
1190,1.0
1191,0.0
1192,0.0
1193,1.0
1194,1.0
1195,1.0
1196,0.0
1197,0.0
1198,0.0
1199,0.27
1200,0.0
1201,0.0
1202,0.55
1203,0.0
1204,1.0
1205,1.0
1206,0.0
1207,0.0
1208,0.91
1209,0.0
1210,0.01
1211,0.01
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.02
1219,0.48
1220,1.0
1221,0.0
1222,0.0
1223,0.99
1224,0.01
1225,0.63
1226,0.01
1227,0.67
1228,1.0
1229,0.27
1230,0.38
1231,0.14
1232,0.99
1233,0.0
1234,0.07
1235,0.11
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.24
1241,0.73
1242,1.0
1243,0.98
1244,0.0
1245,0.65
1246,0.0
1247,1.0
1248,1.0
1249,0.92
1250,0.0
1251,0.0
1252,1.0
1253,0.07
1254,0.0
1255,0.0
1256,0.0
1257,0.12
1258,1.0
1259,0.0
1260,0.99
1261,0.0
1262,0.99
1263,0.42
1264,0.0
1265,0.1
1266,1.0
1267,0.63
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,1.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.91
1278,1.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.41
1286,0.6
1287,0.0
1288,0.0
1289,0.25
1290,0.98
1291,0.96
1292,0.0
1293,0.0
1294,0.0
1295,0.84
1296,0.0
1297,0.0
1298,1.0
1299,1.0
1300,0.0
1301,1.0
1302,0.11
1303,0.99
1304,0.0
1305,0.0
1306,0.0
1307,1.0
1308,1.0
1309,1.0
1310,1.0
1311,0.0
1312,0.0
1313,0.13
1314,0.0
1315,0.0
1316,0.93
1317,0.86
1318,0.79
1319,1.0
1320,0.0
1321,0.0
1322,0.01
1323,0.0
1324,0.0
1325,0.0
1326,0.96
1327,0.95
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.14
1333,0.0
1334,0.51
1335,0.0
1336,0.0
1337,0.0
1338,1.0
1339,0.0
1340,0.02
1341,0.74
1342,0.0
1343,0.0
1344,0.11
1345,0.23
1346,0.0
1347,0.0
1348,1.0
1349,0.0
1350,0.0
1351,0.07
1352,0.25
1353,0.9
1354,0.0
1355,0.19
1356,1.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.03
1363,1.0
1364,0.06
1365,0.0
1366,0.97
1367,0.0
1368,0.0
1369,0.0
1370,0.02
1371,0.0
1372,0.9
1373,0.0
1374,0.04
1375,0.35
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.72
1381,0.0
1382,1.0
1383,0.0
1384,0.46
1385,0.0
1386,1.0
1387,0.76
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.09
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.58
1400,0.0
1401,0.56
1402,0.0
1403,0.93
1404,0.64
1405,0.0
1406,1.0
1407,0.88
1408,0.0
1409,0.03
1410,0.0
1411,1.0
1412,0.0
1413,1.0
1414,0.81
1415,0.84
1416,0.0
1417,1.0
1418,0.97
1419,0.0
1420,0.7
1421,0.0
1422,0.98
1423,0.19
1424,0.0
1425,0.0
1426,1.0
1427,1.0
1428,0.79
1429,0.0
1430,0.0
1431,0.78
1432,0.0
1433,0.0
1434,0.0
1435,1.0
1436,1.0
1437,0.0
1438,1.0
1439,0.0
1440,0.36
1441,0.0
1442,0.71
1443,1.0
1444,0.02
1445,1.0
1446,0.0
1447,0.0
1448,0.0
1449,1.0
1450,0.0
1451,0.0
1452,0.0
1453,0.24
1454,0.0
1455,0.0
1456,0.74
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.02
1462,0.0
1463,1.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.01
1476,0.0
1477,0.0
1478,0.94
1479,0.0
1480,0.0
1481,0.1
1482,0.0
1483,0.06
1484,0.0
1485,0.9
1486,1.0
1487,1.0
1488,0.0
1489,0.03
1490,0.0
1491,0.96
1492,0.0
1493,0.0
1494,0.03
1495,0.24
1496,0.0
1497,1.0
1498,0.0
1499,0.83
1500,0.0
1501,1.0
1502,0.0
1503,0.0
1504,0.35
1505,0.96
1506,0.0
1507,1.0
1508,0.0
1509,1.0
1510,1.0
1511,0.99
1512,0.0
1513,0.0
1514,1.0
1515,0.0
1516,0.0
1517,1.0
1518,0.0
1519,0.98
1520,0.01
1521,0.02
1522,1.0
1523,0.41
1524,0.92
1525,1.0
1526,1.0
1527,0.0
1528,0.1
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.81
1535,0.0
1536,0.0
1537,1.0
1538,0.88
1539,0.0
1540,0.09
1541,0.23
1542,0.0
1543,0.19
1544,0.0
1545,0.0
1546,0.93
1547,0.66
1548,1.0
1549,0.0
1550,0.01
1551,1.0
1552,1.0
1553,0.0
1554,0.93
1555,1.0
1556,0.71
1557,0.0
1558,0.5
1559,0.66
1560,0.07
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.06
1566,0.0
1567,0.02
1568,1.0
1569,0.33
1570,0.0
1571,0.03
1572,0.84
1573,0.13
1574,1.0
1575,1.0
1576,1.0
1577,0.98
1578,0.0
1579,1.0
1580,0.0
1581,0.77
1582,0.99
1583,0.0
1584,0.0
1585,0.83
1586,1.0
1587,0.0
1588,0.0
1589,0.99
1590,0.01
1591,0.0
1592,0.0
1593,1.0
1594,1.0
1595,0.03
1596,0.0
1597,0.0
1598,0.14
1599,0.0
1600,0.93
1601,1.0
1602,0.0
1603,1.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,1.0
1609,0.76
1610,0.01
1611,0.0
1612,0.0
1613,0.18
1614,0.07
1615,1.0
1616,1.0
1617,0.01
1618,1.0
1619,0.0
1620,0.03
1621,1.0
1622,1.0
1623,1.0
1624,0.0
1625,0.0
1626,0.0
1627,0.71
1628,0.0
1629,0.14
1630,0.85
1631,0.15
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,1.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.73
1642,0.0
1643,1.0
1644,1.0
1645,0.34
1646,0.0
1647,0.01
1648,0.0
1649,0.96
1650,0.77
1651,0.0
1652,0.49
1653,0.0
1654,0.18
1655,0.0
1656,0.35
1657,0.0
1658,1.0
1659,0.42
1660,0.91
1661,0.93
1662,0.05
1663,0.0
1664,0.99
1665,0.02
1666,1.0
1667,0.44
1668,0.0
1669,0.01
1670,0.86
1671,0.0
1672,0.0
1673,0.0
1674,0.06
1675,0.01
1676,0.95
1677,0.12
1678,0.0
1679,0.02
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.05
1686,0.0
1687,1.0
1688,1.0
1689,0.02
1690,1.0
1691,0.99
1692,0.0
1693,0.93
1694,0.0
1695,0.6
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.14
1704,0.0
1705,0.0
1706,0.08
1707,0.0
1708,1.0
1709,0.09
1710,0.96
1711,1.0
1712,0.01
1713,0.52
1714,0.82
1715,0.0
1716,0.0
1717,0.0
1718,0.01
1719,0.0
1720,0.0
1721,0.08
1722,0.01
1723,1.0
1724,0.18
1725,0.08
1726,0.02
1727,0.0
1728,0.95
1729,0.13
1730,0.88
1731,0.0
1732,0.0
1733,0.0
1734,0.71
1735,0.03
1736,0.04
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.94
1743,0.0
1744,0.26
1745,0.93
1746,0.0
1747,0.24
1748,0.0
1749,0.0
1750,1.0
1751,0.01
1752,0.02
1753,1.0
1754,1.0
1755,0.02
1756,0.0
1757,0.01
1758,0.98
1759,0.8
1760,0.75
1761,0.0
1762,0.0
1763,0.88
1764,0.0
1765,0.06
1766,0.0
1767,0.94
1768,0.99
1769,0.0
1770,0.0
1771,1.0
1772,0.0
1773,0.73
1774,0.01
1775,0.0
1776,0.0
1777,0.0
1778,0.47
1779,0.53
1780,0.0
1781,0.1
1782,0.88
1783,0.92
1784,0.0
1785,0.0
1786,1.0
1787,0.0
1788,0.54
1789,0.88
1790,0.98
1791,0.01
1792,0.99
1793,1.0
1794,0.0
1795,1.0
1796,0.0
1797,0.0
1798,0.94
1799,0.0
1800,0.93
1801,0.56
1802,0.0
1803,0.33
1804,0.79
1805,0.0
1806,1.0
1807,0.01
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.71
1817,1.0
1818,0.0
1819,0.0
1820,0.01
1821,0.87
1822,0.0
1823,1.0
1824,0.0
1825,0.04
1826,0.02
1827,0.0
1828,1.0
1829,0.02
1830,0.0
1831,0.0
1832,0.0
1833,0.92
1834,0.0
1835,0.06
1836,0.0
1837,0.13
1838,0.0
1839,0.0
1840,0.0
1841,1.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.77
1847,1.0
1848,0.0
1849,0.01
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.02
1856,0.99
1857,0.52
1858,0.01
1859,0.77
1860,0.0
1861,0.19
1862,0.0
1863,0.0
1864,0.0
1865,1.0
1866,1.0
1867,0.0
1868,0.0
1869,1.0
1870,0.0
1871,0.59
1872,0.88
1873,0.0
1874,0.0
1875,0.06
1876,0.0
1877,0.0
1878,1.0
1879,0.05
1880,1.0
1881,1.0
1882,0.01
1883,0.07
1884,0.0
1885,0.07
1886,0.99
1887,0.97
1888,0.01
1889,0.09
1890,0.0
1891,0.0
1892,0.0
1893,0.99
1894,0.27
1895,0.01
1896,0.0
1897,0.06
1898,0.0
1899,1.0
1900,0.02
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.06
1909,0.0
1910,0.0
1911,0.0
1912,0.86
1913,1.0
1914,1.0
1915,0.0
1916,0.0
1917,1.0
1918,0.98
1919,0.0
1920,0.49
1921,0.96
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.8
1927,0.0
1928,1.0
1929,0.0
1930,1.0
1931,0.0
1932,0.66
1933,0.99
1934,0.0
1935,1.0
1936,0.0
1937,0.75
1938,0.6
1939,0.0
1940,0.68
1941,0.0
1942,0.0
1943,0.0
1944,1.0
1945,0.0
1946,1.0
1947,0.0
1948,0.0
1949,1.0
1950,1.0
1951,0.46
1952,0.0
1953,0.0
1954,0.0
1955,1.0
1956,0.0
1957,1.0
1958,0.0
1959,0.89
1960,0.85
1961,0.09
1962,1.0
1963,0.23
1964,0.02
1965,0.0
1966,0.0
1967,0.0
1968,0.69
1969,0.0
1970,0.0
1971,0.0
1972,0.45
1973,1.0
1974,0.0
1975,0.98
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,0.0
1981,0.84
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.93
1987,0.94
1988,0.0
1989,0.73
1990,1.0
1991,0.0
1992,0.0
1993,0.0
1994,0.21
1995,0.35
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
