id,Predicted
361,0.0745725
362,0.9995847
363,0.10172483
364,0.5105636
365,0.96764195
366,0.9951887
367,0.6129081
368,0.99999726
369,0.93742144
370,0.64793783
371,0.99971616
372,0.9269515
373,0.9998709
374,0.9981374
375,0.75760996
376,0.9801967
377,0.97569424
378,0.8635607
379,0.5771996
380,0.9965348
381,0.7719042
382,0.98227155
383,0.99991864
384,0.99999654
385,0.9421818
386,0.8184258
387,0.9463434
388,0.9890078
389,0.65837747
390,0.99772614
391,0.9873178
392,0.9332346
393,0.9193921
394,0.004213184
395,0.6320447
396,0.99690557
397,0.9631381
398,0.99499446
399,0.99801403
400,0.9132453
401,0.14694256
402,0.9999835
403,0.02999708
404,0.8548493
405,0.83152026
406,0.88531303
407,0.9661426
408,0.99787694
409,0.7463016
410,0.8998157
411,0.98295933
412,0.032643586
413,0.9990928
414,0.41175348
415,0.80326056
416,0.9256411
417,0.7306013
418,0.6219045
419,0.14510798
420,0.99873066
421,0.8970578
422,0.99747866
423,0.9861516
424,0.84461445
425,0.8955207
426,0.89943576
427,0.63165677
428,1.2003279e-14
429,0.9808959
430,0.8997475
431,0.87262917
432,0.85387105
433,0.8889742
434,0.9999833
435,0.8467227
436,0.9981611
437,0.854549
438,0.9993188
439,0.99679136
440,0.8279105
441,0.26774585
442,0.5881941
443,0.7816446
444,0.9992425
445,0.34970817
446,0.74361813
447,0.6566078
448,0.85298127
449,0.5346692
450,0.8203088
451,0.7223725
452,0.95351076
453,0.69989544
454,0.99988
455,0.730343
456,0.9867326
457,0.9995307
458,0.84464645
459,0.91389364
460,0.8900593
461,0.67607224
462,0.7681259
463,0.99999213
464,0.9701761
465,0.25892967
466,0.3061723
467,0.99999166
468,0.00018811226
469,0.7829027
470,0.9963004
471,0.7570325
472,0.6876739
473,0.7047164
474,0.7342222
475,0.97049373
476,0.8471364
477,0.8972063
478,1.8423332e-05
479,0.9937571
480,0.9719758
481,0.0038843155
482,0.42087927
483,0.83736444
484,0.99997675
485,1.4987186e-06
486,0.999998
487,0.999812
488,0.16318396
489,0.9976615
490,0.5863378
491,0.84199214
492,0.8317573
493,0.8880621
494,0.9017564
495,0.83423173
496,0.840173
497,0.9877326
498,0.8475443
499,0.91880804
500,0.99986064
501,0.7747829
502,0.87841094
503,0.73962885
504,0.2607636
505,0.96735233
506,0.999993
507,0.036957145
508,0.70192933
509,0.24819842
510,0.6847529
511,0.83521223
512,0.6197406
513,0.58690745
514,0.85278976
515,0.87319356
516,0.8572998
517,0.9965993
518,0.9021697
519,0.91694796
520,0.56469446
521,0.96603686
522,0.19582263
523,0.8733788
524,0.99996513
525,0.9192847
526,0.8491851
527,0.9496275
528,0.9959347
529,0.9284226
530,0.99683917
531,0.7350437
532,0.9912796
533,0.00021657348
534,0.8175524
535,0.985882
536,0.5619909
537,0.97070324
538,0.7085137
539,0.82124484
540,0.99896
541,0.00041478872
542,0.8511782
543,0.999194
544,0.91936904
545,0.9878059
546,0.9998603
547,0.3767259
548,0.99999875
549,0.09115851
550,0.95210254
551,0.9340761
552,0.9999993
553,0.8448701
554,0.7094632
555,0.95241547
556,0.8770815
557,0.9321114
558,0.98996246
559,0.7185307
560,0.6211946
561,0.99931645
562,0.6281193
563,0.99284256
564,0.9999808
565,0.7465328
566,0.00044566393
567,0.16926837
568,0.92930984
569,0.93438643
570,0.3896549
571,0.9058894
572,0.9879435
573,0.2075522
574,0.9962281
575,0.33509478
576,0.9969628
577,0.9599339
578,0.9995094
579,0.76941043
580,0.9792373
581,0.86774886
582,0.7371027
583,0.87952006
584,0.8715485
585,0.9110297
586,0.9682334
587,0.99593824
588,0.8215338
589,0.9992761
590,0.96008635
591,0.033310056
592,0.9025744
593,0.87846005
594,0.5283389
595,0.67598116
596,0.8962991
597,0.82750463
598,0.6314717
599,0.73601604
600,0.7598035
601,0.99998426
602,0.8434937
603,0.5352637
604,0.99160993
605,0.8759402
606,0.8200049
607,0.9216685
608,1.6642996e-09
609,0.9095051
610,0.7027385
611,0.5379449
612,0.99981487
613,0.87549055
614,0.9981558
615,0.9999969
616,0.93944305
617,0.01744777
618,0.6555898
619,0.58492374
620,0.8783508
621,0.99963224
622,0.991648
623,0.94650805
624,0.9058506
625,0.6655687
626,0.00022947788
627,0.70956457
628,0.6095667
629,0.8459917
630,0.8403465
631,0.9999534
632,0.817263
633,0.9801995
634,0.9440597
635,0.58584875
636,0.9320644
637,0.8282364
638,0.99983525
639,0.7340106
640,0.9859457
641,0.85773134
642,0.89473915
643,0.8226315
644,0.9957222
645,0.9943557
646,0.99998844
647,0.5875487
648,0.96228963
649,0.7285997
650,0.8721169
651,0.99570847
652,0.9998891
653,0.98290986
654,0.80639935
655,0.99270266
656,0.84192884
657,0.88718134
658,0.99995375
659,0.999998
660,0.9492208
661,0.9982872
662,0.77938616
663,0.9261219
664,0.94924515
665,0.50348514
666,0.9948194
667,0.9316357
668,0.7876116
669,0.999104
670,0.7056084
671,0.9991138
672,0.7900864
673,0.9629674
674,0.9171312
675,0.9054563
676,0.79462326
677,0.86555815
678,0.81431186
679,0.271909
680,0.880526
681,0.9400947
682,0.60026556
683,0.019183606
684,0.86445445
685,0.6304742
686,0.9815664
687,5.572386e-05
688,0.84850794
689,0.6999403
690,0.9653764
691,0.9507959
692,0.9314645
693,0.999997
694,0.8844999
695,0.7282375
696,0.9107058
697,0.99994886
698,0.9088028
699,0.99991167
700,0.97263074
701,0.88097775
702,0.99892896
703,0.9671065
704,0.8199122
705,1.6348433e-05
706,0.31415516
707,0.33567852
708,0.99908215
709,0.23538733
710,0.9999964
711,0.9028647
712,0.81475306
713,0.7486694
714,0.434289
715,0.9999994
716,0.73465776
717,0.8550115
718,0.9999792
719,0.99999833
720,0.99938965
721,0.08144778
722,0.77859604
723,0.4907567
724,0.6102427
725,0.9870522
726,0.52137864
727,0.8152343
728,0.58468395
729,0.55687475
730,0.7382691
731,0.96083903
732,0.969607
733,0.88857734
734,0.9326887
735,0.8620984
736,0.9795319
737,0.94973123
738,0.99999344
739,0.5233881
740,0.94462776
741,0.9943663
742,0.60392267
743,0.97835165
744,0.49173173
745,0.47817957
746,0.92177725
747,0.9988099
748,0.62920696
749,0.97725344
750,0.8679841
751,0.5278721
752,0.99985707
753,0.6958142
754,0.8311707
755,0.95676106
756,0.9843832
757,0.9969785
758,0.8663348
759,0.9586507
760,0.9864124
761,0.8465009
762,0.9957912
763,0.011764199
764,0.6950837
765,0.86238706
766,0.7636794
767,0.99997115
768,0.7738664
769,0.81746423
770,0.4211318
771,0.5625049
772,0.9945309
773,0.9994272
774,0.8324442
775,0.5806925
776,0.996878
777,0.6804245
778,0.94313884
779,0.99999183
780,0.999929
781,0.8265891
782,0.99998236
783,0.66296256
784,0.99792445
785,0.8894319
786,0.886418
787,0.95907605
788,0.36141163
789,0.15725553
790,0.9843949
791,0.9501482
792,0.97287804
793,0.72036386
794,0.5564581
795,0.001067102
796,0.68278354
797,0.9999271
798,0.9557808
799,0.26272476
800,0.99270976
801,0.9999764
802,0.1796175
803,0.77997744
804,0.95689815
805,0.8337133
806,0.5655005
807,0.65557057
808,0.99848187
809,0.9161744
810,0.99311906
811,0.9889761
812,0.92031986
813,0.5064838
814,0.8338077
815,0.76607877
816,0.99331975
817,0.9364689
818,0.99114203
819,0.27548495
820,0.999905
821,0.94763756
822,3.646774e-10
823,0.9478103
824,0.560773
825,0.81163037
826,0.9997985
827,0.9836684
828,0.99988925
829,0.9355327
830,0.85939085
831,0.9932122
832,0.87937737
833,0.9804815
834,0.9211899
835,0.8952402
836,0.68056303
837,0.891858
838,0.61091006
839,0.9165525
840,0.9961018
841,0.00023072958
842,0.82210326
843,0.99917996
844,0.9997441
845,0.7598299
846,0.99797237
847,1.8393259e-05
848,0.94825196
849,0.81572366
850,0.8419548
851,0.90020317
852,0.99495864
853,0.73391044
854,0.88564456
855,0.94334835
856,0.9989146
857,0.76901317
858,0.078288585
859,0.89445424
860,0.44817346
861,0.98936045
862,0.9927945
863,0.6229138
864,0.9921001
865,0.9987708
866,0.30677631
867,0.9598073
868,0.90011376
869,0.18332449
870,0.9999919
871,0.99945945
872,0.3197907
873,0.86231077
874,0.9999994
875,0.050516814
876,0.9996877
877,0.97382486
878,0.99640733
879,0.8991104
880,0.4559082
881,0.86899513
882,0.95227695
883,0.9846252
884,0.99864846
885,4.2341286e-05
886,0.9631554
887,0.7663697
888,0.9679894
889,0.9882432
890,0.0003117919
891,1.6358477e-05
892,0.99999166
893,0.9782181
894,0.73727584
895,0.99999654
896,0.98444116
897,0.6795326
898,0.7540445
899,0.9030289
900,0.9765551
901,0.9043497
902,0.99925566
903,0.9989414
904,0.99997914
905,0.978719
906,1.5536562e-11
907,0.845102
908,0.9556234
909,0.48673078
910,0.881138
911,0.73102266
912,0.8023312
913,0.99632347
914,0.99382275
915,2.8274128e-11
916,0.86685735
917,0.9999945
918,0.09125394
919,0.99940884
920,0.9053625
921,0.9154171
922,0.4836204
923,0.827176
924,0.9486084
925,0.9655174
926,0.57799697
927,0.90053576
928,0.001259923
929,0.89247245
930,0.90240836
931,0.33334118
932,0.9994363
933,0.5590383
934,0.6300454
935,0.99201596
936,0.86742747
937,0.9999217
938,0.95804703
939,0.6401366
940,0.99323106
941,0.9997848
942,0.9982673
943,0.9999894
944,0.01899442
945,0.85414535
946,0.89329875
947,0.88685715
948,0.03431669
949,0.99205256
950,0.86755645
951,0.8833801
952,0.9982873
953,0.8594512
954,0.8379495
955,0.36197418
956,0.9999957
957,0.14510852
958,0.7640688
959,0.9344685
960,0.9494741
961,0.99679816
962,0.9054601
963,0.82593304
964,0.8919902
965,0.9839928
966,0.74259853
967,0.71130157
968,0.35307425
969,0.59715724
970,0.18998036
971,0.58551276
972,0.96970713
973,0.9996533
974,0.99999356
975,0.99995637
976,0.8521843
977,0.91627204
978,0.98939085
979,9.132721e-13
980,0.87734354
981,0.97796416
982,0.805141
983,0.83052695
984,0.99997807
985,0.9267044
986,2.7982528e-08
987,0.89181495
988,0.99711597
989,0.5565879
990,0.9799769
991,3.3151997e-13
992,0.78615844
993,0.97728974
994,0.84071493
995,0.79389054
996,0.8408996
997,0.74737257
998,0.5131426
999,0.98520374
1000,0.02357325
1001,0.5356842
1002,0.9896679
1003,0.99999297
1004,0.6549775
1005,0.99709547
1006,0.9989071
1007,0.75401294
1008,0.83116066
1009,0.9656253
1010,0.93514633
1011,6.860659e-05
1012,0.95850897
1013,0.00017425418
1014,0.99979186
1015,0.5201137
1016,0.38744453
1017,0.6801861
1018,0.969422
1019,0.9040352
1020,0.9744593
1021,0.9999911
1022,0.14417017
1023,0.99999285
1024,0.23860303
1025,0.99933624
1026,0.99998546
1027,0.98435056
1028,0.881688
1029,0.92564577
1030,0.85490125
1031,0.8283193
1032,0.016098768
1033,0.8429506
1034,0.883009
1035,0.9995016
1036,0.62361217
1037,0.982577
1038,0.85391986
1039,0.866001
1040,0.77932245
1041,0.9930934
1042,0.9093611
1043,0.99999493
1044,0.5480605
1045,0.90676147
1046,0.99945986
1047,0.10076666
1048,0.810452
1049,0.9945107
1050,0.62536436
1051,0.9998317
1052,0.9727603
1053,0.8979541
1054,0.06233263
1055,0.77585185
1056,0.8566828
1057,0.9970888
1058,0.8613061
1059,0.08530274
1060,0.99287075
1061,0.9796766
1062,0.83125293
1063,0.00039941072
1064,0.9999889
1065,0.8276135
1066,0.8906448
1067,0.6637279
1068,0.8534756
1069,0.9671887
1070,0.85377115
1071,0.53109765
1072,0.9512153
1073,0.90237564
1074,0.8614563
1075,0.72578585
1076,0.9977468
1077,0.96384645
1078,0.7910485
1079,0.46116725
1080,0.998487
1081,0.5945553
1082,0.7374061
1083,0.2568016
1084,0.9688515
1085,0.8745767
1086,0.917467
1087,1.0139181e-12
1088,0.99622667
1089,0.4024415
1090,0.98069656
1091,0.99998546
1092,0.9987291
1093,0.66862065
1094,0.7307339
1095,0.9935086
1096,0.9661062
1097,0.98452556
1098,0.9598763
1099,0.46722507
1100,0.8275398
1101,0.94022524
1102,0.6823372
1103,0.9193647
1104,0.6492568
1105,0.980881
1106,0.9629914
1107,0.98525476
1108,0.586414
1109,0.9999988
1110,0.9036603
1111,0.9865021
1112,0.98631704
1113,0.99950695
1114,0.9971929
1115,0.90240204
1116,0.9253692
1117,0.9906473
1118,0.75151074
1119,0.018670201
1120,0.9811444
1121,2.8093696e-09
1122,0.9711934
1123,0.78313625
1124,0.23935819
1125,0.6371562
1126,0.23723364
1127,0.99996954
1128,0.7787895
1129,0.999997
1130,0.8048922
1131,0.90317583
1132,0.96809894
1133,0.22979924
1134,0.99709594
1135,0.9968842
1136,0.9999862
1137,0.99953425
1138,1.4447539e-15
1139,2.4762875e-07
1140,0.9378495
1141,0.58316314
1142,0.55455387
1143,0.97290576
1144,0.88531
1145,0.83432686
1146,0.9955603
1147,0.9670432
1148,0.8172772
1149,0.91094303
1150,0.8636327
1151,0.9531976
1152,0.82826483
1153,0.9999889
1154,0.89015526
1155,0.8127455
1156,0.9973607
1157,0.60884625
1158,0.54963213
1159,0.95627105
1160,0.95999223
1161,0.8659852
1162,0.8307585
1163,0.99960506
1164,0.6463926
1165,0.9999457
1166,0.8650224
1167,0.62872356
1168,0.7629306
1169,0.40783924
1170,0.7451837
1171,0.03902051
1172,0.84234595
1173,0.6794551
1174,0.92070216
1175,0.15204287
1176,0.87945724
1177,0.74805164
1178,0.9185022
1179,0.9991941
1180,0.5488337
1181,0.95172745
1182,0.86751014
1183,0.9908116
1184,0.4075031
1185,0.0034266114
1186,0.9989867
1187,0.9997523
1188,0.7101557
1189,0.8232875
1190,0.9958825
1191,0.3539828
1192,0.8381896
1193,0.9999914
1194,0.9659599
1195,0.9999266
1196,0.8853976
1197,0.808573
1198,0.7280535
1199,0.996534
1200,0.6284076
1201,0.004975438
1202,0.97543305
1203,0.8202524
1204,0.9995018
1205,0.9958048
1206,0.36761886
1207,0.83416533
1208,0.9924154
1209,0.88244975
1210,0.32155737
1211,0.8895174
1212,0.43554926
1213,0.84469295
1214,0.8616309
1215,0.5981866
1216,0.70365435
1217,0.72003704
1218,0.83939373
1219,0.9892355
1220,0.99807477
1221,0.23746264
1222,0.85897136
1223,0.9998449
1224,0.8635423
1225,0.97264016
1226,0.9604225
1227,0.9977809
1228,0.9966764
1229,0.9074476
1230,0.99297965
1231,0.915177
1232,0.9999323
1233,0.86545044
1234,0.94378257
1235,0.950583
1236,0.5493812
1237,0.8965585
1238,0.004191518
1239,0.004961461
1240,0.90188515
1241,0.91637224
1242,0.9875412
1243,0.998603
1244,0.31681743
1245,0.9254936
1246,0.90181196
1247,0.99821436
1248,0.9999
1249,0.99990356
1250,0.8965105
1251,0.7130762
1252,0.9999565
1253,0.8514705
1254,0.8611928
1255,0.8388061
1256,0.7137516
1257,0.402183
1258,0.94205296
1259,0.8325702
1260,0.97615373
1261,0.99988127
1262,0.9402491
1263,0.9945409
1264,0.6300087
1265,0.93430036
1266,0.9992708
1267,0.99995327
1268,0.43497744
1269,0.15833026
1270,0.8111286
1271,0.90704346
1272,0.9999579
1273,0.8112068
1274,0.8639947
1275,4.42343e-06
1276,0.85288954
1277,0.99798286
1278,0.9956251
1279,0.8360534
1280,0.34356844
1281,0.8946669
1282,0.8985925
1283,6.2949303e-15
1284,0.8535764
1285,0.9895581
1286,0.96954095
1287,0.8655902
1288,3.7022798e-07
1289,0.97023106
1290,0.9983784
1291,0.9880854
1292,0.58333194
1293,0.06428832
1294,0.7092003
1295,0.97467935
1296,0.61009455
1297,0.555318
1298,0.9995831
1299,0.9986633
1300,0.946932
1301,0.99915445
1302,0.9998495
1303,0.98620546
1304,0.4645387
1305,0.8715391
1306,0.8865109
1307,0.99622023
1308,0.99999803
1309,0.9944712
1310,0.99961424
1311,0.8816447
1312,0.94288695
1313,0.99963754
1314,0.83505905
1315,0.88638484
1316,0.9686663
1317,0.9992963
1318,0.9821725
1319,0.999894
1320,0.78514546
1321,0.12699965
1322,0.78959537
1323,0.6970643
1324,0.24803516
1325,0.026720256
1326,0.9991566
1327,0.98276746
1328,0.73675615
1329,0.63569045
1330,0.13368317
1331,0.4066171
1332,0.8268976
1333,0.8108023
1334,0.81806606
1335,0.8145741
1336,0.75794595
1337,0.9506416
1338,0.9950459
1339,0.8634784
1340,0.85679364
1341,0.9081655
1342,0.9351565
1343,1.6893804e-07
1344,0.6755793
1345,0.8424587
1346,0.9065628
1347,0.8887459
1348,0.9999887
1349,0.8836919
1350,0.7258763
1351,0.89340115
1352,0.9835453
1353,0.95156
1354,0.11697602
1355,0.954164
1356,0.99999475
1357,0.5884395
1358,0.68831396
1359,0.9059824
1360,0.568421
1361,0.746848
1362,3.7217958e-09
1363,0.9999069
1364,0.9765749
1365,0.48819166
1366,0.9953497
1367,0.672454
1368,0.97491837
1369,0.8590729
1370,0.9579495
1371,0.72884214
1372,0.9821942
1373,0.9172244
1374,0.9219611
1375,0.99177265
1376,5.869828e-05
1377,0.83794993
1378,0.918363
1379,0.90886384
1380,0.9765732
1381,0.56007725
1382,0.9999974
1383,0.9162543
1384,0.9820295
1385,0.93956506
1386,0.99998796
1387,0.9913964
1388,0.7252604
1389,0.4151384
1390,0.8153917
1391,0.81013167
1392,0.8578343
1393,0.64490724
1394,0.95945567
1395,0.86972666
1396,0.8275658
1397,0.74011755
1398,0.7479209
1399,0.99796695
1400,0.70647675
1401,0.9986464
1402,0.8050275
1403,0.99998534
1404,0.9932035
1405,0.94954586
1406,0.99986005
1407,0.99046665
1408,0.83033895
1409,0.84736675
1410,0.7715086
1411,0.9999862
1412,0.50821286
1413,0.9906165
1414,0.98424625
1415,0.9795045
1416,0.91166514
1417,0.99837613
1418,0.9990452
1419,0.69314444
1420,0.9766339
1421,0.89908886
1422,0.9510944
1423,0.8853886
1424,0.8344214
1425,0.9220451
1426,0.99866843
1427,0.99609184
1428,0.99651027
1429,0.78663015
1430,0.003192544
1431,0.9569841
1432,0.88991547
1433,0.6260011
1434,0.592074
1435,0.9858756
1436,0.9999992
1437,0.32271007
1438,0.99999607
1439,0.9641263
1440,0.86706245
1441,0.816476
1442,0.97335184
1443,0.99934787
1444,0.9317242
1445,0.9999065
1446,0.8643535
1447,0.7818964
1448,0.61990106
1449,0.9999877
1450,0.88218904
1451,0.8468908
1452,0.8669699
1453,0.98368794
1454,0.91955996
1455,0.87143075
1456,0.9523631
1457,1.4551741e-12
1458,0.6900073
1459,0.37637004
1460,0.8543345
1461,0.0029672384
1462,0.7430514
1463,0.9986674
1464,0.82562184
1465,0.64668596
1466,0.008335471
1467,0.974694
1468,0.6997023
1469,0.8867613
1470,0.8587469
1471,0.09035358
1472,0.89350516
1473,0.9375242
1474,0.7827373
1475,0.921149
1476,0.7372649
1477,0.77487934
1478,0.9939492
1479,0.9008136
1480,0.15489352
1481,0.9908403
1482,0.7530799
1483,0.7992513
1484,5.5749133e-06
1485,0.9831656
1486,0.9999974
1487,0.9999718
1488,0.8384745
1489,0.90777194
1490,0.3943768
1491,0.97005653
1492,0.8261295
1493,0.11613992
1494,0.946764
1495,0.6466645
1496,0.00020754337
1497,0.99949443
1498,0.7406012
1499,0.99172866
1500,0.72705233
1501,0.9999951
1502,0.15236712
1503,0.6304836
1504,0.9794714
1505,0.94694316
1506,0.91237986
1507,0.9999995
1508,0.95763206
1509,0.99992293
1510,0.9697905
1511,0.9985291
1512,0.0021015406
1513,1.2957171e-10
1514,0.99946
1515,0.0052259564
1516,0.784402
1517,0.9998931
1518,0.7599449
1519,0.9927985
1520,0.8480998
1521,0.9104498
1522,0.9991384
1523,0.867653
1524,0.99707544
1525,0.9971766
1526,0.99261117
1527,0.7702079
1528,0.9707304
1529,0.35966676
1530,0.70931613
1531,0.15766841
1532,0.8376776
1533,0.7603291
1534,0.9883827
1535,0.78818035
1536,1.4380373e-06
1537,0.9997121
1538,0.9975303
1539,0.12067303
1540,3.3945226e-17
1541,1.7035854e-09
1542,0.8339166
1543,0.98305565
1544,0.68008727
1545,0.67746186
1546,0.99997556
1547,0.99743736
1548,0.99999726
1549,0.8163484
1550,0.8250759
1551,0.9999691
1552,0.99999857
1553,0.71774745
1554,0.99819887
1555,0.9991479
1556,0.9669949
1557,0.39988166
1558,0.9527962
1559,0.99974495
1560,0.6273966
1561,0.65321845
1562,0.85747397
1563,0.7495247
1564,0.00014862418
1565,0.9984865
1566,0.9244776
1567,0.9409402
1568,0.9874183
1569,0.8815588
1570,0.90131307
1571,0.83561194
1572,0.95531166
1573,0.9470628
1574,0.9997181
1575,0.94301426
1576,0.9999909
1577,0.9971986
1578,0.72777843
1579,0.99849635
1580,0.6788957
1581,0.9876342
1582,0.9983275
1583,0.8502134
1584,0.7375389
1585,0.9953577
1586,0.9999935
1587,0.98580956
1588,0.71387386
1589,0.991716
1590,0.0014923215
1591,0.77433753
1592,0.5088045
1593,0.99958587
1594,0.99984944
1595,0.94459915
1596,0.91407466
1597,0.019937515
1598,0.9297342
1599,0.937474
1600,0.96239287
1601,0.99940395
1602,0.5566202
1603,0.9975463
1604,0.72554404
1605,0.40785742
1606,0.85122734
1607,0.82443357
1608,0.9979342
1609,0.9919442
1610,0.9577496
1611,0.12993875
1612,0.4838124
1613,0.5983436
1614,0.9004667
1615,0.9998085
1616,0.9981413
1617,0.4215789
1618,0.9999976
1619,0.6404032
1620,0.9935372
1621,0.9993988
1622,0.999886
1623,0.9997846
1624,0.93796813
1625,0.54184633
1626,0.7181039
1627,0.9965984
1628,0.6060086
1629,0.92836136
1630,0.9706478
1631,0.9605105
1632,0.6383384
1633,0.7459464
1634,0.8268682
1635,0.80549085
1636,0.99880433
1637,0.23635119
1638,0.110325634
1639,0.6890304
1640,0.32993418
1641,0.9975245
1642,1.6217882e-07
1643,0.9998921
1644,0.99999446
1645,0.9655218
1646,0.88107467
1647,0.82779163
1648,0.90714324
1649,0.9901782
1650,0.9833292
1651,0.5449419
1652,0.99976623
1653,0.8094625
1654,0.1016832
1655,0.6017197
1656,2.3827908e-12
1657,0.7742157
1658,0.9998728
1659,0.9932126
